datasets,spl,single_ans,prompt,answer
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: atheism is the only way \n[CLAIM]: atheism systematically influences people to do bad things\n[SENTENCE]: In 1967, Enver Hoxha's regime conducted a campaign to extinguish religious life in Albania; by year's end over two thousand religious buildings were closed or converted to other uses, and religious leaders were imprisoned and executed\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the use of affirmative action \n[CLAIM]: countering the effects of a history of discrimination\n[SENTENCE]: In 1971 the Standardization policy of Sri Lankan universities was introduced as an affirmative action program for students from areas which had poor educational facilities due to 200 years purposeful discrimination by British colonialists\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the use of affirmative action \n[CLAIM]: it helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture\n[SENTENCE]: In 1971 the Standardization policy of Sri Lankan universities was introduced as an affirmative action program for students from areas which had poor educational facilities due to 200 years purposeful discrimination by British colonialists\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: subsidise poor communities \n[CLAIM]: redistributive policies that have an adverse effect on investment and economic growth\n[SENTENCE]: Western Europe’s recent history suggests that flat income distribution accompanies flat economic growth\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the use of affirmative action \n[CLAIM]: members of minorities require specific provisions and rights to ensure that they are not marginalised within society\n[SENTENCE]: Speakers of a legally-recognized minority language, for instance, might have the right to education or communication with the government in their mother tongue. Countries that have special provisions for minorities include Canada, China, Ethiopia, Germany, India, the Netherlands, Poland, Romania, Russia, Croatia, and the United Kingdom\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression\n[SENTENCE]: In February 2003, 16-year-old American Dustin Lynch was charged with aggravated murder and made an insanity defense that he was ""obsessed"" with Grand Theft Auto III\n'}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder\n[SENTENCE]: On June 7, 2003, 18-year-old American Devin Moore shot and killed two policemen and a dispatcher after grabbing one of the officers' weapons following an arrest for the possession of a stolen vehicle. At trial, the defense claimed that Moore had been inspired by the video game Grand Theft Auto: Vice City [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: gambling \n[CLAIM]: legal gambling provides significant government revenue\n[SENTENCE]: Gambling has been legal in Nevada since 1931, forming the backbone of the state's economy\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: video game violence is not related to serious aggressive behavior in real life\n[SENTENCE]: Ferguson (2010) has ruled out a relationship between video game violence and serious aggression, concluding ""Taken together these meta-analyses range from those which argue against meaningful effects to those which find weak effects. Thus the debate on video game violence has been reduced to whether video game violence produces no effects…or almost no effects."" [REF\n'}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: no evidence violent games are psychologically harmful to minors\n[SENTENCE]: the Court determined that there was no direct link between violent video games and their influence on children, in as much as compared to other types of media like television and pictures\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: subsidise poor communities \n[CLAIM]: inequality is harmful for economic development\n[SENTENCE]: The credit market imperfection approach, developed by Galor and Zeira (1993), demonstrates that inequality in the presence of credit market imperfections has a long lasting detrimental effect on human capital formation and economic development [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: make physical education compulsory \n[CLAIM]: the model of ideal education is that which occurs when people go on their own initiative to discover things\n[SENTENCE]: Claus Offe and Ulrich Preuss, two theorists of the political culture of deliberative democracies argue that in its cultural production deliberative democracy requires “an open-ended and continuous learning process in which the roles of both ‘teacher’ and ‘curriculum’ are missing. In other words, what is to be learned is a matter that we must settle in the process of learning itself.""[REF\n'}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: atheism is the only way \n[CLAIM]: theistic religions devalue human compassion and morality\n[SENTENCE]: Nobel Peace laureate, Muslim, and human rights activist Shirin Ebadi has criticized dogmatic Islam as morally deficient, arguing that it elevates to moral status many ancient and ill-informed rules that may have been designed for reasons of hygiene, politics, or other reasons in a bygone era [REF]. An example of this would be the idea that women and men must be kept separate, or that women who do not cover themselves up modestly have tendencies for immorality, or are in some way responsible for sexual assault [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: boxing \n[CLAIM]: boxing an ""obscenity"" that ""should not be sanctioned by any civilized society\n[SENTENCE]: Dr. Bill O\'Neill, boxing spokesman for the British Medical Association, has supported the BMA\'s proposed ban on boxing: ""It is the only sport where the intention is to inflict serious injury on your opponent, and we feel that we must have a total ban on boxing.""[REF\n'}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the use of affirmative action \n[CLAIM]: it hinders reconciliation\n[SENTENCE]: Conservative Supreme Court Justice Clarence Thomas, the only current black Justice, opposes affirmative action. He believes the Equal Protection Clause of the Fourteenth Amendment forbids consideration of race, such as race-based affirmative action or preferential treatment. He also believes it creates ""a cult of victimization"" and implies blacks require ""special treatment in order to succeed\n'}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the one child policy of the republic of China \n[CLAIM]: a large increase in population would bring, ""certain poverty on the citizenry\n[SENTENCE]: Malthus argued that, ""Population, when unchecked, increases in a geometrical ratio. Subsistence increases only in an arithmetical ratio\n'}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the United States is responsible for Mexico\'s drugs war \n[CLAIM]: the ATF knowingly allowed thousands of guns to be bought by suspected arms traffickers (""gunrunners"") working through straw purchasers on behalf of Mexican drug cartels\n[SENTENCE]: the DOJ reviewed Wide Receiver in September 2009[REF] and found that guns had been allowed into the hands of suspected gun traffickers\n'}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the one child policy of the republic of China \n[CLAIM]: The human rights of women include their right to have control over and decide freely and responsibly on matters related to their sexuality\n[SENTENCE]: The Beijing Platform demarcated twelve interrelated critical areas of the human rights of women that require advocacy. The Platform framed women\'s reproductive rights as ""indivisible, universal and inalienable human rights.""[REF\n'}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the one child policy of the republic of China \n[CLAIM]: rapid population growth damages the Earth\'s resources and diminishes human well-being\n[SENTENCE]: Growing populations, falling energy sources and food shortages will create the ""perfect storm"" by 2030, according to the UK government chief scientist. He said food reserves are at a 50-year low but the world requires 50% more energy, food and water by 2030 [REF\n'}, {'role': 'assistant', 'content': '<|ANSWER|>EXPERT<|ANSWER|>.'}]",['EXPERT']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the one child policy of the republic of China \n[CLAIM]: only children are higher in achievement motivation\n[SENTENCE]: In his book Maybe One, Bill McKibben argues in favor of a one child policy based on this research. He argues that most cultural stereotypes are false, that there are not many differences between only children and other children, and where there are differences, they are favorable to the only child. Aside from scoring significantly better in achievement motivation, only children score significantly better in personal adjustment to new situations\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: there was no ""compelling"" link between violent video games and its effects on children\n[SENTENCE]: Academic studies have attempted to find a connection between violent video games and the rate of violence and crimes from those that play them; some have stated a connection exists,[REF][REF][REF] while others find no link between the matters [REF\n'}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
