datasets,spl,single_ans,prompt,answer
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should abortion be prohibited\n[CLAIM]: Those who support the legality of abortion often hold that it is part of a woman's right to make decisions about her own body [ref].\n[SENTENCE]: Those who support the legality of abortion often hold that it is part of a woman's right to make decisions about her own body [ref].\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate women's right to choose?\n[CLAIM]: Some saw women's suffrage as in opposition to God's will [ref].\n[SENTENCE]: Antis such as Catharine Beecher and Sara Josepha Hale both shared a religiously based criticism of suffrage and believed women should be only involved with Kinder, Küche, Kirche (children, kitchen and church) [ref].\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support animal rights\n[CLAIM]: All animal liberationists believe that the individual interests of non-human animals deserve recognition and protection, but the movement can be split into two broad camps.\n[SENTENCE]: Utilitarian liberationists, on the other hand, do not believe that animals possess moral rights, but argue, on utilitarian grounds — utilitarianism in its simplest form advocating that we base moral decisions on the greatest happiness of the greatest number — that, because animals have the ability to suffer, their suffering must be taken into account in any moral philosophy.\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: Advocates of the death penalty argue that it deters crime [ref], is a good tool for police and prosecutors in plea bargaining [ref], makes sure that convicted criminals do not offend again, and is a just penalty [ref].\n[SENTENCE]: Supporters of the death penalty argued that death penalty is morally justified when applied in murder especially with aggravating elements such as for murder of police officers, child murder, torture murder, multiple homicide and mass killing such as terrorism, massacre and genocide.\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate women's right to choose?\n[CLAIM]: Some anti-suffragists didn't want the vote because they felt it violated traditional gender norms [ref].\n[SENTENCE]: Many anti-suffragists felt that if women gained the vote there would be an end to true womanhood [ref].\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Yet the result of my analysis (the only one using this well-established method) certainly establishes that a smoking ban can hurt the hospitality industry.\n[SENTENCE]: I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sex education courses be compulsory in middle schools?\n[CLAIM]: Children shouldn’t have to learn about human sexuality or gender identity.\n[SENTENCE]: I acutely remember sitting in health class, feeling slightly nonplussed when I saw a diagram of male genitals.\n""}]",['NONE']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you restrict reality TV\n[CLAIM]: Reality TV Can Be Unhealthy for Participants as Well as Viewers\n[SENTENCE]: Glenn was a contestant on the third season of “MasterChef,” the same season that featured runner-up Joshua Marks.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we cancel the standardized test for university entrance\n[CLAIM]: At the same time they note that this decentralization and marketization has led to further inequality in educational opportunity [ref].\n[SENTENCE]: In accordance with university regulations, those colleges appoint their own staff and are responsible for selecting students.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you restrict reality TV\n[CLAIM]: Many critics claim that the appeal of reality TV is schadenfreude.\n[SENTENCE]: “Love & Hip Hop,” which will start its ninth season in November, follows the personal and professional lives of the women, and sometimes men, connected to the hip-hop music industry.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should intellectual property rights be abolished\n[CLAIM]: Utilitarians argue that without intellectual property there would be a lack of incentive to produce new ideas.\n[SENTENCE]: Innovation and invention in 19th century America has been attributed to the development of the patent system [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize same-sex marriage?\n[CLAIM]: In fact, the research of Evelyn Hooker and other psychologists and psychiatrists helped to end the notion that homosexuality was in and of itself a mental illness.\n[SENTENCE]: In 1973, the American Psychiatric Association removed homosexuality from Diagnostic and Statistical Manual of Mental Disorders [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we stop the development of the Antarctic region\n[CLAIM]: Second, even tourism and fishing under strict restrictions have entailed severe side-effects.\n[SENTENCE]: Te oil spill after grounding of Bahai Paraiso, a tourist ship, as well as other cruise ships have inflicted damage.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we eliminate traditional newspapers\n[CLAIM]: Of course, the people who run newspapers have known that this challenge was coming for a decade or more, and virtually all of them know that a transition to the internet is essential for their long-term survival.\n[SENTENCE]: Their reputation as the papers of record for general news and business news, respectively, has induced hundreds of thousands of people to become paying subscribers to the papers’ websites.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't bullfighting be banned\n[CLAIM]: It is considered a cultural heritage.\n[SENTENCE]: In 2010, bullfighting was banned in Catalan.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we abandon the one-child policy\n[CLAIM]: They have this huge crushing demographic crisis as a result of the one-child policy.\n[SENTENCE]: China's ratio is about five working adults to one retiree; the huge retiree community must be supported, and that will dampen future growth, according to Fong.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban unsustainable logging\n[CLAIM]: While this was harmful to the environment, and to biodiversity in the regions, it also helped create jobs for local farmers.\n[SENTENCE]: In the 1980s and 1990s, clearcutting created more than half a million square miles of new farmland in developing countries, particularly in areas that formerly contained tropical rain forests.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should there be a curfew for children?\n[CLAIM]: The court decided that preserving the safety of the teenagers outweighed the violation of freedoms.\n[SENTENCE]: In 1975, the very first case to take up the issue of juvenile court cases, Bykofsky v. Borough of Middletown, appeared before the court.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: On the other hand, many Indian states had to fully or partially withdraw prohibition of alcohol either because of the resultant loss in the tax revenue, reduced preference for ‘prohibition imposing states’ among tourists, or simply because the ban on alcohol didn’t really work on the ground.\n[SENTENCE]: Prohibition doesn’t work, yet state after states have fallen prey to this apparently easy solution.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should Mathematics be a Compulsory Course\n[CLAIM]: Algebra is an onerous stumbling block for all kinds of students: disadvantaged and affluent, black and white.\n[SENTENCE]: In New Mexico, 43 percent of white students fell below “proficient,” along with 39 percent in Tennessee.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we fight for the Olympics?\n[CLAIM]: It also affects the economy, as more jobs are created.\n[SENTENCE]: For example, the 1992 Olympic Games in Barcelona produced 88.7 percent of the city’s decrease in unemployment.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban beauty pageants?\n[CLAIM]: In a society in which women really are valued on the basis of their looks, and in which there really are fewer opportunities for women than for men, beauty contests give women a chance to get noticed and to improve their situations.\n[SENTENCE]: Many Hollywood actresses, such as Halle Berry, Michelle Pfeiffer and Sharon Stone, are former beauty queens who simply would not have had the opportunities they have had without the beauty contests they won.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we eliminate traditional newspapers\n[CLAIM]: For all the wily charms of the digital world and its tweets, feeds, blogs and apps, there is nothing like the pleasure created by ink and paper, they insist.\n[SENTENCE]: Moshi Magazine, the spin-off print title for the online kids' game Moshi Monsters, posted an ABC figure of 162,838 in February, putting it ahead of men's magazines such as Nuts (114,116) and FHM (140,716).\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should abortion be prohibited\n[CLAIM]: In 2015, in the wake of the House of Representatives' vote to defund Planned Parenthood, Lindy West, Amelia Bonow and Kimberly Morrison launched ShoutYourAbortion to remind supporters and critics alike abortion is a legal right to anyone who wants or needs it' [ref].\n[SENTENCE]: In 2015, in the wake of the House of Representatives' vote to defund Planned Parenthood, Lindy West, Amelia Bonow and Kimberly Morrison launched ShoutYourAbortion to remind supporters and critics alike abortion is a legal right to anyone who wants or needs it' [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support the universal language\n[CLAIM]: There is a possibility that a global language may make people lazy about learning other languages, or reduce their opportunities to do so.\n[SENTENCE]: For example, Australian schools now teach Japanese as the first foreign language, and both the USA and UK are now paying more attention to Spanish.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban the production of generic drugs\n[CLAIM]: For example, generics have been admonished for substandard manufacturing conditions as well and underpaying Medicaid rebates.\n[SENTENCE]: Teva Pharmaceutical Industries was named as the ringleader, while 15 other named companies “willingly participated.” (They can share a cell with Shkreli.)\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban unsustainable logging\n[CLAIM]: Despite these uncertainties, there is agreement that destruction of rainforests remains a significant environmental problem.\n[SENTENCE]: In South Asia, about 88% of the rainforests have been lost [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Do all countries have the right to manufacture nuclear weapons\n[CLAIM]: All countries should have the right to pursue a nuclear defence\n[SENTENCE]: In fact, until now nuclear weapons have been used by only one state – the USA.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we prohibit the use of animals as objects of sports and entertainment\n[CLAIM]: In another case, a court in Uttarakhand state mandated that animals have the same rights as humans [ref].\n[SENTENCE]: In court cases regarding animals, the animals have the status of legal person and humans have the legal duty to act as loco parentis towards animals welfare like a parent has towards the minor children.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should performance-enhancing drugs be allowed in professional sports?\n[CLAIM]: The package insert for Dianabol, a common anabolic steroid used at the time, stated, Anabolic steroids do not enhance athletic ability [ref].\n[SENTENCE]: The package insert for Dianabol, a common anabolic steroid used at the time, stated, Anabolic steroids do not enhance athletic ability [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we fight for the Olympics?\n[CLAIM]: These often impose costs for years to come.\n[SENTENCE]: Security costs have escalated quickly since the 9/11 attacks—Sydney spent $250 million in 2000 while Athens spent over $1.5 billion in 2004, and costs have remained between $1 billion and $2 billion since.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we embrace globalization?\n[CLAIM]: While some producers do gain, the evidence clearly shows that overall production, including the production of exports, suffers when countries adopt isolationist policies.\n[SENTENCE]: For example, export subsidies have pushed U.S. cotton exports to 35 percent of the world market in a product that is produced and exported by many poor countries.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should intellectual property rights be abolished\n[CLAIM]: The Trademark Law of the People's Republic of China (中华人民共和国商标法) sets out general guidelines on administration of trademarks, protection of trademark owners' exclusive rights and maintenance of quality of products or services bearing the registered trademarks, with a view to protecting consumer interests and to promoting the development of the socialist market economy [ref].\n[SENTENCE]: The Trademark Law of the People's Republic of China (中华人民共和国商标法) sets out general guidelines on administration of trademarks, protection of trademark owners' exclusive rights and maintenance of quality of products or services bearing the registered trademarks, with a view to protecting consumer interests and to promoting the development of the socialist market economy [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we prohibit the use of animals as objects of sports and entertainment\n[CLAIM]: In court cases regarding animals, the animals have the status of legal person and humans have the legal duty to act as loco parentis towards animals welfare like a parent has towards the minor children.\n[SENTENCE]: In a case of cow-smuggling, the Punjab and Haryana High Court mandated that entire animal kingdom including avian and aquatic species has a distinct legal persona with corresponding rights, duties, and liabilities of a living person and humans are loco parentis while laying out the norms for animal welfare, veterinary treatment, fodder and shelter, e.g.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we curb entertainment variety shows?\n[CLAIM]: Springboard for political success\n[SENTENCE]: Israeli tech entrepreneur Nir Barkat, who appeared in 2007 as an investor on HaKrishim, Israel's version of Dragons' Den, was Mayor of Jerusalem from 2008 to 2018.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should there be a curfew for children?\n[CLAIM]: Others feel that it is a violation of teenagers' civil rights to impose a curfew.\n[SENTENCE]: Parents argued that the curfew in Middletown, Pennsylvania violated first and fourteenth amendment rights.\n""}]",['ANECDOTAL']
