datasets,spl,single_ans,conversations,answer,trg
mtp2,sample,support,Without regulation companies will not use it.,['support'],"In the case of wind energy, even with red tape regulation can only speed up the spread."
mtp2,sample,support,Managing nuclear waste poses a huge risk to people and the environment.,['support'],The risk of contamination by far outweighs any economical advantage that creates nuclear waste.
mtp2,sample,support,"When children are unable to make decisions for themselves and learn independence, they cannot function as well as adults.",['support'],because they do not allow their children to learn by making mistakes.
mtp2,sample,support,Family time used to be about spending quality time and actually talking to each other.,['support'],but the constant use of cell phones is definitely not bringing families closer together.
mtp2,sample,attack,"However, this is a very young age, and a teenager's decision making is not up to par with an adults.",['attack'],"People should have the right to marry whomever they choose to, whenever they choose to. Teenage marriages could be a good idea if both people truly love one another."
mtp2,sample,attack,"ultimately, the cons of using cells when driving outweigh this value.",['attack'],"While the use of a mobile GPS can be necessary in many cases, Driving while using cell phones is dangerous."
mtp2,sample,attack,They stay in touch with each other throughout the day,['attack'],"Have cell phones and social media made families closer? We would like to think that these modern inventions have accomplished the opposite,"
mtp2,sample,attack,lots of people will always prefer books.,['attack'],"While lots of people have really enjoyed all the technology around being able to read electronically, Paper and books will never become completely obsolete."
mtp2,sample,attack,Teenage marriages could be a good idea if both people truly love one another.,['attack'],Teenage marriages is not a good idea.
mtp2,sample,attack,Many people say that long distance relationships work as well as regular relationships,['attack'],Long distance relationships on average do not work.
mtp2,sample,attack,"Favorable tax and investment policies by government may enhance opportunities,",['attack'],Government regulations will not necessarily speed up the spread of wind energy.
mtp2,sample,attack,However much household waste is encouraged to be composted.,['attack'],One drawback of composting is that not all material is beneficial to the environment. Composting helps the natural environment
mtp2,sample,attack,"Animals do not necessarily feel pain as we do,",['attack'],Some people may object to hunting on the basis of humane treatment of animals.
mtp2,sample,attack,but it is far better to pull to the side of the road and take the call rather than to keep driving.,['attack'],"Some people might argue that they could miss an important call while driving,"
mtp2,sample,attack,it is simply not the case that growing older means growing wiser.,['attack'],"While it might be tempting to think that older parents will exercise better judgment in childrearing,"
mtp2,sample,attack,"Smart watches have many benefits,",['attack'],but they will never be able to do everything a smart phone can do.
mtp2,sample,attack,and the questionable safety of fracking.,['attack'],Some may say that fracking is needed
mtp2,sample,attack,Where then should the trash get put? Out the window?,['attack'],"Landfills are nasty and toxic, this is reasonably true. Landfills are necessary."
mtp2,sample,attack,Is nuclear energy really safe? We all remember three mile island and Fukushima tragedies.,['attack'],"All things considered, nuclear energy is a safer and more beneficial alternative."
mtp2,sample,attack,"On the other hand, they can also teach meaningful skills to the users.",['attack'],The time playing video games should be limited by parents or caregivers.
mtp2,sample,attack,"It could be argued that e-books are more convenient, and that is true.",['attack'],Paper books are a joy to read. Electronic books can never replace this feeling.
mtp2,sample,attack,People think it's difficult to compost.,['attack'],Composting can help save the environment.
mtp2,sample,attack,so that really does not make much of a difference now.,['attack'],"Some might say that older people are not physically fit enough to take care of children the way younger people would be, Do older people make better parents? In this day and age the answer can only be yes."
mtp2,sample,attack,but these are the acts of people who are violent in the first place.,['attack'],some may argue that television and movies also cause people to act violently.
pe,sample,support,"if professors are busy in doing research, ignoring preparing appropriate courses for students, it would ruin the reputation of universities",['support'],"if professors are busy in doing research, ignoring preparing appropriate courses for students, it would ruin the reputation of universities"
pe,sample,support,"In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity",['support'],"In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity"
pe,sample,support,in a small town there are less crowded and less traffic,['support'],in a small town there are less crowded and less traffic
pe,sample,support,in order to gain intrinsic motivation students need to become aware of their strengths and aims,['support'],in order to gain intrinsic motivation students need to become aware of their strengths and aims
pe,sample,support,most people they contact with are also students,['support'],most people they contact with are also students
pe,sample,support,"if there is only one person smoking in a restaurant, all others will smoke unconsciously and their health is under attacked",['support'],"if there is only one person smoking in a restaurant, all others will smoke unconsciously and their health is under attacked"
pe,sample,support,"I feel that after working out, I am easily to fall asleep",['support'],"I feel that after working out, I am easily to fall asleep"
pe,sample,support,I just shocked and did not know what happened,['support'],I just shocked and did not know what happened
pe,sample,support,"no one should suffer from any sort of deficiency in field of health, education, transportation and communication",['support'],"no one should suffer from any sort of deficiency in field of health, education, transportation and communication"
pe,sample,support,I will be fired and have no other choice but lost my job,['support'],I will be fired and have no other choice but lost my job
pe,sample,support,"The recent case of Wikileaks, leaking confidential data is an example of how computers are harmful",['support'],"The recent case of Wikileaks, leaking confidential data is an example of how computers are harmful"
pe,sample,support,Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously,['support'],Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously
pe,sample,support,"in Vietnam, many water puppet shows which once demonstrated our seasonal agriculture and communal activities, are today substituted by cinemas and music concerts",['support'],"in Vietnam, many water puppet shows which once demonstrated our seasonal agriculture and communal activities, are today substituted by cinemas and music concerts"
pe,sample,support,"All of my classmates gave him a rank of AAA, the excellent teacher",['support'],"All of my classmates gave him a rank of AAA, the excellent teacher"
pe,sample,support,"This is especially true for people living in the city, where the only animals they normally interact with are pets like cats and dogs",['support'],"This is especially true for people living in the city, where the only animals they normally interact with are pets like cats and dogs"
pe,sample,support,it depends on the capability of one to decide whether he can succeed or not,['support'],it depends on the capability of one to decide whether he can succeed or not
pe,sample,support,"many culture, people have many ways to entertain themselves",['support'],"many culture, people have many ways to entertain themselves"
pe,sample,support,the schools and the universities have well equipped classes and the famous professors would like to work in such places,['support'],the schools and the universities have well equipped classes and the famous professors would like to work in such places
pe,sample,support,my salary is not dramatically changed,['support'],my salary is not dramatically changed
pe,sample,support,"playgrounds, parks, science museums, cinemas etc",['support'],"playgrounds, parks, science museums, cinemas etc"
pe,sample,support,"Likewise, other animals such as, horses, cattles and donkeys for farming, agriculture and as a mode of transportation",['support'],"Likewise, other animals such as, horses, cattles and donkeys for farming, agriculture and as a mode of transportation"
pe,sample,support,"If a firm is environmentally conscious, it may have to make optimal use of its resources to improve its production lines and equipment, which can boost productivity",['support'],"If a firm is environmentally conscious, it may have to make optimal use of its resources to improve its production lines and equipment, which can boost productivity"
pe,sample,support,This is one of the reasons why people were overwhelmed by constant stress,['support'],This is one of the reasons why people were overwhelmed by constant stress
pe,sample,support,It was waste of the time,['support'],It was waste of the time
pe,sample,support,there are several uncertainties about your professional future,['support'],there are several uncertainties about your professional future
pe,sample,support,It's more efficient and straight-forward than talking in the phone,['support'],It's more efficient and straight-forward than talking in the phone
pe,sample,support,zoos play an important role in reserving many breeds of animal and preventing them from being missing from life,['support'],zoos play an important role in reserving many breeds of animal and preventing them from being missing from life
pe,sample,support,A student has to do lots of studies in today's competitive world to prove himself,['support'],A student has to do lots of studies in today's competitive world to prove himself
pe,sample,support,"Unlike email, send message by using mail service could be lost and could be sent to wrong address",['support'],"Unlike email, send message by using mail service could be lost and could be sent to wrong address"
pe,sample,support,all fans know that a sport event will attract the attention of whole the world and a lot of public media,['support'],all fans know that a sport event will attract the attention of whole the world and a lot of public media
pe,sample,support,Thanks to my car we could see each other at the weekends and are still a happy couple today,['support'],Thanks to my car we could see each other at the weekends and are still a happy couple today
pe,sample,support,people used computers or cellphones to chat with others,['support'],people used computers or cellphones to chat with others
pe,sample,support,These genre of programs has more negative effects on our teenagers,['support'],These genre of programs has more negative effects on our teenagers
pe,sample,support,animals and people's response to a drug can be different,['support'],animals and people's response to a drug can be different
pe,sample,support,"while people are working at home, there will be no one supervising them, thus raises the chance of loafing",['support'],"while people are working at home, there will be no one supervising them, thus raises the chance of loafing"
pe,sample,support,"women tend to work in various fields which in the past normally done by men such as being engineers, and dealing with machines",['support'],"women tend to work in various fields which in the past normally done by men such as being engineers, and dealing with machines"
pe,sample,support,"If people in poorer countries gain access to these drugs, their health situations may be better",['support'],"If people in poorer countries gain access to these drugs, their health situations may be better"
pe,sample,support,Many people such as students can take online courses to study at home or they can watch beneficial videos which also teach them knowledge,['support'],Many people such as students can take online courses to study at home or they can watch beneficial videos which also teach them knowledge
pe,sample,support,it is reported that most of people don't converse with their family when they are watching television together,['support'],it is reported that most of people don't converse with their family when they are watching television together
pe,sample,support,Better education results better career and been well paid,['support'],Better education results better career and been well paid
pe,sample,support,the fact of knowing a man's utilization of his money remains in the dark,['support'],the fact of knowing a man's utilization of his money remains in the dark
pe,sample,support,he has to study for the exam,['support'],he has to study for the exam
pe,sample,support,it is not for which he is luckier than me,['support'],it is not for which he is luckier than me
pe,sample,support,"In the past, the space race happened between the United Stated and the Soviet Union",['support'],"In the past, the space race happened between the United Stated and the Soviet Union"
pe,sample,support,"Time with the family is gold, some people have to realize that and take quality of time to talk to them",['support'],"Time with the family is gold, some people have to realize that and take quality of time to talk to them"
pe,sample,support,This might result in limited choices in the future,['support'],This might result in limited choices in the future
pe,sample,support,"there are numerous job opportunities for those who do not have the certification of university graduation, such as mechanics, sales persons, or engineers",['support'],"there are numerous job opportunities for those who do not have the certification of university graduation, such as mechanics, sales persons, or engineers"
pe,sample,support,"Businessmen, for example, use computer device to presentation or communication with their colleagues",['support'],"Businessmen, for example, use computer device to presentation or communication with their colleagues"
pe,sample,support,It is adverse to the whole academic field,['support'],It is adverse to the whole academic field
pe,sample,support,They show the lifestyle of people who lived in thousands of years ago,['support'],They show the lifestyle of people who lived in thousands of years ago
pe,sample,support,"such abstract or complicated informatin, easily absorbed by those students, may prove as a matter of pressure for those who lack equivalent skills",['support'],"such abstract or complicated informatin, easily absorbed by those students, may prove as a matter of pressure for those who lack equivalent skills"
pe,sample,support,The fact of doing things by ourselves can help us to get some experiences that would strong our maturity,['support'],The fact of doing things by ourselves can help us to get some experiences that would strong our maturity
pe,sample,support,children could learn nothing from these computer games,['support'],children could learn nothing from these computer games
pe,sample,support,there many game applications available online and many of them are quite aggressive in nature,['support'],there many game applications available online and many of them are quite aggressive in nature
pe,sample,support,as parents are involved in the same environmen,['support'],as parents are involved in the same environmen
pe,sample,support,There are a lot of things in life that should be learnt by doing them,['support'],There are a lot of things in life that should be learnt by doing them
pe,sample,support,"That also make money flow, and then economics become better",['support'],"That also make money flow, and then economics become better"
pe,sample,support,This is a convenient way of relaxation after hard work,['support'],This is a convenient way of relaxation after hard work
pe,sample,support,"Mobile phones , such as smart phones, has made our communication easy and convenience",['support'],"Mobile phones , such as smart phones, has made our communication easy and convenience"
pe,sample,support,the government can save a lot of money for our country's health budget,['support'],the government can save a lot of money for our country's health budget
pe,sample,support,the sound emanates from the engines can worsen our hearing,['support'],the sound emanates from the engines can worsen our hearing
pe,sample,support,"a typical example is the death of Korean gamer, who had a non-stop playing for 3 days",['support'],"a typical example is the death of Korean gamer, who had a non-stop playing for 3 days"
pe,sample,support,only small part of students attend sport activities,['support'],only small part of students attend sport activities
pe,sample,support,the study of art and music is supposed to rely on younger student's own interest,['support'],the study of art and music is supposed to rely on younger student's own interest
pe,sample,support,within this sources students learn lots of things which they can't learn in classes,['support'],within this sources students learn lots of things which they can't learn in classes
pe,sample,support,"It is well known that the art and music are not bound by country border, and they are something that is shared by the people from every parts of this world and is symbols of various cultures",['support'],"It is well known that the art and music are not bound by country border, and they are something that is shared by the people from every parts of this world and is symbols of various cultures"
pe,sample,support,in a small town we can live in big houses with good landscapes,['support'],in a small town we can live in big houses with good landscapes
pe,sample,support,"Studying harder in school, getting a good resume and absorbing lots of working knowledge, which can make these graduates more competitive than other applicants in one certain job",['support'],"Studying harder in school, getting a good resume and absorbing lots of working knowledge, which can make these graduates more competitive than other applicants in one certain job"
pe,sample,support,"when the aircraft MH 370 went missing, everyone wanted to know the details about this tragic incident",['support'],"when the aircraft MH 370 went missing, everyone wanted to know the details about this tragic incident"
pe,sample,support,They have more contact and more intimacy with their children,['support'],They have more contact and more intimacy with their children
pe,sample,support,"She asked me to stay with her till my parents come, also she was great in hospitality and her behavior was unforgettable",['support'],"She asked me to stay with her till my parents come, also she was great in hospitality and her behavior was unforgettable"
pe,sample,support,the use of nuclear energy as an alternative to the hydro-kinetic energy causes less atmospheric pollution,['support'],the use of nuclear energy as an alternative to the hydro-kinetic energy causes less atmospheric pollution
pe,sample,support,it ends up with financially competitive country,['support'],it ends up with financially competitive country
pe,sample,support,the labor market for highly educated students is now too competitive to get a job after finishing their studying,['support'],the labor market for highly educated students is now too competitive to get a job after finishing their studying
pe,sample,support,There are a lot of tourists who seek to see those animals closely,['support'],There are a lot of tourists who seek to see those animals closely
pe,sample,support,they regard the violence as reasonable and justifiable,['support'],they regard the violence as reasonable and justifiable
pe,sample,support,students may learn how to cooperate with classmates from teamwork,['support'],students may learn how to cooperate with classmates from teamwork
pe,sample,support,Having professional training help employees gain more confidence in their business,['support'],Having professional training help employees gain more confidence in their business
pe,sample,support,"governments invest money on doing that, it is hard to gain the good results",['support'],"governments invest money on doing that, it is hard to gain the good results"
pe,sample,support,the introduction of international laws can be also effective,['support'],the introduction of international laws can be also effective
pe,sample,support,it requires large amount of money and legal formalities,['support'],it requires large amount of money and legal formalities
pe,sample,support,healthy body is basis for healthy soul,['support'],healthy body is basis for healthy soul
pe,sample,support,"By participating in it, I had opportunities to use theories on textbooks in real life experiments",['support'],"By participating in it, I had opportunities to use theories on textbooks in real life experiments"
pe,sample,support,the Internet gives everyone access to the same information,['support'],the Internet gives everyone access to the same information
pe,sample,support,Consider a circumstance in which one person is rich because he knows a lot of knowledge of investment,['support'],Consider a circumstance in which one person is rich because he knows a lot of knowledge of investment
pe,sample,support,"You could choose to use public transportation, a cheaper option, or to have a car",['support'],"You could choose to use public transportation, a cheaper option, or to have a car"
pe,sample,support,the employees in every company have to create profit as much as they can for their supervisors and complete their assignments perfectly,['support'],the employees in every company have to create profit as much as they can for their supervisors and complete their assignments perfectly
pe,sample,support,"They are also relatively versatile; different types of exam questions, for example, multiple-choice questions and essay tasks, can test different sorts of reasoning ability",['support'],"They are also relatively versatile; different types of exam questions, for example, multiple-choice questions and essay tasks, can test different sorts of reasoning ability"
pe,sample,support,"As the saying of a Chinese writer, the color of life is rooted not in Japanese cherry blossom or Canadian maple leaf, but rather there always exists new things and challenge",['support'],"As the saying of a Chinese writer, the color of life is rooted not in Japanese cherry blossom or Canadian maple leaf, but rather there always exists new things and challenge"
pe,sample,support,I could directly connect with people that I love,['support'],I could directly connect with people that I love
pe,sample,support,I thought I had enough time for eating breakfast and transporting to the testing place; while I was stocked in a traffic jam and then missed the first test,['support'],I thought I had enough time for eating breakfast and transporting to the testing place; while I was stocked in a traffic jam and then missed the first test
pe,sample,support,it is advantage which increase an opportunity on my resume for the sake of getting a better job,['support'],it is advantage which increase an opportunity on my resume for the sake of getting a better job
pe,sample,support,employees will be very proud of themselves when they are provided training while others don't have this opportunity,['support'],employees will be very proud of themselves when they are provided training while others don't have this opportunity
pe,sample,support,the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically,['support'],the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically
pe,sample,support,"When a cool hero characters in a movie smokes and yet a lot of people like him, then people who idolize him may also begin to smoke although they don’t prefer it",['support'],"When a cool hero characters in a movie smokes and yet a lot of people like him, then people who idolize him may also begin to smoke although they don’t prefer it"
pe,sample,support,Becoming successful in this study will give the student an edge in job market,['support'],Becoming successful in this study will give the student an edge in job market
pe,sample,support,"What the university should do is informing the students the benefits of doing sport by hanging some posters in the campus, inviting some athletes to lecture for students and encourage them to spend some time for their body and health",['support'],"What the university should do is informing the students the benefits of doing sport by hanging some posters in the campus, inviting some athletes to lecture for students and encourage them to spend some time for their body and health"
pe,sample,support,I can arrange time to travel when I would like,['support'],I can arrange time to travel when I would like
pe,sample,support,"at American Museum of Natural History, you can make a bone-by-bone reproduction of the museum's stegosaurus",['support'],"at American Museum of Natural History, you can make a bone-by-bone reproduction of the museum's stegosaurus"
pe,sample,support,mostly university has taken whole day for the lectures,['support'],mostly university has taken whole day for the lectures
pe,sample,support,I could express my personal thought through telephones and email,['support'],I could express my personal thought through telephones and email
pe,sample,support,the residents do not have a problem spending time on commute in the hope of setting up a shopping center near their homes,['support'],the residents do not have a problem spending time on commute in the hope of setting up a shopping center near their homes
pe,sample,support,"people who are woking in art or painting industries, for example, will find it quite difficult to live comfortably and enjoyably",['support'],"people who are woking in art or painting industries, for example, will find it quite difficult to live comfortably and enjoyably"
pe,sample,support,He started to jog every morning,['support'],He started to jog every morning
pe,sample,support,"Recently, his health and personal life was drastically affected as he broke up with his wife and his family life has totally been in chaos and cries",['support'],"Recently, his health and personal life was drastically affected as he broke up with his wife and his family life has totally been in chaos and cries"
pe,sample,support,"By making teamwork, the children in schools may learn to how to get along with others",['support'],"By making teamwork, the children in schools may learn to how to get along with others"
pe,sample,support,the capital that spend on taking care the elderly is contributed by these people during their working time,['support'],the capital that spend on taking care the elderly is contributed by these people during their working time
pe,sample,support,"When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals",['support'],"When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals"
pe,sample,support,"Crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one",['support'],"Crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one"
pe,sample,support,"in many important cases when team-working is not possible, the ability to work alone will help",['support'],"in many important cases when team-working is not possible, the ability to work alone will help"
pe,sample,support,"today, it can be sent in few minutes by typing a email and few clicks",['support'],"today, it can be sent in few minutes by typing a email and few clicks"
pe,sample,support,some people choose a career due to their desire to help others and contribute positively to their countries and societies,['support'],some people choose a career due to their desire to help others and contribute positively to their countries and societies
pe,sample,support,"The first group was asked to discuss in person, while the second group was asked to discuss by email",['support'],"The first group was asked to discuss in person, while the second group was asked to discuss by email"
pe,sample,attack,it is not a good idea,['attack'],it is not a good idea
pe,sample,attack,"it is a classroom or campus projects, there is few possibility that the project members are located in different areas",['attack'],"it is a classroom or campus projects, there is few possibility that the project members are located in different areas"
pe,sample,attack,"what criminals cause to the society, specifically to the victims, is indeed significantly offensive",['attack'],"what criminals cause to the society, specifically to the victims, is indeed significantly offensive"
pe,sample,attack,incomes are higher,['attack'],incomes are higher
pe,sample,attack,living in a city is more expensive,['attack'],living in a city is more expensive
pe,sample,attack,you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper,['attack'],you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper
pe,sample,attack,movies are not a good idea to learn a language for beginners,['attack'],movies are not a good idea to learn a language for beginners
pe,sample,attack,this kind of behavior won’t last long,['attack'],this kind of behavior won’t last long
pe,sample,attack,their curiosity will drive them to learn and comprehend,['attack'],their curiosity will drive them to learn and comprehend
pe,sample,attack,another perspective on this is to prevent the citizen from unnecessary fear and unrest,['attack'],another perspective on this is to prevent the citizen from unnecessary fear and unrest
pe,sample,attack,"when it comes to ""happier"", different type of jobs can be responsible factor",['attack'],"when it comes to ""happier"", different type of jobs can be responsible factor"
pe,sample,attack,it will yield more negative results than positive ones,['attack'],it will yield more negative results than positive ones
pe,sample,attack,these could only help individuals with their physical requirements,['attack'],these could only help individuals with their physical requirements
pe,sample,attack,"Talking without scruple is not the indispensable part in communication; in contrast, it is usually detrimental to us",['attack'],"Talking without scruple is not the indispensable part in communication; in contrast, it is usually detrimental to us"
pe,sample,attack,"compared to the tourism industry, other alternatives, like resource extraction and manufacture, are far worse destroyers",['attack'],"compared to the tourism industry, other alternatives, like resource extraction and manufacture, are far worse destroyers"
pe,sample,attack,Money is undeniably pivotal,['attack'],Money is undeniably pivotal
pe,sample,attack,these workers do not produce profit directly,['attack'],these workers do not produce profit directly
pe,sample,attack,"when it comes to the trend, no one can predict it correctly",['attack'],"when it comes to the trend, no one can predict it correctly"
pe,sample,attack,it gives no harm to the whole community,['attack'],it gives no harm to the whole community
pe,sample,attack,it is really joyful for me that I can immerse in the joy of the victory and accomplishment,['attack'],it is really joyful for me that I can immerse in the joy of the victory and accomplishment
pe,sample,attack,"even though I used it for couple months, I still do not know how to use all the features proficiently",['attack'],"even though I used it for couple months, I still do not know how to use all the features proficiently"
abstrct,sample,support,FACT-B scores were similar in the exemestane group and anastrozole group.,['support'],HRQOL and AEs were similar with exemestane and anastrozole.
abstrct,sample,support,"The treatments gave rise to different rates of grade 3-4 neutropenia (3, 4, 11 and 14% of the patients in the LV5FU2, ldLV5FU2, HD-FU and Tomudex arms, respectively, p = 0.028), leucopenia and vomiting.",['support'],"In conclusion, Tomudex is more toxic and yields shorter PFS than infusional 5FU."
abstrct,sample,support,"In the treatment group, 1 case suffered from chest distress, 3 cases suffered from acratia, and 4 cases suffered from pyrexia.",['support'],DC/CIK treatment had potential benefit for patients with advanced non-small cell lung cancer compared with the control group and had no obvious side effects.
abstrct,sample,support,"Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.",['support'],Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.
abstrct,sample,support,"GCa caused less nausea, vomiting, constipation, and alopecia and was associated with fewer admissions for administration and better quality of life.",['support'],"In patients with advanced NSCLC, GCa chemotherapy was shown to be a better-tolerated treatment that conferred a survival advantage over MIC."
abstrct,sample,support,"The scores for global quality of life, physical well-being, and functionality increased from t1 to t2,",['support'],Structured physical training programs initiated during inpatient rehabilitation and continuously practiced in the time thereafter can improve symptoms of chronic fatigue and quality of life in breast cancer patients.
abstrct,sample,support,Lower dosages of HRT were as effective as higher doses in improving climacteric symptoms and HRQOL ratings and had fewer safety concerns.,['support'],This supports the need for an individualized approach to therapy recommendations.
abstrct,sample,support,"There were no significant differences between the narrow gastric tube group (NGT group, n=52) and the whole-stomach group (WS group, n=52) with regard to patient and cancer characteristics, operative procedure, postoperative intensive care unit (ICU) hospitalisation, and overall survival at 1 year.",['support'],"Patients who underwent gastric tube reconstruction develop less postoperative digestive tract complications, and have a quicker recovery and a better QoL during the follow-up period."
abstrct,sample,support,"Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.",['support'],neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.
abstrct,sample,support,"Participants completing the intervention demonstrated improvement in male overall distress (P < 0.01), male global sexual function (P < 0.0001), and female global sexual function (P < 0.05) at 3-month follow-up,",['support'],The results of this brief pilot counseling intervention demonstrated significant gains in sexual function and satisfaction and increased utilization of treatments for ED.
