datasets,spl,single_ans,conversations,answer
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: cap_rent_increases\n[SOURCE]: Rent prices are already regulated in favour of tenants due to existing laws and the rent index.\n[TARGET]: A cap on rent increases upon tenant change is therefore not to be supported.\n""}]",['support']
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: charge_tuition_fees\n[SOURCE]: To oblige non-academics to finance others' degrees through taxes, however, is not just.\n[TARGET]: Actually it would be justified if all German universities charged tuition fees.\n""}]",['support']
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: health_insurance_cover_complementary_medicine\n[SOURCE]: which are often less costly than medication from conventional medicine, which are also paid for after all.\n[TARGET]: The health insurance companies ought to be enabled to recognize a doctor's decision for natural treatment and also to cover it.\n""}]",['support']
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: health_insurance_cover_complementary_medicine\n[SOURCE]: Often natural treatments do not put as much of a strain on the patient.\n[TARGET]: The health insurance companies ought to be enabled to recognize a doctor's decision for natural treatment and also to cover it.\n""}]",['support']
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: public_broadcasting_fees_on_demand\n[SOURCE]: The thought of television exclusively made up of private channels scares me.\n[TARGET]: everyone should chip in.\n""}]",['support']
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: introduce_capital_punishment\n[SOURCE]: Plus we don't live in medieval times anymore.\n[TARGET]: We don't need it.\n""}]",['support']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[RELATION]: {\'no relation\', \'attack\', \'support\'}\n[TOPIC]: video_games_as_teaching_tools\n[SOURCE]: It could be cause for concern that they have too much exposure to ""screens,"" and video games have no place in the classroom.\n[TARGET]: Despite this, learning should evolve in creative ways, such as using video games as a tool.\n'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: trash_in_landfills\n[SOURCE]: Landfills are nasty and toxic, this is reasonably true.\n[TARGET]: Landfills are necessary.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: large_families_better_for_children\n[SOURCE]: One could argue that with a larger family, the children would have more people to rely on.\n[TARGET]: Large families are not necessarily better for children.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: cell_phones_and_social_media_improve_families\n[SOURCE]: and for those that live far apart, social media and unlimited cell phone plans have made it possible to have daily contact rather than waiting for special occasions.\n[TARGET]: Have cell phones and social media made families closer? We would like to think that these modern inventions have accomplished the opposite,\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: video_games_bad_for_families\n[SOURCE]: Some have claimed that playing games with their children has helped to increase togetherness and unity,\n[TARGET]: They can have a negative impact on lives and children, though.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: video_games_as_teaching_tools\n[SOURCE]: Old fashioned learning is great\n[TARGET]: Video games can definitely be used as a positive tool in schools to help teachers teach.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: romantic_movies_endanger_relationships\n[SOURCE]: One could argue that it's just a movie and you shouldn't let it affect your life.\n[TARGET]: You begin to resent your partner for not behaving the way they do in the movies. Women are especially prone to this. Yes, the expectations raised by romantic movies are damaging to real relationships.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: nuclear_energy_safe\n[SOURCE]: but there have been relatively few fatalities associated with it.\n[TARGET]: There have been a few nuclear events since Chernobyl, Nuclear energy has been proven time and time again to be safe.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: trash_in_landfills\n[SOURCE]: Where then should the trash get put? Out the window?\n[TARGET]: Landfills are nasty and toxic, this is reasonably true. Landfills are necessary.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: responsible_handling_of_nuclear_waste\n[SOURCE]: However, experts have in fact developed the necessary technologies, which mostly are being used today to ensure that the environment and the public are protected.\n[TARGET]: There is no solution to the nuclear waste problem.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: older_people_better_parents\n[SOURCE]: and may be able to offer their child more guidance when it comes to difficult decisions that child will have to face,\n[TARGET]: I believe that older people don't make better parents.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: life_in_dirty_city_if_good_job\n[SOURCE]: I would only be contributing to the pollution problem by adding myself and my family.\n[TARGET]: Even if good employment was secured, Living in a city where pollution is an excessive problem is not a good idea.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: violent_video_games_cause_violence\n[SOURCE]: There are those that say that violence in video games exposes children to hurting people which could cause them to act those things out in reality.\n[TARGET]: Violent video games do not cause people to act out violently.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: large_families_better_for_children\n[SOURCE]: and with a larger family love could come from other sources than just the parents.\n[TARGET]: You could argue that children in large families don't receive as much one-on-one attention from their parents. Large families provide a wonderful life for children,\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: kids_recovery_from_divorce\n[SOURCE]: It is often more beneficial to have two parents in the household,\n[TARGET]: As long as the kids are provided with a stable home life, divorce does not have to be an enormous trauma from which there is no recovering.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: social_media_improves_teenager_lives\n[SOURCE]: but because there are no limits teens often wind up spending more time in that virtual world than in the real world.\n[TARGET]: It is true that social media is very beneficial for staying in contact with people far away, Social media has been largely detrimental to teenagers\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: only_child\n[SOURCE]: But China has survived as a country with the one child rule\n[TARGET]: It is not good to be an only child.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: teenage_marriage\n[SOURCE]: but they might be putting off personal desires because of that person.\n[TARGET]: The influence of another can make things seem like that is what they want,\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: sports_as_family_activity\n[SOURCE]: but the positive benefits far outweigh any risks.\n[TARGET]: The risk of injury is a possible side effect from families doing sports together, Doing sports together is a good thing for families.\n""}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: long_distance_relationships\n[SOURCE]: Many people say that long distance relationships work as well as regular relationships\n[TARGET]: Long distance relationships on average do not work.\n""}]",['attack']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: dating_before_engagement\n[SOURCE]: Otherwise, the marriage may fail.\n[TARGET]: Once two people can trust each other and are best friends as well as lovers they should feel free to get engaged. People should date long enough to know each other. This will vary from couple to couple.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: treat_dogs_as_humans\n[SOURCE]: They also need attention and affection just like humans.\n[TARGET]: For the purposes of treatment and care it is absolutely okay to treat the family pet dog on par with other family members.\n""}]",['support']
