datasets,spl,single_ans,conversations,answer
mtp2,sample,Premise,but seeing perfect fictional relationships can give people false expectations.,['Premise']
mtp2,sample,Premise,By passing laws and offering the proper incentives private companies can be motivated to pursue more development and use of wind energy.,['Premise']
mtp2,sample,Premise,"Of course everyone wants to stay together for their children,",['Premise']
mtp2,sample,Premise,I have not seen or even heard of China working to lower or rid the city of its problem.,['Premise']
mtp2,sample,Premise,"People who own dogs should show them respect,",['Premise']
mtp2,sample,Premise,"We want to make sure they're ok, like the ones we love.",['Premise']
mtp2,sample,Premise,People think it's difficult to compost.,['Premise']
mtp2,sample,Premise,Though force creates resistance from individuals and corporations.,['Premise']
mtp2,sample,Premise,"It also helps keep plastics, which are not biodegradable, out of the environment, and from getting into our water supplies.",['Premise']
mtp2,sample,Premise,"Some say that digital storage is more secure than physical storage,",['Premise']
mtp2,sample,Premise,Some may say that fracking is needed,['Premise']
mtp2,sample,Premise,It causes a type of stimulation that can trigger a violent reaction.,['Premise']
mtp2,sample,Premise,"It also allows for nature to take back the woods and grasslands, which will also enable other wildlife to grow.",['Premise']
mtp2,sample,Premise,violent video games cause people to watch and participate in imaginary scenarios.,['Premise']
mtp2,sample,Premise,and not having replace light bulbs as frequently.,['Premise']
mtp2,sample,Premise,However major issues with nuclear power plants is extremely rare.,['Premise']
mtp2,sample,Premise,"It has been proven, over six decades, to have a minimal impact on the environment,",['Premise']
mtp2,sample,Premise,The risk of contamination by far outweighs any economical advantage that creates nuclear waste.,['Premise']
mtp2,sample,Premise,"Teenagers have the opportunity to engage with teachers, professors and leaders to gain great knowledge for their academic studies.",['Premise']
mtp2,sample,Premise,"Now, it's time that is largely spent staring at screens while occupying the same space.",['Premise']
mtp2,sample,Premise,"However, many children who go to day care all day or just don't have very active parents have similar experiences,",['Premise']
mtp2,sample,Premise,but that is not a valid argument,['Premise']
mtp2,sample,Premise,Among other things it also causes stress for the children of the couple,['Premise']
mtp2,sample,Premise,"In romantic movies, they do not show the truth behind a real romantic relationship.",['Premise']
mtp2,sample,Premise,"Children with siblings are happier as they always have someone to go to for help, or someone to play with.",['Premise']
mtp2,sample,Premise,they get attention from more people.,['Premise']
mtp2,sample,Premise,and it takes a lot of energy to keep up with them.,['Premise']
mtp2,sample,Premise,Removing the horns of wild rhinos leaves them defenseless.,['Premise']
pe,sample,Claim,a break of one year is good for young people after finishing their high school,['Claim']
pe,sample,Claim,more good come from zoos than bad,['Claim']
pe,sample,Claim,"in the urban areas there are also more citizens what means, that the culture diversity is huge",['Claim']
pe,sample,Claim,people should be polite to others in a such busy and crowded world,['Claim']
pe,sample,Claim,a visit to the zoo will help increasing someone's respect and appreciation for animals,['Claim']
pe,sample,Claim,both living accommodation have its own benefits,['Claim']
pe,sample,Claim,they can gain a deep sight into what are they studying,['Claim']
pe,sample,Claim,Studying alone helps us to focus more in our lessons,['Claim']
pe,sample,Claim,we cannot deny machines are play a vital role in people living and working,['Claim']
pe,sample,Claim,young adults living with parents will not be free to do what they want,['Claim']
pe,sample,Claim,"Trying to learn skills, working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice",['Claim']
pe,sample,Claim,part time job will be good for students,['Claim']
pe,sample,Claim,violent contents must be excluded from all kidvids in order to reduce the proportion of juvenile delinquency,['Claim']
pe,sample,Claim,the hardship of communication may be developed,['Claim']
pe,sample,Claim,new technologies are always great,['Claim']
pe,sample,Claim,this trend reflects and enhances the high level of violence in society,['Claim']
pe,sample,Claim,the technology has more optimal effects on people's interaction,['Claim']
pe,sample,Claim,they shall have an art of managing different situations of life with the help of a team,['Claim']
pe,sample,Claim,"the three most reasons are increased knowledge, career preparation and new experiences",['Claim']
pe,sample,Claim,working alone allows me to avoid spending time and efforts on many things that are an integral part of teamwork,['Claim']
pe,sample,Claim,"it is polluting the Earth environment, depleting the resource and imperiling other species' lives",['Claim']
pe,sample,Claim,"children are taught basic things, which influence their whole life, by their parents",['Claim']
pe,sample,Claim,"growing of violence in films have definitely negative effects on youngsters mostly on their study, emotions and behaviors",['Claim']
pe,sample,Claim,it helps ordinary people to make new friends and to maintain relationships,['Claim']
pe,sample,Claim,Not cooking fresh food will also lead to the lack of nutrition,['Claim']
pe,sample,Claim,Earth is our home and it should be protected,['Claim']
pe,sample,Claim,I prefer to live with a roommate,['Claim']
pe,sample,Claim,it is disagreed that this can be the best and only way to assist developing countries,['Claim']
pe,sample,Claim,"what can be expected, is a change of the role of the tradition but not its disappearance from the society",['Claim']
pe,sample,Claim,people without talents cannot be famous in this changing world and to be accredited they need to contribute positively to young generation,['Claim']
pe,sample,Claim,"when one knows different region's works, it will help one to get a friend much easier",['Claim']
pe,sample,Claim,many activities can let humans relax,['Claim']
pe,sample,Claim,television shows make people forget what is really important,['Claim']
pe,sample,Claim,"Having job would affect their health, divert them from studies and take away one of the important phase from their life",['Claim']
pe,sample,Claim,People are corrupting their ecosphere,['Claim']
pe,sample,Claim,nobody has the right to take another human life,['Claim']
pe,sample,Claim,both genders have equal rights and universities should accept them in equal numbers,['Claim']
pe,sample,Claim,every experience in life whether it is good or bad always gives us something to learn and keep for life,['Claim']
pe,sample,Claim,Only those who sympathize with their fellowman can prosper in the long run,['Claim']
pe,sample,Claim,government should invest in alternative energy such as using solar energy instead of coal energy,['Claim']
pe,sample,Claim,it's clear that computer has a positive effect on the children,['Claim']
pe,sample,Claim,The necessary energy will slowly be used up,['Claim']
pe,sample,Claim,no one else is better than our parents in terms of teachers,['Claim']
pe,sample,Claim,it has made people not to have conversation each other,['Claim']
pe,sample,Claim,human activity are gradually destroy the Earth,['Claim']
pe,sample,Claim,machines make work easy and smooth,['Claim']
pe,sample,Claim,everybody would like to know what is going on around the world in their everyday lives,['Claim']
pe,sample,Claim,attending in the school having boys and girls might be beneficial for both to increase their motivation to study better,['Claim']
pe,sample,Claim,using machines is advantageous,['Claim']
pe,sample,Claim,businesses had better not employ the workers for the whole of their life,['Claim']
pe,sample,Claim,"they are indeed valuable to people not only in their young stage, but in every stage",['Claim']
pe,sample,Claim,the students are not constantly expert in every part of a subject,['Claim']
pe,sample,Claim,it is a dramatically cruel activity to humanity if the latest foods or medicines are allowed to sold without testing on animals,['Claim']
pe,sample,Claim,the image of a healthy nation can be promoted when government restricts public smoking by imposing stern penalty to the offender,['Claim']
pe,sample,Claim,I don't think that equal amount of money should be spent on academic issues like libraries and laboratories and physical or social activities,['Claim']
pe,sample,Claim,"in many aspects such as communication, trade, cooperation as well as transaction, it will be absolutely easier for the whole society to work together in one language only",['Claim']
pe,sample,Claim,"I agree only to certain degree that in today's world, image serves as a more effective means of communication",['Claim']
pe,sample,Claim,the authorities should also respect the value of arts which are individually and socially advantageous,['Claim']
pe,sample,Claim,I also love the environment in here,['Claim']
pe,sample,Claim,this plan should be put into practice,['Claim']
pe,sample,Claim,the Internet will pave way for a more accessible and convenient learning,['Claim']
pe,sample,Claim,Learning with a teacher can prevent one from being confused and increase the rate and speed of learning,['Claim']
pe,sample,Claim,"At the weekends, there is a great number of things to do in the metropolis",['Claim']
pe,sample,Claim,it is a global problem to solve this problem and it is need global contribution to find a solution,['Claim']
pe,sample,Claim,"strict laws, like capital punishment, are essential in a society",['Claim']
pe,sample,Claim,government cannot take steps to make the salary between modern artists and other job similar,['Claim']
pe,sample,Claim,the negative impacts brought about by mobile phones are harmful to a person’s education and character,['Claim']
pe,sample,Claim,several vacations throughout the year will keep stress level of students low,['Claim']
pe,sample,Claim,the study of a youngster would affected terribly,['Claim']
pe,sample,Claim,a break should be necessarily allowed to young minds between their high school and university studies,['Claim']
pe,sample,Claim,children should be taught co-operation complimented with a healthy competition,['Claim']
pe,sample,Claim,"the advantages of building a factory will outweigh its disadvantages, if we tackle the environmental problems brought by factories",['Claim']
pe,sample,Claim,"if you depend only on luck for all your accomplishments, you are taking a great risk",['Claim']
pe,sample,Claim,they are able to sustain their cultural identities and doing so help they keep their origin values,['Claim']
pe,sample,Claim,"beautiful environment is one of basic physiological needs, which are the most fundamental requirements for people",['Claim']
pe,sample,Claim,the part-time job will effect student' study,['Claim']
pe,sample,Claim,at no time will the unique role of human teachers be replaced,['Claim']
pe,sample,Claim,teaching staff are professional and experienced in terms of promoting children's communication skills,['Claim']
pe,sample,Claim,The world should consider clearly about polishing the law of the dead penalty,['Claim']
pe,sample,Claim,complained about the drawbacks of zoos are often heard,['Claim']
pe,sample,Claim,By giving students the freedom to choose about class attendance they might rather be thinking about why they decided to study and learn to motivate themselves,['Claim']
pe,sample,Claim,most serious movies have a wide variety of content,['Claim']
pe,sample,Claim,"by explaining how the subject contributes to daily life, students will have vivid impression on that subject thus become more interested and active in acquiring the knowledge on that subject",['Claim']
pe,sample,Claim,CCTV cameras are essential and therefore must be installed in every premise,['Claim']
pe,sample,Claim,"if you want to get brilliant achievements such as going to college, acing your school's final tests, you should consider learning to work on your own",['Claim']
pe,sample,Claim,these sports events are not essential in other issues such as politics or other international affairs,['Claim']
pe,sample,Claim,it expedites data availability and accelarates students' learning process,['Claim']
pe,sample,Claim,"they have other critical obligations to take, in order to make our society function in an ordered way",['Claim']
pe,sample,Claim,one who studies overseas will gain many skills throughout this experience,['Claim']
pe,sample,Claim,life in those cities is good in some ways,['Claim']
pe,sample,Claim,music and other entertaining subjects should be optional,['Claim']
pe,sample,Claim,"it would cost too much, the college education is a personal's choice, and there are many ways to fund a college education",['Claim']
pe,sample,Claim,some lecturers deliver lectures very informative and interesting way,['Claim']
pe,sample,Claim,"It's not only the lack of responsibilities and daily struggle that make childhood the happiest time of our lives, but also factors like learning lots of new things every day and freedom to imagine and say what you think",['Claim']
pe,sample,Claim,we need to catch up with the pace of the world,['Claim']
pe,sample,Claim,freedom of expressing thoughts and ideas should always be eulogized and it's rather iniquitous to impose a shackle on artists' will to create,['Claim']
pe,sample,Claim,farmlands are vital for human life,['Claim']
pe,sample,Claim,these activities have the same efficient role in students' lives,['Claim']
pe,sample,Claim,it may take us a lot of times to develop our personal hobbies,['Claim']
pe,sample,Claim,"Rather than passively forcing drivers to pay another fee, government should instead, be more active on advocating the use of more efficient and environmental-friendly energy or planning out more reasonable and convenient layout that allow people to reach their destinations with less oil",['Claim']
pe,sample,Claim,Watching TV for a long time without doing homework is one of major headaches that most of children have brought to their parents,['Claim']
pe,sample,Claim,it reinforces students' impression on the knowledge but also invites students to practice the knowledge out on their own,['Claim']
pe,sample,Claim,it is indeed evident that age limit should be set for retirement,['Claim']
pe,sample,Claim,creative artists must be given the freedom to express their ideas without any restrictions,['Claim']
pe,sample,Claim,"we can unleash uncomfortable in training classes by making new friends, joking in class, enjoying new knowledge",['Claim']
pe,sample,Claim,"traditional games should be, by no means, ignored by parents and teachers with the advent of modern games",['Claim']
pe,sample,Claim,parents are the best teacher,['Claim']
pe,sample,Claim,computer is a boon to children,['Claim']
pe,sample,Claim,working at home is worse and less efficient than working in the office,['Claim']
pe,sample,Claim,"Only by developing students, can we have a better academic field",['Claim']
pe,sample,Claim,I do really prefer to improve my ability of relating people and make more friends rather than studying hard in school,['Claim']
pe,sample,Claim,the people from older generation may claim they had better life,['Claim']
pe,sample,Claim,parents are our teachers from the very early time in our life,['Claim']
pe,sample,Claim,Governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting,['Claim']
pe,sample,Claim,it has made our lives more chaotic according to the reasons mentioned above,['Claim']
pe,sample,Claim,museums provide a tremendous amount of information about different aspects of the history and culture of that place,['Claim']
pe,sample,Claim,I would love to spend some days in countryside to recharge my soul and relieve myself from daily stress,['Claim']
pe,sample,Claim,I prefer traditional learning classes,['Claim']
pe,sample,Claim,technology may decrease a great deal of creativity in certain groups of people especially children and the youth due to the dependence upon available achievements,['Claim']
pe,sample,Claim,students should find interesting subjects and acquire general knowledge to prepare higher education at tertiary education,['Claim']
pe,sample,Claim,children will learn behavior from what they see on TV not from their parents,['Claim']
pe,sample,Claim,"universities provide not only skills for careers, but also academic knowledge for the human race, such as bio science, politics, and medicine",['Claim']
pe,sample,Claim,"Criminals who don't have any chance of improvement or who have a past record of such crimes are, therefore, given capital punishment",['Claim']
pe,sample,Claim,Health education causes long-term positive effects on our next generations,['Claim']
pe,sample,Claim,"every student either male or female should be given fairly equal opportunity to purse their education in all university subjects, provided they should meet the required qualifications rather than putting limitations based on their gender",['Claim']
pe,sample,Claim,"once you are unique enough, you are already on the way to success",['Claim']
pe,sample,Claim,the dominated status of English has destroyed culture diversity and many less-used languages become extinct,['Claim']
pe,sample,Claim,"I advocate building a big shopping center in my neighborhood, which will be beneficial to our community",['Claim']
pe,sample,Claim,"the past's mistakes, success and knowledge all have crucial impact on people's lives today",['Claim']
pe,sample,Claim,the main function of a university remains as the provision of knowledge and access to resources,['Claim']
pe,sample,Claim,experiences are also change to plan for my future life,['Claim']
pe,sample,Claim,"smoking should not be permitted, especially in public places like restaurants",['Claim']
pe,sample,Claim,dependence on computers is not a bad thing,['Claim']
pe,sample,Claim,the television can have violent programs,['Claim']
pe,sample,Claim,governments are responsible to provide a healthy environment for their inhabitants and they should be responsible from cleaning up the air pollution,['Claim']
pe,sample,Claim,it's one way of recent communications,['Claim']
pe,sample,Claim,"when hand phones are provided for free, many would want to take advantage of this opportunity",['Claim']
pe,sample,Claim,restrictions on exposure to adolescents should apply,['Claim']
pe,sample,Claim,"it is easy to distinguish between a child having two languages and a child having just his native language while comparing their ability to communicate, understanding other studies, etc",['Claim']
pe,sample,Claim,there should never be any replacement for traditional skills or ways of life,['Claim']
pe,sample,Claim,governments should allocate more budget on prevention from illness and providing health education is the welfare of the society,['Claim']
pe,sample,Claim,it's very suitable for children to develop senses of music and art when they are young,['Claim']
pe,sample,Claim,public services and facilities should be given adequate attention by the authorities to maintain social stability,['Claim']
pe,sample,Claim,technology is beneficial to humanity develops positive relationships,['Claim']
pe,sample,Claim,we should preserve historic buildings in the city,['Claim']
pe,sample,Claim,being without a teacher has shortcomings,['Claim']
pe,sample,Claim,poor handwriting can have a negative impact on students' school performance,['Claim']
pe,sample,Claim,both public services and arts worth investment,['Claim']
pe,sample,Claim,"even when people watch television together, there is no chance for them to have conversation in front of television",['Claim']
pe,sample,Claim,both are crucial on the way to a brighter future,['Claim']
pe,sample,Claim,this development was a very positive one,['Claim']
pe,sample,Claim,The only disadvantage is the nosiness of competitions which students will participate,['Claim']
pe,sample,Claim,a government should spare effort on young children education as well as universities,['Claim']
pe,sample,Claim,"it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity",['Claim']
pe,sample,Claim,school teachers are more qualified than parents in the field of education,['Claim']
pe,sample,Claim,"it is undeniable fact that advertising market gives lots of working opportunities from producers, writers to models and cameramen for all of people as long as their qualification adapt to the demands",['Claim']
pe,sample,Claim,"Money should spend on facilities in school or update resources, which are beneficial to school rather than just instructors",['Claim']
pe,sample,Claim,"it still has its bad side, especially for children",['Claim']
pe,sample,Claim,"it is necessary to have courage to take risks, be different and pursue your dream to have a successful life",['Claim']
pe,sample,Claim,the businesses ought to recruit many workers so as to tackle this aching issue,['Claim']
pe,sample,Claim,"Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength, and ultimately, it will prompt him to be ready for overcoming the greater challenge in his life",['Claim']
pe,sample,Claim,"some male chauvinists think that women are incapable in particular fields, like maths, mechanical engineering, defense etc",['Claim']
pe,sample,Claim,Increasing the motivation and competence spirit are another benefit of group-studying,['Claim']
pe,sample,Claim,new building construction deserves more governmental investment,['Claim']
pe,sample,Claim,cheap flight can make many serious problem,['Claim']
pe,sample,Claim,This will yield positive results on not only the people's physical and mental development but also their finance,['Claim']
pe,sample,Claim,"when you want to translate your major, it is important to know some of the things about different fields",['Claim']
pe,sample,Claim,What the government should do immediately is to strengthen censorship to control the amount of violence in media,['Claim']
pe,sample,Claim,technology has brought many benefits,['Claim']
pe,sample,Claim,popular sports events can help reduce international tensions remarkably and promote national prides safely,['Claim']
pe,sample,Claim,watching television programs makes us lazy,['Claim']
pe,sample,Claim,Physical activity helps children to grow up physically healthier,['Claim']
pe,sample,Claim,human rights is violated if artists are not allowed to express their feelings freely,['Claim']
pe,sample,Claim,the thing that I really want to change is to have more public transportation,['Claim']
pe,sample,Claim,living in a hurry comes along with several disadvantages,['Claim']
pe,sample,Claim,Creativity originates in a free mind,['Claim']
pe,sample,Claim,world sports events strongly participate in eventually pulling back people towards friendship and peace,['Claim']
pe,sample,Claim,schools should be responsible for their future and protect them,['Claim']
pe,sample,Claim,children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years,['Claim']
pe,sample,Claim,people will be swayed by the advertising and buy things they do not need it for their life,['Claim']
pe,sample,Claim,I personaly tend to visit museums when I'm in a new place,['Claim']
pe,sample,Claim,"it should taken into consideration the situation and conditions, that forces to a person to be a criminal",['Claim']
pe,sample,Claim,students who graduated with a variety of courses during university and lots of experience are definitely have more opportunity to choose their future or career,['Claim']
pe,sample,Claim,they have a chance to know each other and learn how to behave with an opposite sex,['Claim']
pe,sample,Claim,there are other measures to improve the situation,['Claim']
pe,sample,Claim,"computer can influence society, and people's lives have already been controlled by device",['Claim']
pe,sample,Claim,choosing a job similar to one's parents' is not always a correct decision,['Claim']
pe,sample,Claim,persons in big cities have more chance to get the better job than people living in small towns,['Claim']
pe,sample,Claim,I prefer to live in a small town,['Claim']
pe,sample,Claim,doing something which an individual doesn't enjoy can led to enjoyment,['Claim']
pe,sample,Claim,"psychopaths, terrorists or any other criminal who lacks empathy for other human lives deserve capital punishment",['Claim']
pe,sample,Claim,we need part-time job to teach us how hard the real adult life can be,['Claim']
pe,sample,Claim,they can manage the time spending on classes to do other benefit things if they already understand topic in the class very well,['Claim']
pe,sample,Claim,conservation is more urgent now than at any time in history,['Claim']
pe,sample,Claim,putting physical activities in early steps of human development would finally lead to mentally healthy society,['Claim']
pe,sample,Claim,"both images and words go hand in hand and one cannot wholly emphasise on only one aspect, either images or words",['Claim']
pe,sample,Claim,"historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds",['Claim']
pe,sample,Claim,having hobbies and doing physical activities is the best way to keep fit,['Claim']
pe,sample,Claim,students can also gain knowledge more practical and vivid,['Claim']
pe,sample,Claim,in general television and movies influence our behavior in bad ways more than in good ways,['Claim']
pe,sample,Claim,it has advantage not only for him or her but for society as well,['Claim']
pe,sample,Claim,"The whole world is dependent on computers, without which, the world will go back hundreds of years",['Claim']
pe,sample,Claim,we cannot deny the threat from email and text messaging to the status of written language because their obvious popularity,['Claim']
pe,sample,Claim,it should not replace classroom learning,['Claim']
pe,sample,Claim,"high school should permit students to choose courses they want for several reasons which are freedom of choice, to have progress in students grades and knowledge as well as to help students explore their aptitude",['Claim']
pe,sample,Claim,people cannot pass the day without stay in front of computer or using it,['Claim']
pe,sample,Claim,too much news coverage to famous people seems to have a negative influence on the choice of children of their future professions,['Claim']
pe,sample,Claim,it is indeed true that university education is pivotal in a person's life in order for one to prosper,['Claim']
pe,sample,Claim,smoking in restaurants should be strictly banned,['Claim']
pe,sample,Claim,the gap between rich people and poor is widen by technology,['Claim']
pe,sample,Claim,"it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying",['Claim']
pe,sample,Claim,technology alone could save the environment,['Claim']
pe,sample,Claim,libraries are more important,['Claim']
pe,sample,Claim,"people who are addicted to games, especially online games, can eventually bear dangerous consequences",['Claim']
pe,sample,Claim,Universities should accept equal numbers of students of both genders,['Claim']
pe,sample,Claim,universities must open choice for everyone to select his subject,['Claim']
pe,sample,Claim,"I prefer e-mail due to 3 reasons: convenience, honest expression and fluency in communicating",['Claim']
pe,sample,Claim,"if I want to live a more convenient life with more access to modern facilities as well as with more exposure to various opportunities, and have my children receive a better education, a big city is the place to live in",['Claim']
pe,sample,Claim,in this competitive world you have to be fearless and face all new situations,['Claim']
pe,sample,Claim,giving those with no work a mobile phone each is a total waste of money,['Claim']
pe,sample,Claim,if the co-workers do not corporate with each other that would be devastating in a work environment,['Claim']
pe,sample,Claim,increasing population are more important than saving land for endangered animals,['Claim']
pe,sample,Claim,human beings have no moral right to use animals in ways that do not benefit the individual,['Claim']
pe,sample,Claim,"even if you are right, criticism is still helpful",['Claim']
pe,sample,Claim,living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet,['Claim']
pe,sample,Claim,it is very important to learn our children from their beginning of their life to be financially responsible persons,['Claim']
pe,sample,Claim,dancing is one of that ways,['Claim']
pe,sample,Claim,it seems not easy to increase petrol price instantly,['Claim']
pe,sample,Claim,attending to classes makes students more attentive and have them to do their studies on time that this attitude lead them to success,['Claim']
pe,sample,Claim,personality is the most important,['Claim']
pe,sample,Claim,we can’t always let good people be rewarded in movies or TV programs,['Claim']
pe,sample,Claim,universities should invest in libraries more than anywhere else,['Claim']
pe,sample,Claim,people are draining the Earth's natural resources,['Claim']
pe,sample,Claim,friendship is more important than mistake by a friend,['Claim']
pe,sample,Claim,it is a good idea for children to past their first earlier life in the cities,['Claim']
pe,sample,Claim,a more cooperative attitudes towards life is more profitable in one's success,['Claim']
pe,sample,Claim,internet presents the information about the current affair so fast and the accessibility to the historical news,['Claim']
pe,sample,Claim,spending money on improving public transportation is necessary,['Claim']
pe,sample,Claim,people enjoy watching TV,['Claim']
pe,sample,Claim,fiction books pay more attention to details,['Claim']
pe,sample,Claim,supporting art will benefit the human beings and the company in short-term interest,['Claim']
pe,sample,Claim,it can have a negative affect on these students to require them to choose a subject in equal proportion of gender,['Claim']
pe,sample,Claim,"when children take jobs, they tend to be more responsibl",['Claim']
