datasets,spl,single_ans,conversations,answer
mtp1,sample,Premise,"What are you paying for, then? That the same actors time and again get to have a laugh at exotic shooting locations?",['Premise']
mtp1,sample,Premise,"Indeed the team ended up third in the league,",['Premise']
mtp1,sample,Premise,However also the threat of the death penalty in the respective countries apparently cannot prevent murder and violent crime.,['Premise']
mtp1,sample,Premise,This may be a change for the employees that cannot to be implemented easily.,['Premise']
mtp1,sample,Premise,Even without tuition fees half of the student population has to work while studying and hence has less time for studying or recreation.,['Premise']
mtp1,sample,Premise,Dog dirt is disgusting and a hygiene problem.,['Premise']
mtp1,sample,Premise,"but once you step in it, their excrement seems to stick rather persistently to your soles.",['Premise']
mtp2,sample,Claim,I believe that older people don't make better parents.,['Claim']
mtp2,sample,Claim,I do not believe teenage marriages are a good idea.,['Claim']
mtp2,sample,Claim,Schools should not use video games as a teaching tool.,['Claim']
mtp2,sample,Claim,and be environmentally friendly.,['Claim']
mtp2,sample,Claim,"Overall, being vegetarian is easier on the environment",['Claim']
mtp2,sample,Claim,I personally lean towards large families being worse for children than small families.,['Claim']
mtp2,sample,Claim,I think that with that in mind we should charge for plastic bags.,['Claim']
mtp2,sample,Claim,"Thus, if an individual constantly plays violent video game this may trigger an improper reaction.",['Claim']
mtp2,sample,Claim,Being a vegetarian or vegan does not help the environment.,['Claim']
mtp2,sample,Claim,I think it's possible for older people to be better parents.,['Claim']
mtp2,sample,Claim,Do older people make better parents? In this day and age the answer can only be yes.,['Claim']
mtp2,sample,Claim,"In conclusion, government aid would not be a factor in the wind industry spreading faster.",['Claim']
mtp2,sample,Claim,Social media has improved the lives of teenagers.,['Claim']
mtp2,sample,Claim,I do not believe that government regulation would make a difference.,['Claim']
mtp2,sample,Claim,Paper books are a joy to read. Electronic books can never replace this feeling.,['Claim']
mtp2,sample,Claim,"One should always try to reuse, reduce and recycle anything that they can.",['Claim']
mtp2,sample,Claim,I say they need to date at least one year.,['Claim']
mtp2,sample,Claim,There should be no upper or lower limit on how long people date before becoming engaged.,['Claim']
mtp2,sample,Claim,Teenage marriages is not a good idea.,['Claim']
mtp2,sample,Claim,Prohibiting car drivers from using their cell phones while driving would go a long way to making our roads safer.,['Claim']
mtp2,sample,Claim,Social media has not improved the lives of teenagers.,['Claim']
mtp2,sample,Premise,"because production of fruit, vegetables and grain relieve strain on resources",['Premise']
mtp2,sample,Premise,"Taking the time to get to know someone, especially someone you plan to spend your whole life with, is critical.",['Premise']
mtp2,sample,Premise,because they tend to cause distraction.,['Premise']
mtp2,sample,Premise,Social Media also allows teenagers to get a look at someone's life before learning more about them.,['Premise']
mtp2,sample,Premise,"Children, especially young boys who have an outlet for the expression that involves simulated events and not real ones helps them to learn about and work through important themes like violence.",['Premise']
mtp2,sample,Premise,"but it's generally understood that people don't necessarily increase their lighting uses easily, it's something that tends to remain stable.",['Premise']
mtp2,sample,Premise,"Using reusable bags is good for the environment,",['Premise']
mtp2,sample,Premise,"Being an only child can also cause feelings of loneliness and isolation, which are not good for a child's mental health.",['Premise']
mtp2,sample,Premise,"When they compare the games and the excitement of the violence and gore to their real lives, it makes them crave that same level of intensity which makes them act out.",['Premise']
mtp2,sample,Premise,"I think that, to some extent, romantic movies can leave an impression on viewers about what they think their real life relationships should be.",['Premise']
mtp2,sample,Premise,"But also, the fee for the plastic bags could go towards the cost of recycling the bags.",['Premise']
mtp2,sample,Premise,Wind energy is a viable form of alternative energy production that should be encouraged in use.,['Premise']
mtp2,sample,Premise,People in their teens are still developing and figuring out what they want in life.,['Premise']
mtp2,sample,Premise,because their full attention should be on the road and any potential hazards.,['Premise']
mtp2,sample,Premise,"In a larger family resources per child would be more scarce both financially, e.g. college, and parental.",['Premise']
mtp2,sample,Premise,Many people also experience discomfort when reading from a computer display for long periods.,['Premise']
mtp2,sample,Premise,Having a child will cause the teenager to have to grow up.,['Premise']
mtp2,sample,Premise,and also helps fund the groups trying to protect the areas.,['Premise']
mtp2,sample,Premise,but insisting all babies be perfect is demanding the impossible,['Premise']
mtp2,sample,Premise,"However, one would question if people will drive around wasting gas to get to the recycling center.",['Premise']
mtp2,sample,Premise,"However, the experience of reading a book is far more than just the information we get from it.",['Premise']
mtp2,sample,Premise,"Even though people may say that reading ebooks will be the future,",['Premise']
mtp2,sample,Premise,but they are more violent overall.,['Premise']
mtp2,sample,Premise,A violent person will seek out justification and violence in whatever forms exist.,['Premise']
mtp2,sample,Premise,But as humans we've become so dependent on electricity that we can overlook some of the downfalls of nuclear energy.,['Premise']
mtp2,sample,Premise,because they do not allow their children to learn by making mistakes.,['Premise']
mtp2,sample,Premise,It can affect their whole life and it is very sad.,['Premise']
mtp2,sample,Premise,It is just like people playing board games.,['Premise']
mtp2,sample,Premise,because either way the rhino is mutilated.,['Premise']
mtp2,sample,Premise,Because it consumes very less time as a communication channel.,['Premise']
mtp2,sample,Premise,Older people are far more mature than this new generation of slackers and hipsters.,['Premise']
mtp2,sample,Premise,so by being so distant you can't make that happen.,['Premise']
mtp2,sample,Premise,it just tries to take out the monetary component of the slaughter.,['Premise']
mtp2,sample,Premise,in order to encourage the use of reusable bags.,['Premise']
mtp2,sample,Premise,The expectations of real relationships based on what people see in movies is way over dramatized.,['Premise']
mtp2,sample,Premise,A vehicle can be a lethal weapon if used carelessly.,['Premise']
mtp2,sample,Premise,and is a healthier life style.,['Premise']
mtp2,sample,Premise,"It only shows the good, positive side of the relationship, not the genuine, real difficult times the couple goes through.",['Premise']
mtp2,sample,Premise,and as a teenager you do not have the level required to make a marriage work.,['Premise']
mtp2,sample,Premise,as physical media offers many benefits not shared by it's digital counterpart.,['Premise']
mtp2,sample,Premise,"While lots of people have really enjoyed all the technology around being able to read electronically,",['Premise']
mtp2,sample,Premise,There are many opportunities for people in long distance relationships to engage in risky behavior with people who are not their partner due to the distance.,['Premise']
pe,sample,Claim,parents should encourage students to take the part-time job,['Claim']
pe,sample,Claim,one can get more support from his or her parents if they are in the same industry,['Claim']
pe,sample,Claim,one can also shine without even having to attend universities,['Claim']
pe,sample,Claim,there are some reason why the level of bloody increases significantly in the communities,['Claim']
pe,sample,Claim,learning by doing things develops our maturity,['Claim']
pe,sample,Claim,a person should keep trying for his goals,['Claim']
pe,sample,Claim,"In terms of time and space, technology makes it more efficient and effective to promote the traditional skills and ways of life",['Claim']
pe,sample,Claim,tourism plays an indispensable role in nurturing the economy in a way it is meant to be,['Claim']
pe,sample,Claim,cities cannot provide adequate space for thousands of dwellers that might lead to poor housing conditions and sanitation,['Claim']
pe,sample,Claim,there are other equally vital aspects that need to be considered in this regard,['Claim']
pe,sample,Claim,"Earning money for living becomes more difficult, living healthy in such places is getting harder also",['Claim']
pe,sample,Claim,another advantage of small towns is living costs,['Claim']
pe,sample,Claim,income is still a vital determination impacting us on choices of careers,['Claim']
pe,sample,Claim,What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction,['Claim']
pe,sample,Claim,they might hit consumer's life,['Claim']
pe,sample,Claim,the increasing development of tourism is a boon to travelers as well,['Claim']
pe,sample,Claim,outstanding academic students are eligible for university due to their intellectual advantage,['Claim']
pe,sample,Claim,"the core of group working is ""consensus""",['Claim']
pe,sample,Claim,living in a dynamic environment can turn into a very rich experience that sharpens one's personality and open one's eyes on the real world,['Claim']
pe,sample,Claim,this great invention in the 21st century causes many problems in our society,['Claim']
pe,sample,Claim,the tourism bring large profit for the destination countries,['Claim']
pe,sample,Claim,"smoking not only damages the restaurant's environment, but also imposes a potential threat on others' health",['Claim']
pe,sample,Claim,the development of news media has been making great inroads into the lives of all people,['Claim']
pe,sample,Claim,companies save time and resources for searching new staffs and organizing an orientation,['Claim']
pe,sample,Claim,the students should know what activities they should do at the time and have good management for their learning time,['Claim']
pe,sample,Claim,"Even in rich families if children did not learn to manage their own money, when they grow up they will become unappreciative and dependent persons who want to just used their parents prosperity",['Claim']
pe,sample,Claim,"Taxation may have tackled the environmental issue simply by diverting people to public transportations such as trains, buses or ferries",['Claim']
pe,sample,Claim,It is possible that in the future you have some unavoidable expenses that you could not afford without savings,['Claim']
pe,sample,Claim,if humans stop using technology and lead a simple way of life then only we can save the environment,['Claim']
pe,sample,Claim,it is insufficient to increase the petrol price only to solve problems,['Claim']
pe,sample,Claim,"it should be up for grabs for a majority of young people, who wish to pursue their passion as well as develop comprehensively",['Claim']
pe,sample,Claim,students who study outside their countries can get a lot of experience living in a foreign country,['Claim']
pe,sample,Claim,Having one's own hobbies and doing physical activities can bring us a lot of benefits,['Claim']
pe,sample,Claim,in this occasion the government is not granted to hand in,['Claim']
pe,sample,Claim,computers through internet made our access to information easier,['Claim']
pe,sample,Claim,going to classes are sometimes waste of the time,['Claim']
pe,sample,Claim,nowadays technology is entering into our society really quick,['Claim']
pe,sample,Claim,"Childhood, in several aspects, is the happiest period of our lives",['Claim']
pe,sample,Claim,I want to live here,['Claim']
pe,sample,Claim,it improves the quality of student life as well as their learning motivation and teaches important life skills,['Claim']
pe,sample,Claim,"wealthy nations' offering in need is not only a moral deed, but also a worthwhile one which will one day pay off in other ways",['Claim']
pe,sample,Claim,it is very important to live life at a slower pace,['Claim']
pe,sample,Claim,Another technological innovations which help people around the world is related to medical equipments,['Claim']
pe,sample,Claim,rapid development of infrastructure is eating most of the forest throughout world,['Claim']
pe,sample,Claim,the staff soon gets boring with their stable job in such a long time,['Claim']
pe,sample,Claim,"people; who prefer working longer hours, do not find time to focus on their health",['Claim']
pe,sample,Claim,classroom learning provides other activities than studying,['Claim']
pe,sample,Claim,the sources most widely used currently to generate power releases extensive amount of gases into the atmosphere which increases global warming,['Claim']
pe,sample,Claim,everybody who is studying in university should concentrate on the objectives and try their best,['Claim']
pe,sample,Claim,they are the best advisor for their children,['Claim']
pe,sample,Claim,a universal language playing the dominant role in the international community is of vital significance to global people,['Claim']
pe,sample,Claim,I would prefer to have my own job,['Claim']
pe,sample,Claim,"they would be able to know the opposite gender, which help them to be prepared for the adult life where they almost will live or work together",['Claim']
pe,sample,Claim,they help alleviate traffic congestion and decrease the amount of carbon released into the air,['Claim']
pe,sample,Claim,"when it comes to knowledge and the acquisition of such, classmates are second to none",['Claim']
pe,sample,Claim,zoos just take away freedom of animals,['Claim']
pe,sample,Claim,there is a poor relationship between polices carrying guns and an increasing violence rate,['Claim']
pe,sample,Claim,there are opposing ideas of neglecting one’s cultural values to adapt in the new cultures,['Claim']
pe,sample,Claim,there is no way those new forms of energy will replace fossil fuels soon,['Claim']
pe,sample,Claim,Going to another place to learn language is better choice,['Claim']
pe,sample,Claim,I would prefer to live in a small town,['Claim']
pe,sample,Claim,visiting a well-known museum also can broaden our horizon,['Claim']
pe,sample,Claim,it has been proven that developing education and improving national technology and science level are the path they have to undergo if they really want to alter current situation,['Claim']
pe,sample,Claim,they do not need so much land that people need,['Claim']
pe,sample,Claim,"I think a small town has some advantages, such as good weather, a healthy life and better facilities",['Claim']
pe,sample,Claim,the transportation is an elementary factor which directly affects to people’s living,['Claim']
pe,sample,Claim,I highly prefer living in a big city to living in countryside,['Claim']
pe,sample,Claim,capital punishment protects the society from hardcore criminals,['Claim']
pe,sample,Claim,"They not only free to do whatever they want without any confine or punishment, but also they are free and have a lot of time in their hands to try and experience new things and enjoy them",['Claim']
pe,sample,Claim,studying at home save the pupils enormous time and considerable expense,['Claim']
pe,sample,Claim,The most fortunate people in the word cannot manufacture an automobile or build a high tower just by her or his chance,['Claim']
pe,sample,Claim,"cheap air fares have broadened travel possibilities for many people, particularly for the lower income group",['Claim']
pe,sample,Claim,"they have to schedule the lectures time, studying time and working time",['Claim']
pe,sample,Claim,"living in big cities means more exposure to stimulation, like all kinds of information",['Claim']
pe,sample,Claim,not only is every students expert in every part of one subject but also it will reduce the student in the campus who leave uncultivated,['Claim']
pe,sample,Claim,the research takes up too much teaching time,['Claim']
pe,sample,Claim,using telephones and email could express some important words better than face-to-face communication,['Claim']
pe,sample,Claim,these new forms of communication do bring a great deal of convenience to humankind,['Claim']
pe,sample,Claim,"taking advice from parents, the young adult can go through obstacles easily",['Claim']
pe,sample,Claim,it does not have the same priority of library has,['Claim']
pe,sample,Claim,I strongly believe in hard working that would not easily disappoint you as luck sometimes does,['Claim']
pe,sample,Claim,technology may make people's life complicated in some aspects,['Claim']
pe,sample,Claim,teachers have a conspicuous role in assisting students for learning materials that being present at classes is a requisite for benefiting it,['Claim']
pe,sample,Claim,taking the part-time job can let students experience the real adult life and know more about it,['Claim']
pe,sample,Claim,art and music would broaden student's horizon and therefore make them thoughtful,['Claim']
pe,sample,Claim,"without the prevention on criminal details, the unlawful behavior would be more and more severe and the social harmony would be broken",['Claim']
pe,sample,Claim,there are many programs on TV or movies that are harmful to children in metal and physical health,['Claim']
pe,sample,Claim,Using your imagination and saying what you think freely is another great thing about being a child,['Claim']
pe,sample,Claim,a broad knowledge of different subjects is really important,['Claim']
pe,sample,Claim,I still hold the environment protection for long-term interest,['Claim']
pe,sample,Claim,the capablity of working alone is the foundation for the skill to work in team and plays a significant role in a lot of situations,['Claim']
pe,sample,Claim,"This will help in uplift of society, and bring the lost equilibrium between personal and professional life of each individual person",['Claim']
pe,sample,Claim,one can achieve success more easily with the help from his or her family,['Claim']
pe,sample,Claim,it is the educational functions traditional games hold that keep them alive today,['Claim']
pe,sample,Claim,"the government authorities and education institutes should work closely together to promote the traditional skills and ways of life, so as to make people to realize the value of them",['Claim']
pe,sample,Claim,technology may make people's life complicated in some cases,['Claim']
pe,sample,Claim,they can develop tourism industries by attracting tourists,['Claim']
pe,sample,Claim,this world needs them to make itself colourful,['Claim']
pe,sample,Claim,"a good co-worker needs to have three most important characteristics such as cooperation, trustworthiness, and fellowship",['Claim']
pe,sample,Claim,the country's culture is passed down mainly through traditional skills and ways of life,['Claim']
pe,sample,Claim,"it is the key to protect our world, creating a healthy and safe environment for people to live in",['Claim']
pe,sample,Claim,parents and adults relatives are the best friends and consular for the teenagers,['Claim']
pe,sample,Claim,he or she could push him/herself forward all the time,['Claim']
pe,sample,Claim,college and university should be available for all students who want to pursue their goal,['Claim']
pe,sample,Claim,computer assists children to use vast resources available over internet to study effectively as well as develop some basic skills which help them in future careers,['Claim']
pe,sample,Claim,People in big cities have many options to enjoy their life and spend their times with their friends in social places in contrary to people living in small towns who have few choices and at most cases one bar or one cinema to socialize with their friends,['Claim']
pe,sample,Claim,"while some of them are disturbing, we can not overlook other merits the advertisements bring",['Claim']
pe,sample,Claim,these schools can qualitatively check if they are giving an appropriate education to their students,['Claim']
pe,sample,Claim,taxes paying for state schools are necessary to be compulsory for all members of society no matter where their children enroll in,['Claim']
pe,sample,Claim,almost of us live in the environment of groups,['Claim']
pe,sample,Claim,television has some good sides,['Claim']
pe,sample,Claim,species extinction is quite natural according to the theory of evolution,['Claim']
pe,sample,Claim,"you might make mistakes, you would not have done with more patience",['Claim']
pe,sample,Claim,No one can deny the huge benefits of the trend that English is being accepted universally,['Claim']
pe,sample,Claim,mediocre students should have opportunity to be trained in college and university,['Claim']
pe,sample,Claim,Old buildings should be used as the culture museums and provide accommodation with more convenient for people who live there,['Claim']
pe,sample,Claim,people who experienced lots of difficulties will be calmer when they are in troubles,['Claim']
pe,sample,Claim,"While many believe that petrol and diesel fuel should be charged with the highest taxation, I strongly disagree with this notion",['Claim']
pe,sample,Claim,great achievement needs someone keen on one task for long time,['Claim']
pe,sample,Claim,I'm totally convinced that the prevalent usage of English brings benefits to people and countries all around,['Claim']
pe,sample,Claim,the new academic experience that the students can obtain at the institution where they are pursuing their studies,['Claim']
pe,sample,Claim,Sports activities can improve mental health,['Claim']
pe,sample,Claim,"it is essential for people, especially young ones, to possess the ability to plan and organize",['Claim']
pe,sample,Claim,it neither demines crimes of violence nor be essential to control violence in society,['Claim']
pe,sample,Claim,providing professional training can be effective in encouraging further good work,['Claim']
pe,sample,Claim,I do not see any rational in believing in luck to reach one's goals,['Claim']
pe,sample,Claim,we can see the art works and historical objects online,['Claim']
pe,sample,Claim,the sole purpose of education is to nurture a young mind and not thrust studies on them,['Claim']
pe,sample,Claim,"they can exchange their knowledge, they can learn different cultures",['Claim']
pe,sample,Claim,groups and organizations would lead people to take action or achieve their goal,['Claim']
pe,sample,Claim,television and newspapers focus on famous peoples' lives in order to increase their audience or readership,['Claim']
pe,sample,Claim,we should give more priority to health education and preventative measures than to treatment,['Claim']
pe,sample,Claim,It will make the world more peaceful by easing internation tensions and releasing patriotic emotions in a safe way,['Claim']
pe,sample,Claim,"countrysides have some advantages such as fresh air, peace, and etc",['Claim']
pe,sample,Claim,modern communication technologies will benefit more people in the future as the pace of life increases,['Claim']
pe,sample,Claim,And everyone should find the time to do more and more to feel better physically and in everyone mind,['Claim']
pe,sample,Claim,There are some practical subjects that you can only learn them with a teacher or an instructor,['Claim']
pe,sample,Claim,higher school students should be made aware of the money management,['Claim']
pe,sample,Claim,doing extra jobs helps student with money for their accommodation,['Claim']
pe,sample,Claim,culture and history of a country can be reserved and assured by art,['Claim']
pe,sample,Claim,learners can obtain more useful knowledge from teachers than from other sources,['Claim']
pe,sample,Claim,"If these companies were obliged to pay to clean up the air pollution, they would at least make an effort to reduce the amount of air pollution they cause",['Claim']
pe,sample,Claim,serious movie tell you how to see the world in a different way,['Claim']
pe,sample,Claim,the mobile phone has become a dispensable multifunctional tools in people's daily life,['Claim']
pe,sample,Claim,most people will be trying to understand each other after they have conflict or debates,['Claim']
pe,sample,Claim,studying art and music is also the appropriate outlets of stress and superb ways to relax,['Claim']
pe,sample,Claim,"there are other ways like social media that they could to use it for meeting theirs buddies such as Twitter and Facebook, also make the communication become feasible and limitless of time",['Claim']
pe,sample,Claim,attending a live football match is very fulfilling,['Claim']
pe,sample,Claim,city planner can still opt for non-personal vehicle and the exploitation of the suburb areas,['Claim']
pe,sample,Claim,"without any limitations, there will be more awe inspiring work from our artists",['Claim']
pe,sample,Claim,the technology has large positive effects on relationships between people,['Claim']
pe,sample,Claim,it should be to some extent paternalistic to prevent students from avoiding hurdles,['Claim']
pe,sample,Claim,the zoo is so useful for the earth,['Claim']
pe,sample,Claim,"most violent crimes are related to the abuse of guns, especially in some countries where guns are available for people",['Claim']
pe,sample,Claim,I would prefer to answer it by means of internet or voice mail,['Claim']
pe,sample,Claim,it is vital to follow one's own religious practices which can bring the enlightenment in mind,['Claim']
pe,sample,Claim,both companies and private individuals should take the main part to clean up the air pollution,['Claim']
pe,sample,Claim,students can learn more thoroughly as well as showing respect for professors and themselves through attending classes,['Claim']
pe,sample,Claim,"Using public transportation has a lot of advantages for the modern society facing a lot of problems: the environmental population, the isolation in life, the depletion of natural resources",['Claim']
pe,sample,Claim,"zoos afford a platform to education teenagers, helping to establish eco-friendly behavior towards animals",['Claim']
pe,sample,Claim,There are the build-up of the concept about healthy eating habits and self-control that really matter,['Claim']
pe,sample,Claim,it is reasonable to lend a hand to our fellow citizens,['Claim']
pe,sample,Claim,students should study a broad range of subjects from literature to mathematics,['Claim']
pe,sample,Claim,"the disgusting smoke will severely affect their appetite, or, in other words, spoil their meals and make them an unpleasant experience",['Claim']
pe,sample,Claim,Relating well to people can bring plenty of merits to future job,['Claim']
pe,sample,Claim,doing research could also improve the teaching quality,['Claim']
pe,sample,Claim,they would be able to develop their personalities and sense of reliance,['Claim']
pe,sample,Claim,it is undeniable that computer is a crucial part of human life,['Claim']
pe,sample,Claim,watching too much television people will unconsciously learn bad behavior that sow division among human,['Claim']
pe,sample,Claim,time on this activity is really time wasting,['Claim']
pe,sample,Claim,the teacher is the best option for children's education in some aspects,['Claim']
pe,sample,Claim,These factors affect people who work or study from home,['Claim']
pe,sample,Claim,"it is inhumane to watch one's fellowman struggle against famine and poverty without doing anything to help, especially when the onlooker takes no effort to do so",['Claim']
pe,sample,Claim,All inventions and experiments are based on many unfortunate observations,['Claim']
pe,sample,Claim,appearing in class makes students more conscientious,['Claim']
pe,sample,Claim,"during our childhood, though responsibilies exist, we are much more free to do what we would like to",['Claim']
pe,sample,Claim,watching a live football game is an exceptional experience,['Claim']
pe,sample,Claim,there are valid arguments to the contrary,['Claim']
pe,sample,Claim,a government is supposed to offer sufficient financial support for both,['Claim']
pe,sample,Claim,they enabled easier access to information and increased qualities of the communication,['Claim']
pe,sample,Claim,teacher could not pay attention to each students in class,['Claim']
pe,sample,Claim,it is better for parents to encourage them to take part-time jobs,['Claim']
pe,sample,Claim,it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations,['Claim']
pe,sample,Claim,"A university, in common sense, is a medium for conveying or providing access to knowledge",['Claim']
pe,sample,Claim,there will be a decrease in cars use in the future,['Claim']
pe,sample,Claim,"zoos provide social interaction, education, and develop qualities such as animal respect and understanding",['Claim']
pe,sample,Claim,alternative forms of transport and international laws on controlling automobiles are necessary due to the environmental protection and the alleviation of traffic congestion,['Claim']
pe,sample,Claim,such high salaries can also guarantee and support the athlete's great performances,['Claim']
pe,sample,Claim,certain facilities are beneficial to students,['Claim']
pe,sample,Claim,"Women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on",['Claim']
pe,sample,Claim,it is very easy to learn a foreign in our own country,['Claim']
pe,sample,Claim,"everyone should have a compulsory education level up to high school, but the above divisions should be only the realm of the best students",['Claim']
pe,sample,Claim,job can bring us happiness,['Claim']
pe,sample,Claim,there is no argument and punishment for them,['Claim']
pe,sample,Claim,machines can bring many benefits,['Claim']
pe,sample,Claim,they bring about students to be happier and to have more fun and entertainments,['Claim']
pe,sample,Claim,a society that its police force carries guns will be definitely seen as a highly violent one,['Claim']
pe,sample,Claim,it is our responsibility to keep as many species on the Earth as possible,['Claim']
pe,sample,Claim,we all know that upgrading public transportation will surely aggravate the pollution and accidents,['Claim']
pe,sample,Claim,the idea that advertising is a positive part of life can be more supported,['Claim']
pe,sample,Claim,"it is the responsibility of these disadvantaged citizens, rather than the government, to help them out",['Claim']
pe,sample,Claim,"judging a person by his income is difficult, especially in the success aspect",['Claim']
pe,sample,Claim,some people make the television a priority,['Claim']
pe,sample,Claim,it's better to have one or two close friends than to have a large number of casual acquaintances,['Claim']
pe,sample,Claim,These experiences can only be obtained by trying new things and can’t be always found in books,['Claim']
pe,sample,Claim,going to another country to learn language is a good environment to stimulate people to learn language,['Claim']
pe,sample,Claim,"telephones and email help people, who live far away from other people, to connect each other",['Claim']
pe,sample,Claim,"traditional education has its advantages in face-to-face communication, mental inspiration and physical educations",['Claim']
pe,sample,Claim,"if you work hard, luck too might shine on you and take you some more steps further ahead from your actual target",['Claim']
pe,sample,Claim,"rather than attending any boring lecturers, students can participate to other activities such as debate competition, swimming meet, Basketball and so forth",['Claim']
pe,sample,Claim,"students learn far more from other sources, such as the Internet and television",['Claim']
pe,sample,Claim,Working outside home will bring a lot of benefits to both married woman and their household,['Claim']
pe,sample,Claim,it is good to learn with a teacher and sometimes on my own,['Claim']
pe,sample,Claim,lives in the old days is easier than today,['Claim']
pe,sample,Claim,the progress of news media is an advantageous development,['Claim']
pe,sample,Claim,"Some People spend a lot of time watching television, others even eat watching television, and some others make of this media a priority",['Claim']
pe,sample,Claim,living in the city is much better nowadays,['Claim']
pe,sample,Claim,living in such cities also means living in high crime rate areas,['Claim']
pe,sample,Claim,these various advertisements get people to buy products that are unnecessary and only look good on television,['Claim']
pe,sample,Claim,Society does need an advertising but it is our responsibility to control the content and what kind of goods and services we would like to offer to our customers,['Claim']
pe,sample,Claim,Competition helps in improvement and evolution,['Claim']
pe,sample,Claim,"Television and movies also make people to spend more time on their couch than with their family and friends, especially children",['Claim']
pe,sample,Claim,a stable and sustainable environment is essential for the weather,['Claim']
pe,sample,Claim,"instead of interfering children's creativity, technology actually encourages children to learn and to create",['Claim']
pe,sample,Claim,"when we practice outdoors and indoors sports, many aspects are getting clearer",['Claim']
pe,sample,Claim,life changes rapidly,['Claim']
pe,sample,Claim,teachers should not be paid by testing result that students get,['Claim']
pe,sample,Claim,The big cities have lots of advantages and facilities over the small towns,['Claim']
pe,sample,Claim,Competitive children are more likely to be confident enough to handle the situations independently,['Claim']
pe,sample,Claim,"Another problem that the young adults may encounter is to find a co-tenant, who they do not like",['Claim']
pe,sample,Claim,Some parents might not have enough money to pay for their children university fees,['Claim']
pe,sample,Claim,modern society needs advertising,['Claim']
pe,sample,Claim,now-a-days universities with good name charge high fees and this leads one to think about affordability,['Claim']
pe,sample,Claim,a great amount of materials and money have poor countries being corrupted and politically dependent on other countries,['Claim']
pe,sample,Claim,the growing number of mobiles games will impact their mental development,['Claim']
pe,sample,Claim,class attendances are regarded as critical as examination performances,['Claim']
pe,sample,Claim,"in order for the jury to come up with an objective decision not depending on the past experience, the court should provide with details relevant to a particular case only",['Claim']
pe,sample,Claim,"the groups play an essential role in the process of socialization, from children to adults",['Claim']
pe,sample,Claim,fatherhood is a as vital part of a healty parantage as much as motherhood,['Claim']
pe,sample,Claim,exams have a role to play in ensuring proper and objective assessment of achievement,['Claim']
pe,sample,Claim,evaluating from students could improve teachers' performance,['Claim']
pe,sample,Claim,I would like to reiterate the necessity of the Internet in learning process,['Claim']
