datasets,spl,single_ans,conversations,answer
argsum,sample,Non-evidence,"The report also stated that Kevorkian failed to refer at least 17 patients to a pain specialist after they complained of chronic pain, and sometimes failed to obtain a complete medical record for his patients, with at least three autopsies of suicides Kevorkian had assisted with showing the person who committed suicide to have no physical sign of disease.",['Non-evidence']
argsum,sample,Non-evidence,"A May 1947 decree imposed a mandatory retirement age for clergy, thus providing authorities with a convenient way to pension off old-guard holdouts.",['Non-evidence']
argsum,sample,Non-evidence,"Mutually Assured Destruction (MAD) argues that two superpowers with nuclear weapons won't strike each other due to the fear that the counterstrikes from both parties will annihilate each other, which was the concept behind the Cold War.",['Non-evidence']
iam_evi,sample,Evidence,"In preparing for the Olympic Games, the hotel industry may suffer long-term economic hardship due to their plans to accommodate the projected number of visitors who demand quality amenities.",['Evidence']
iam_evi,sample,Evidence,"New research found that when kids in fourth through sixth grade were offered breakfast in the classroom at the start of the school day, the incidence of obesity more than doubled compared with kids who did not eat in the classroom (11.6 percent versus 4.4 percent, respectively).",['Evidence']
iam_evi,sample,Evidence,Assets that are jointly acquired during the marriage are typically shared equally.,['Evidence']
iam_evi,sample,Evidence,"Nearly everything you buy comes in packaging that contains cardboard, boxes, pallets, crates, or dunnage (the wooden pieces used to keep goods from moving around on ships).",['Evidence']
iam_evi,sample,Evidence,"In particular, many teenagers don't see oral sex as incompatible with abstinence.",['Evidence']
iam_evi,sample,Evidence,"Additionally, this lets parents share their versions of the facts with their children.",['Evidence']
iam_evi,sample,Evidence,"Evidence suggests that the poor are more sensitive to price increases, so as a result it is expected that as the tax increases, the majority of them will more likely reduce or quit smoking.",['Evidence']
iam_evi,sample,Evidence,"It also makes you trust each other on a whole different level, and that makes it easy to work together as a couple.",['Evidence']
iam_evi,sample,Evidence,"Building irrigation system, placing pipes to draw up subterranean water supply, establishing sanitation facilities to purify contaminated water are all procedures that can be done with much less cost and effort then an expedition into Antarctica as they can be done inside Africa instead of 5000 miles away from the site of problem.",['Evidence']
iam_evi,sample,Evidence,Intellectual property is an attempt to create an artificial scarcity in order to give rewards to a few at the expense of the many.,['Evidence']
iam_evi,sample,Evidence,"If women should have the right to pay to terminate a pregnancy, they should have the right to be paid to carry one to term.",['Evidence']
iam_evi,sample,Evidence,"Besides, surely it's more important to take care of humans – who, let's face it, have their own problems to worry about – than to spend millions of dollars preserving animals.",['Evidence']
iam_evi,sample,Evidence,"Among low-income children, the marginal food insecurity rate of those with access to the School Breakfast Program is lower than that of those children without access to the program [ref].",['Evidence']
iam_evi,sample,Evidence,"These commercial surrogacy laws are intended to protect women and children, but they also have some consequences that need to be considered.",['Evidence']
iam_evi,sample,Evidence,"When a city has full employment, workers must be hired from surrounding areas to fill the new jobs created.",['Evidence']
iam_evi,sample,Evidence,"Some positive aspects of providing condoms included that providing condoms could reduce incidence of unwanted, teenage pregnancy and the spread of STDs.",['Evidence']
iam_evi,sample,Evidence,"About half of cigarette smokers die of tobacco-related disease[10] and lose on average 14 years of life [ref].. Every year, tobacco cigarettes kill more than 8 million people worldwide; with 1.2 million of those being non-smokers dying as the result of exposure to second-hand smoke [ref].",['Evidence']
iam_evi,sample,Evidence,"Whether or not one wants career-oriented classes or a chance to learn about an extraneous topic, MOOCs offer numerous opportunities.",['Evidence']
iam_evi,sample,Evidence,Political campaigns are targeting Millennials online via social media posts in hope that they will increase their political engagement [ref].,['Evidence']
iam_evi,sample,Evidence,"What really matters is that no animals exhibit the capacities of personhood, such as rationality and self-consciousness.",['Evidence']
iam_evi,sample,Evidence,"Thanks to our recovery plan, we will double this nation’s supply of renewable energy in the next three years...",['Evidence']
iam_evi,sample,Evidence,"The Islamic State of Iraq and the Levant, also known as ISIL, ISIS, and Daesh, has used social media to promote its cause.",['Evidence']
iam_evi,sample,Evidence,"They were typically in college, or in graduate school, when they donated sperm.",['Evidence']
iam_evi,sample,Evidence,Documents released by Edward Snowden in December 2013 showed that UNICEF was among the surveillance targets of British and American intelligence agencies [ref].,['Evidence']
iam_evi,sample,Evidence,"Successful sporting nations realise that sports, like any other specialised subjects, are best taught to selected groups that display both talent and interest in the field – forcing all to compete holds back the able and punishes the less able.",['Evidence']
iam_evi,sample,Evidence,"Third, there are all sorts of ways for museums to use price discrimination—concession prices for students and seniors, discounts for families and through memberships, free days—to make themselves more accessible.",['Evidence']
iam_evi,sample,Evidence,Lower Saxon Wadden Sea National Park) German offshore installations are mostly restricted on areas outside the territorial waters [ref].,['Evidence']
iam_evi,sample,Evidence,"In “Naked marriage BBS ” of Baidu.com, a post called “naked married men are rubbish” is very eye-catching, the post says women of naked marriage have to bear risks, first, take a risk that the man does not care her much, and that he will not cherish the marriage for without paying too much.",['Evidence']
iam_evi,sample,Evidence,If they are forced to stay in school as long as their peers they lose this advantage.,['Evidence']
iam_evi,sample,Evidence,"If we go back to that average figure of $26,600, compounding for interest year over year using the 10-year-payback plan that is the standard, the total cost of your $26,600 loan is about $38,600.",['Evidence']
iam_evi,sample,Evidence,Breast formation (Gynecomastia),['Evidence']
iam_evi,sample,Evidence,The cost is even higher for those families in which one parent has given up his or her full-time job to home school.,['Evidence']
iam_evi,sample,Evidence,"One study reports simulations that show detectable changes in global climate for very high wind farm usage, on the order of 10% of the world's land area.",['Evidence']
iam_evi,sample,Evidence,"Kearney (2008) also defined sex education as involving a comprehensive course of action by the school, calculated to bring about the socially desirable attitudes, practices and personal conduct on the part of children and adults, that will best protect the individual as a human and the family as a social institution.",['Evidence']
iam_evi,sample,Evidence,"Rather, they say that the dangers posed by donating an organ are too great to allow a person to voluntarily undertake them in exchange for money.",['Evidence']
iam_evi,sample,Evidence,"Your reason for going through your partner’s phone is to find something wrong, because that is what you are looking for, and that is what you will find.",['Evidence']
iam_evi,sample,Evidence,"When extradition of narcotraffickers to the US became a Columbian imperative, Escobar sought to influence the policy with the tools at his disposal – namely, political assassinations, kidnappings, and bombings (lovely guy).",['Evidence']
iam_evi,sample,Evidence,Not the donor's responsibility The only connection a donor may have between their children is purely genetic.,['Evidence']
iam_evi,sample,Evidence,These shows ruin their childhood.,['Evidence']
iam_evi,sample,Evidence,"It’s a well-argued piece by Julie Beck, who writes, “The easiest way to meet people turns out to be a really labor-intensive and uncertain way of getting relationships.",['Evidence']
iam_evi,sample,Evidence,Some doctors have argued that manipulating the embryo in order to do the screening carries intrinsic risk to the embryo.,['Evidence']
iam_evi,sample,Evidence,"Tourists do contribute hugely to government revenues through the indirect taxes they pay and the jobs they generate, so free museum access to support the tourism industry is a sensible investment.",['Evidence']
iam_evi,sample,Evidence,Wine is a symbol in the Christian tradition.,['Evidence']
iam_evi,sample,Evidence,"It is often cruel, exposing the participants to gross humiliation for our amusement.",['Evidence']
iam_evi,sample,Evidence,"Applied mathematics has led to entirely new mathematical disciplines, such as statistics and game theory.",['Evidence']
iam_evi,sample,Evidence,"The Institute for Laboratory Animal Research of the United States National Academy of Sciences has argued that animal research cannot be replaced by even sophisticated computer models, which are unable to deal with the extremely complex interactions between molecules, cells, tissues, organs, organisms and the environment [ref].",['Evidence']
iam_evi,sample,Evidence,"As teenagers are beginning to discover their sexual identities, providing condoms in high schools can help them establish the concept of safe sex as the norm and gives them the mandate to be responsible.",['Evidence']
iam_evi,sample,Evidence,"Marginalized groups—like people leaving prison and low-income communities—could dramatically boost the economic prosperity of localities and the entire country, but they need support from the private, public, and social sectors.",['Evidence']
iam_evi,sample,Evidence,The donor doesn't have to worry about being sued later for child support.,['Evidence']
iam_evi,sample,Evidence,"Although phishing attacks via email are the most commonly used tactic to breach government networks, phishing attacks on social media rose 500% in 2016 [ref].",['Evidence']
iam_evi,sample,Evidence,"During the winter Olympics, some facilities such as ski jumps and bobsled tracks are specialized for only elite athletes, which limits the post-Olympic effectiveness; however, facilities such as skating rinks may be multi-purpose buildings that can host a variety of events leaving the city with an added benefit for public use.",['Evidence']
iam_evi,sample,Evidence,"Even in states that have not enacted the UPAA/UPAA like New York, duly executed prenuptial agreements are accorded the same presumption of legality as any other contract [ref].",['Evidence']
iam_evi,sample,Evidence,Alcohol is responsible in the world for 1.8 million deaths and results in disability in approximately 58.3 million people.,['Evidence']
iam_evi,sample,Evidence,"It has been demonstrated that direct-to-consumer ads have contributed to the frequency of requests made by patients towards their physicians to prescribe analgesic drugs, including opioids.",['Evidence']
iam_evi,sample,Evidence,But the culture of bullfighting extends back to the Roman times and has become an integral part of the Spanish identity.,['Evidence']
iam_evi,sample,Evidence,"An episode of the NBC drama Harry's Law used the industry jargon Franken-bites and gave an example of the audio-splicing trick, which is used to force dialogue that is needed for the drama/story/script, but not actually said by the cast members.",['Evidence']
iam_evi,sample,Evidence,In the United States alcohol-related violence is related to more severe injuries and chronic cases.,['Evidence']
iam_evi,sample,Evidence,Predictions of economic impact do not take into consideration the possibility of host cities with full employment.,['Evidence']
iam_evi,sample,Evidence,"Freedom of choice is a good principle, but harm is done to others by the practice of sex selection and so it should not be allowed.",['Evidence']
iam_evi,sample,Evidence,The majority ($4.3 billion) accrued to farmers producing non-Bt corn.,['Evidence']
iam_evi,sample,Evidence,"She argues in her book, Only Child Experience and Adulthood, that growing up in a predominantly sibling society affects only children and that their lack of sibling relationships can have an important effect on both the way they see themselves and others and how they interact with the world [ref].",['Evidence']
iam_evi,sample,Evidence,"Boarding school, private English lessons, music lessons and an additional range of extracurricular activities are the normal fare [ref].",['Evidence']
iam_evi,sample,Evidence,More recently scientists and engineers are expressing concern that patent thickets are undermining technological development even in high-tech fields like nanotechnology [ref].,['Evidence']
iam_evi,sample,Evidence,Building trust is the key to a healthy relationship.,['Evidence']
iam_evi,sample,Evidence,This can inflict some pain on the bull and can also make it more sensitive to other forms of pain during the fight.,['Evidence']
iam_evi,sample,Evidence,"For example, from its beginning in 1875, the US company AT&T collected patents in order to ensure its monopoly on telephones.",['Evidence']
iam_evi,sample,Evidence,"Actual habitat loss averaged 1.23 hectares per turbine, which involved the direct loss of, on average, 1.9 nesting sites per turbine.",['Evidence']
iam_evi,sample,Evidence,"A 2015 review found evidence of higher rates of mental health comorbidites, as well as higher amounts of substance use, amongst internet gamblers, compared to non internet gamblers.",['Evidence']
iam_evi,sample,Evidence,"In this materialistic society, it is common that the masses deem a stable economic condition a crucial factor of marriage.",['Evidence']
iam_evi,sample,Evidence,"Across industries, research shows that the correlation between grades and job performance is modest in the first year after college and trivial within a handful of years.",['Evidence']
iam_evi,sample,Evidence,"One study[154] highlighted that the most common incidents included inappropriate comments posted on social networking sites (43%), messages sent to contacts that were never authored (25%) and change of personal details (24%).",['Evidence']
iam_evi,sample,Evidence,"One influential study looked at 3,054 counties over two decades.",['Evidence']
iam_evi,sample,Evidence,A study issued in 2002 by the International Agency for Research on Cancer of the World Health Organization concluded that non-smokers are exposed to the same carcinogens on account of tobacco smoke as active smokers [ref].,['Evidence']
iam_evi,sample,Evidence,"[ref] It is not only this that many Christians are concerned about, however; other concerns include whether the dignity of the human person is overlooked, as well as the role of the parents as co-creators.",['Evidence']
iam_evi,sample,Evidence,"This generated an estimated US$35M/yr to cover foster-care, medical care, and other costs for the ~2,300 Korean international adoptions [ref].",['Evidence']
iam_evi,sample,Evidence,Cellulosic ethanol can be made from plant matter composed primarily of inedible cellulose fibers that form the stems and branches of most plants.,['Evidence']
iam_evi,sample,Evidence,The paper adds to a growing body of research suggesting marriages that start online are stronger and last longer than relationships that start offline.,['Evidence']
iam_evi,sample,Evidence,"The monthly average income started out at 74 Reals per month, said Rob Ewers of the department of life sciences at Imperial College London, a member of the study team.",['Evidence']
iam_evi,sample,Evidence,"Of course, this is why repressive political regimes try to restrict the citizenry's access to outside information.",['Evidence']
iam_evi,sample,Evidence,"She went on to say, Sixty to 70 percent of our diet comes from the land and caribou is one of the primary animals that we depend on for sustenance.",['Evidence']
iam_evi,sample,Evidence,"As was noted in a report to the European Parliament, 'physical education...helps children learn to respect and value their own bodies and abilities, and those of others'[1].",['Evidence']
iam_evi,sample,Evidence,More jobs are created in hotels and other parts of the tourism industry.,['Evidence']
iam_evi,sample,Evidence,"[citation needed] Stephan Kinsella, an anarcho-capitalist on the right-wing of libertarianism [ref], argues against intellectual property because allowing property rights in ideas and information creates artificial scarcity and infringes on the right to own tangible property.",['Evidence']
iam_evi,sample,Evidence,"When we give government the power to make medical decisions for us, we in essence accept that the state owns our bodies.”",['Evidence']
iam_evi,sample,Evidence,If young people believe they will be “safe” when using a condom they are much less likely to be deterred from engaging in sexual intercourse.,['Evidence']
iam_evi,sample,Evidence,"The Olympics will see a surge in visitors, athletes and media.",['Evidence']
iam_evi,sample,Evidence,They used his sperm and a donor egg to impregnate their surrogate.,['Evidence']
iam_evi,sample,Evidence,McCarthy and Roy Cohn more often used the secrets of closeted gay American politicians as tools for blackmail than did foreign powers [ref].,['Evidence']
iam_evi,sample,Evidence,"For example, Paul Gottfried maintains that the change of women's roles has been a social disaster that continues to take its toll on the family and contributed to a descent by increasingly disconnected individuals into social chaos.",['Evidence']
iam_evi,sample,Evidence,The researchers concluded that the surrogacy families continued to function well.,['Evidence']
iam_evi,sample,Evidence,An 1889 newspaper advertisement for arsenic complexion wafers [ref].,['Evidence']
iam_evi,sample,Evidence,Consumers can already play these and other games at home viathe many Internet web sites--over 50 and growing--that offergambling services.,['Evidence']
iam_evi,sample,Evidence,"From wind to solar and everything in between, renewable energy is growing.",['Evidence']
iam_evi,sample,Evidence,"If you own a business before you get married, then you can use this contract to protect your interests.",['Evidence']
iam_evi,sample,Evidence,"Though the numbers amassed in the above study may read as fewer than expected, it’s still a lot of people to be dying as a result of a sport.",['Evidence']
iam_evi,sample,Evidence,The majority of parents in American believe that sexual education is valuable.,['Evidence']
iam_evi,sample,Evidence,"On the other hand, reliable alternatives to animal experimentation may not always be available.",['Evidence']
iam_evi,sample,Evidence,"Pyron’s argument is simple: extinction has been going on ever since the beginning of life, 99% or more of species that ever existed have gone extinct without leaving descendants, and even more have evolved into something very different; there have been lots of “natural” extinctions due to changes in earth’s climate, snowpack, and continental drift; the Earth always recovers from extinctions to produce a new crop of species; it will likewise recover from the latest anthropogenic “Sixth Extinction”; and even if the endangered species—or other species—go extinct, we’ll get some nifty new ones.",['Evidence']
iam_evi,sample,Evidence,"In many cases the entire premise of the show is a contrived one, based around a competition or another unusual situation.",['Evidence']
iam_evi,sample,Evidence,"Laboratory mice, flies, fish, and worms are inbred through many generations to create strains with defined characteristics [ref].",['Evidence']
iam_evi,sample,Evidence,Study abroad was an opportunity to become more “worldly” after just one semester.,['Evidence']
iam_evi,sample,Evidence,"More localised, but still with the potential to cause region-wide effects, are the impacts of fishing and hunting.",['Evidence']
iam_evi,sample,Evidence,"Some 69 million children under five years of age will die from mostly preventable causes, 167 million children will live in poverty, and 750 million women will have been married as children by 2030, unless the world focuses more on the plight of its most disadvantaged children, according to a United Nations report published today.",['Evidence']
iam_evi,sample,Evidence,Brazil has lost 90–95% of its Mata Atlântica forest [ref].,['Evidence']
iam_evi,sample,Evidence,"Instead, signs of these diseases are artificially induced  in animals in laboratories in an attempt to mimic the  human disease.",['Evidence']
iam_evi,sample,Evidence,"You’re accepted, but your parents weren’t able to save enough money to cover all of it.",['Evidence']
iam_evi,sample,Evidence,"He argues that multiculturalism hurts the Canadian, Québécois, and indigenous cultures, identity, and nationalism projects.",['Evidence']
iam_evi,sample,Evidence,"Some people in Spain consider bullfighting as a tool of national unity, particularly during the time of Francisco Franco; it was in this period that bullfighting flourished.",['Evidence']
iam_evi,sample,Evidence,"Based on 2013 data from the National Academy of Sciences, they also discovered that marriages created online were less likely to break up within the first year, while such partners reported a higher degree of satisfaction, too.",['Evidence']
iam_evi,sample,Evidence,We believe that the death punishment must remain legal and that it assumes an important job in our battle against wrongdoing and the punishment of the perpetrators of those violations.,['Evidence']
iam_evi,sample,Evidence,"One school of thought says that the kids are not getting the right amount of sex information at home, and they the school is only place that can deliver required education to the kids.",['Evidence']
iam_evi,sample,Evidence,"In many schools and workplaces, social media sites are blocked because employers believe their employees will be distracted and unfocused on the sites.",['Evidence']
iam_evi,sample,Evidence,"On the other hand, evidence from Mexico indicated that remittances from internal and international migrants have an egalitarian impact on rural income distribution [23].",['Evidence']
iam_evi,sample,Evidence,"They may be forced to go to other countries without a ban, or to appear in illegal, unregulated contests on an “underground” circuit.",['Evidence']
iam_evi,sample,Evidence,"Then in 1973 Isaac Ehrlich employed a new kind of analysis which produced results showing that for every inmate who was executed, 7 lives were spared because others were deterred from committing murder.",['Evidence']
iam_evi,sample,Evidence,Poverty leads to lack of education [ref].,['Evidence']
iam_evi,sample,Evidence,"Sensitive wildlife impacted by large solar facility plans include the desert tortoise, Mohave Ground Squirrel, Mojave fringe-toed lizard, and desert bighorn sheep.",['Evidence']
iam_evi,sample,Evidence,Five percent of jobs make use of algebra and/or higher level math on a regular basis.,['Evidence']
iam_evi,sample,Evidence,"When we receive standardized test data at Whitby, we use it to evaluate the effectiveness of our education program.",['Evidence']
iam_evi,sample,Evidence,"The United Nations Population Fund (UNFPA) recommends comprehensive sexuality education, as it enables young people to make informed decisions about their sexuality.",['Evidence']
iam_evi,sample,Evidence,"For example, if in the production of corn (maize) half the water needs of crops are met through irrigation and the other half through rainfall, about 860 liters of water are needed to produce one liter of ethanol [ref].",['Evidence']
iam_evi,sample,Evidence,"Although everyone is free to disagree with this advantage if they want, many of these institutions say that inoculations are some of the safest medical products that are available to consumers today.",['Evidence']
iam_evi,sample,Evidence,"This irritates celebrities like Andy Cohen, who think it's ridiculous that they should be forced to travel to find an available womb.",['Evidence']
iam_evi,sample,Evidence,The cardiac benefits increased with longer ban duration.”,['Evidence']
iam_evi,sample,Evidence,"Condoms are one of the most effective means of protecting against STDs, HIV and pregnancy.",['Evidence']
iam_evi,sample,Evidence,"In journalism, digital media and citizen journalism have led to the loss of thousands of jobs in print media and the bankruptcy of many major newspapers [ref].",['Evidence']
iam_evi,sample,Evidence,The long-term use of alcohol is capable of damaging nearly every organ and system in the body [ref].,['Evidence']
iam_evi,sample,Evidence,"In the US state of Indiana, the economic development agency included in its 2006 plan for acceleration of economic growth encouragement for cities and towns to adopt local smoking bans as a means of promoting job growth in communities.",['Evidence']
iam_evi,sample,Evidence,"Unchecked, this influx of people is greatly increasing the problems of waste management and their activities are having a negative impact on the coastal environment and its wildlife.",['Evidence']
iam_evi,sample,Evidence,"Unlike finite fossil fuels, renewable energy is, in theory, infinite.",['Evidence']
iam_evi,sample,Evidence,"Forests support biodiversity, providing habitat for wildlife;[63] moreover, forests foster medicinal conservation [ref].",['Evidence']
iam_evi,sample,Evidence,"Social media platforms have been weaponized by state-sponsored cyber groups to attack governments in the United States, European Union, and Middle East.",['Evidence']
