datasets,spl,single_ans,conversations,answer
argsum,sample,Evidence,"Critics contend Connerly fails to recognize the damaging extent of past racism for African Americans and Hispanics, that contemporary institutionalized racism is pervasive and powerful, and that affirmative action can overcome the residual effects of past discrimination on people of color [REF].",['Evidence']
argsum,sample,Evidence,"A study by the National Bureau of Economic Research in 2010 found that mandatory retirement ages can encourage older workers to retire, freeing up job opportunities for younger workers.",['Evidence']
argsum,sample,Evidence,"A study published in the Journal of Pediatrics in 2013 found that child performers may experience physical health problems due to long working hours and a lack of rest, leading to a loss of childhood and well-being.",['Evidence']
argsum,sample,Evidence,A 2010 British Ministry of Defense study concluded that women performed the same as men.,['Evidence']
argsum,sample,Evidence,"Many Carpatho-Rusyns, including Varzaly, believed clerical celibacy to be so inherently unnatural as to lead inevitably to promiscuity and sexual abuse.",['Evidence']
argsum,sample,Evidence,"he U.S. also had one of the highest rates of women ages 50 to 69 being screened for breast cancer. The U.S. rate is considerably higher than the OECD average. In contrast, in Switzerland, France, and Germany, only half of women this age had been screened.",['Evidence']
argsum,sample,Evidence,"Paul, says Laurent Cleenewerck, a priest of the Orthodox Church in America and professor of theology at Euclid University, clearly favored celibacy, which he understood as a gift. Cleenewerck supports this statement by quoting , Do not deprive one another except perhaps by agreement for a set time, to devote yourselves to prayer, and then come together again, so that Satan may not tempt you because of your lack of self-control. This I say by way of concession, not of command. I wish that all were as I myself am. But each has a particular gift from God, one having one kind and another a different kind. To the unmarried and the widows I say that it is well for them to remain unmarried as I am.",['Evidence']
argsum,sample,Evidence,"Franklin was an opponent of public schools, stating on his weekly blog that, 'The State Has No Jurisdiction To Educate Our Children - Period!'Rep. Franklin commented that public schools are a 'sinking ship' and he believed that private and home schooling are a better alternative for Georgia.",['Evidence']
argsum,sample,Evidence,"In an excoriating 24-page report, which will be presented to the UN human rights council in Geneva next year, the eminent human rights lawyer Philip Alston said that in the UK 'poverty is a political choice'.",['Evidence']
argsum,sample,Evidence,"A study by the National Skills Coalition in 2018 found that many vocational education programs prepare students for low-wage jobs, which may not offer good pay and benefits, limiting workers' earning potential and career mobility.",['Evidence']
argsum,sample,Evidence,"Take California for example: first in the nation to legalize the medical use of the drug in 1996, the state would go on to legalize recreational use in 2016. But in just the past year, the state reported several massive illegal cannabis busts, with 20 tons of cannabis confiscated off a series of farms, $8 million worth of plants found in a thought-abandoned warehouse alongside a busy highway, and 100+ illegal operations busted in the southern town of Anza – just over the last three or four months.",['Evidence']
argsum,sample,Evidence,Guantánamo Bay has become a world-wide symbol of injustice and oppression which has tarnished America’s international reputation and has served as a recruitment tool for future insurgents. ,['Evidence']
argsum,sample,Evidence,"In Fisher v. University of Texas at Austin, the APALC submitted a brief supporting the University of Texas in preserving the use of affirmative action in admissions, saying Asian students 'benefited from exposure to a diverse student body.'",['Evidence']
argsum,sample,Evidence,"It is likely to crystallise growing public unease over the impact of nearly a decade of cuts to the welfare state and public services, which studies have shown have had a disproportionate effect on the poor, the disabled and women. ",['Evidence']
argsum,sample,Evidence,"As reporter Carole Rosenberg wrote in The New York Times on Monday, the total cost in 2018 for housing just 40 prisoners, paying the guards, and running the military tribunals there is morwe than $540 million, or roughly $13 million per prisoner.",['Evidence']
argsum,sample,Evidence,"Hardin's last book The Ostrich Factor: Our Population Myopia (1999), a warning about the threat of overpopulation to the Earth's sustainable economic future, called for coercive constraints on 'unqualified reproductive rights' and argued that affirmative action is a form of racism.",['Evidence']
argsum,sample,Evidence,"For getting the protection for the first time, it could be bit expensive particularly if the product is complex and involves methods, designs, and processes.",['Evidence']
argsum,sample,Evidence,"Alessandro Turrini finds that contrary to expectations, austerity policies may have been responsible for creating more unemployment in countries with stronger employment protection legislation. One potential reason for this is that while countries with more regulated labour markets have not experienced as many redundancies from austerity, they have also had far lower job creation levels.",['Evidence']
argsum,sample,Non-evidence,"'Bad work culture is everyone’s problem, for men just as much as for women,' Slaughter says. ",['Non-evidence']
argsum,sample,Non-evidence,"In 2004, Scott Bates of the Boreal Economic Analysis & Research center prepared a study for Alaskans for Rights & Revenues entitled The Economic Implications of Marijuana Legalization in Alaska. The study estimated the Alaskan government was spending $25-30 million per year enforcing cannabis prohibition laws. The study found if the purchase of cannabis were to be taxed as a legal commodity, tax revenues would increase by about $10-20 million per year, making $35-50 million per year in funds available.",['Non-evidence']
argsum,sample,Non-evidence,"Pilz said that Capital punishment is unacceptable in Austria and in Europe, and no Austrian citizen may take part in it or arrange it..",['Non-evidence']
iam_evi,sample,Evidence,"By offering to subsidise transportation costs for 5,792 potential seasonal migrants in Bangladesh trying to escape the annual famine season, the authors identify the effect of increasing the number of migrant workers on total migration numbers and income levels in rural villages.",['Evidence']
iam_evi,sample,Evidence,"Some groups favor PAS because they do not believe they will have control over their pain, because they believe they will be a burden on their family, and because they do not want to lose autonomy and control over their own lives among other reasons.",['Evidence']
iam_evi,sample,Evidence,"For those who opposed the suffrage movements in the United States and Britain, which unfolded in tandem, nearly every element of the female anatomy was seen as disqualifying, starting from the very top: their brains.",['Evidence']
iam_evi,sample,Evidence,"The withdrawal would likely be tied to a cease-fire that would be rolled out gradually, with violence ceasing in an area as the pullout begins.",['Evidence']
iam_evi,sample,Evidence,Petra Moser has asserted that historical analysis suggests that intellectual property laws may harm innovation:,['Evidence']
iam_evi,sample,Evidence,About 15 percent of alcoholics commit suicide.,['Evidence']
iam_evi,sample,Evidence,"It also requires schools buildings to be surrounded by a large amount of land for playing fields, making it prohibitively expensive to build new schools in urban areas.",['Evidence']
iam_evi,sample,Evidence,The most interesting aspects of social networks for professional purposes are their potentialities in terms of dissemination of information and the ability to reach and multiple professional contacts exponentially.,['Evidence']
iam_evi,sample,Evidence,"As an infinite storage of entertainment, the Internet is somehow similar to the black hole that leaves no way to get out.",['Evidence']
iam_evi,sample,Evidence,It's simply wrong to enjoy watching an animal getting killed in public.,['Evidence']
iam_evi,sample,Evidence,Workers are less likely to leave to find a higher-paying job.,['Evidence']
iam_evi,sample,Evidence,"Some, involvement on the Internet begins to have serious, negative consequences.",['Evidence']
iam_evi,sample,Evidence,It is sad to see them cry when they lose.,['Evidence']
iam_evi,sample,Evidence,"After a successful 1955 bid for the 1960 Summer Olympics in Rome, Italy joined the United Nations and began the Messina negotiations that led to the creation of the European Economic Community (EEC) [ref].",['Evidence']
iam_evi,sample,Evidence,Anti-death penalty groups specifically argue that the death penalty is unfairly applied to African Americans.,['Evidence']
iam_evi,sample,Evidence,"The three reasons selected by parents of more than two-thirds of students were concern about the school environment, to provide religious or moral instruction, and dissatisfaction with the academic instruction available at other schools.",['Evidence']
iam_evi,sample,Evidence,"If smokers don't die prematurely from smoking-related diseases, they would still be productive and be able to contribute to national output.",['Evidence']
iam_evi,sample,Evidence,"Convicts have also been known to successfully arrange murders from within prison, the most famous case being mobster Whitey Bulger, who apparently was killed by fellow inmates while incarcerated.",['Evidence']
iam_evi,sample,Evidence,"For example, although all US states mandate vaccinations for all children attending public schools, all but two allow religious exemptions, and almost half (19 states) allow exemptions due to personal or philosophical objections.",['Evidence']
iam_evi,sample,Evidence,MRI scans were used to compare the dolphin and primate brain; the scans indicated there was psychological continuity between dolphins and humans.,['Evidence']
iam_evi,sample,Evidence,Tests on pharmaceutical products involve:,['Evidence']
iam_evi,sample,Evidence,This power generates a commodity that can exploit tons of cash for potential host cities.,['Evidence']
iam_evi,sample,Evidence,This example provides an important lesson for the impact deforestation can have on human health.,['Evidence']
iam_evi,sample,Evidence,"Obese children are more likely to have high blood pressure, heart disease, high LDL cholesterol, Type 2 diabetes mellitus, sleep apnea, menstrual cycle abnormalities, bone and joint problems, increased cancer risk, and reduced balance [ref].",['Evidence']
iam_evi,sample,Evidence,"In respect to poor smokers, their families and the society at large, the benefits of quitting are enormous because there will be lower health costs and more resources for other essential goods such as food and education.",['Evidence']
iam_evi,sample,Evidence,"Alcohol abuse is associated with many accidents, fights, and offences, including criminal.",['Evidence']
iam_evi,sample,Evidence,But what more if the country abolishes the death penalty?,['Evidence']
iam_evi,sample,Evidence,The study suggested that prohibiting anonymous sperm donations would lead to a decline in the number of donors and that those who were willing to be identified would likely demand more compensation.,['Evidence']
iam_evi,sample,Evidence,"Like the DSM-II, the ICD-10 added ego-dystonic sexual orientation to the list, which refers to people who want to change their gender identities or sexual orientation because of a psychological or behavioral disorder (F66.1).",['Evidence']
iam_evi,sample,Evidence,"While, the harnessing globalisation paper rejects protectionism, this rejection cannot be the same type of lip service that too many world leaders have paid for almost a decade.",['Evidence']
iam_evi,sample,Evidence,"In his joint address to Congress in 2009, Obama stated that: We know the country that harnesses the power of clean, renewable energy will lead the 21st century....",['Evidence']
iam_evi,sample,Evidence,"In addition, most green energy sources are also not inherently flammable like fossil fuels or coal, meaning there is less chance of damage to the energy structure itself.",['Evidence']
iam_evi,sample,Evidence,The guide stresses that these procedures are a normal part of bullfighting and that death is rarely instantaneous.,['Evidence']
iam_evi,sample,Evidence,Supply and demand models suggest that there may be welfare and employment losses from minimum wages.,['Evidence']
iam_evi,sample,Evidence,"However, growing biomass captures carbon dioxide out of the air, so that the net contribution to global atmospheric carbon dioxide levels is small.",['Evidence']
iam_evi,sample,Evidence,"As a result, such states are associated with 60 percent less crashes during curfew hours, according to the National Highway Traffic Safety Administration.",['Evidence']
iam_evi,sample,Evidence,The overwhelming result was that children and youth consider their online relationships to be just as real as their offline relationships.,['Evidence']
iam_evi,sample,Evidence,"Critics argue that, by permitting such transactions, society would reduce the seller of the organ to an object of commerce - a mere means to an ends [ref].",['Evidence']
iam_evi,sample,Evidence,Snyder (2013) provided corroborating evidence that homeschoolers were outperforming their peers in the areas of standardized tests and overall GPAs [ref].,['Evidence']
iam_evi,sample,Evidence,"Sydney's 2000 Olympic Stadium will be demolished in 2019 in favor of a smaller, more useful venue [ref].",['Evidence']
iam_evi,sample,Evidence,"Animals do not get many of the human diseases that people do, such as major types of heart disease, many types of cancer, HIV, Parkinson’s disease, or schizophrenia.",['Evidence']
iam_evi,sample,Evidence,"By engineering resistance to insect damage, farmers have been able to use fewer pesticides while increasing yields, which enhances safety for farmers and the environment while lowering the cost of food and increasing its availability.",['Evidence']
iam_evi,sample,Evidence,"According to their law, operators licensed on the territory of these countries can only be considered legal.",['Evidence']
iam_evi,sample,Evidence,"teachers are paid the same as those teaching students to write, balance a check book, and understand human anatomy.",['Evidence']
iam_evi,sample,Evidence,"A growing body of research indicates that increasing the minimum school-leaving age to 18 not only increases high-school graduation rates but also significantly improves the life outcomes of students who otherwise would have become dropouts, according to an article in the winter 2013 Issues in Science and Technology.",['Evidence']
iam_evi,sample,Evidence,"Mary Seller, for example, a member of the Church of England's Board of Social Responsibility and a professor of developmental genetics, states, Cloning, like all science, must be used responsibly.",['Evidence']
iam_evi,sample,Evidence,Obesity induced from lack of exercise also contributes to a decrease in general mental health.,['Evidence']
iam_evi,sample,Evidence,"The earliest academic critics of multiculturalism in Australia were the philosophers Lachlan Chipman[18] and Frank Knopfelmacher [ref], sociologist Tanya Birrell[20] and the political scientist Raymond Sestito [ref].[when?]",['Evidence']
iam_evi,sample,Evidence,"As a more modest example, infections caused by Haemophilus influenzae (Hib), a major cause of bacterial meningitis and other serious diseases in children, have decreased by over 99% in the US since the introduction of a vaccine in 1988 [ref].",['Evidence']
iam_evi,sample,Evidence,Having women in the military would dramatically increase the ability to extract critical intelligence.,['Evidence']
iam_evi,sample,Evidence,"If smoking is banned in public places such as malls and restaurants, there will be lesser need to use ventilation and this can result to lesser energy consumption and in effect, lesser expense.",['Evidence']
iam_evi,sample,Evidence,"Random statistics but nothing that we didn’t know, global warming is happening.",['Evidence']
iam_evi,sample,Evidence,These are examples of a pervasive misrepresentation of authorship in which powerful figures gain credit for the work of subordinates (Martin 1994).,['Evidence']
iam_evi,sample,Evidence,"And no matter what, admissions officers just can’t get to know every single applicant.",['Evidence']
iam_evi,sample,Evidence,"If these figures are extrapolated it shows that the estimated number of patients with alcohol related injuries are over 7,000 during the year at this emergency department alone [ref].",['Evidence']
iam_evi,sample,Evidence,"With more students going abroad for university, increasing numbers of affluent families are opting out of the conventional public school system, which is heavily oriented towards preparing for the Chinese college admissions test.",['Evidence']
iam_evi,sample,Evidence,"Some experts believe this modernization may increase the risk of nuclear proliferation, nuclear terrorism, and accidental nuclear war [ref].",['Evidence']
iam_evi,sample,Evidence,"The selective abortion of female fetuses is most common where male children are valued over female children, especially in parts of East Asia and South Asia (particularly in countries such as People's Republic of China, India and Pakistan), North America, as well as in the Caucasus, and Western Balkans [ref].",['Evidence']
iam_evi,sample,Evidence,Many states consider the increase in value to be divisible property during a divorce.,['Evidence']
iam_evi,sample,Evidence,Part of the reason for the initial ban on smoking on beaches in some parts of California was the huge amount of rubbish that smoking outside causes.,['Evidence']
iam_evi,sample,Evidence,Some employers examine job applicants' social media profiles as part of the hiring assessment.,['Evidence']
iam_evi,sample,Evidence,"For example, in Bolivia, even though migrants have a low level of education, they are able to find jobs which pay similar to jobs held by other urban workers, with salaries at least 4 times higher than those of rural workers.",['Evidence']
iam_evi,sample,Evidence,"Furthermore, it is unethical that cloned people are separated from parents’ relationship and other human relationship.",['Evidence']
iam_evi,sample,Evidence,"They are entitled to equal rights as to marriage, during marriage and at its dissolution [ref].",['Evidence']
iam_evi,sample,Evidence,"On this premise, it stands to reason that their distribution in schools and use will reduce the spread of sexually transmitted diseases among students [ref].",['Evidence']
iam_evi,sample,Evidence,"Other examples include experimental AIDS, cancer[16] and Alzheimer's disease vaccines [ref].",['Evidence']
iam_evi,sample,Evidence,"And they happen in amateur fights as well as professional ones, so headguards seem to make little difference.",['Evidence']
iam_evi,sample,Evidence,Studies demonstrate that condom availability in schools is associated with the increased use of condoms and improved overall sexual health.,['Evidence']
iam_evi,sample,Evidence,"The carbon is stored within the trees, vegetation, and soil of the forests.",['Evidence']
iam_evi,sample,Evidence,The content of that book was very interesting for me.,['Evidence']
iam_evi,sample,Evidence,Nicaragua struggles to improve its basic education system as well: its primary completion rate is lower than the regional average at 75 percent and the poorest children complete only 2.5 years of school.,['Evidence']
iam_evi,sample,Evidence,"Even simple tasks such as reading a newspaper article on economic policy or managing personal finances require a grasp of quantitative reasoning, she said.",['Evidence']
iam_evi,sample,Evidence,"Also, the creation of a dam in a geologically inappropriate location may cause disasters such as 1963 disaster at Vajont Dam in Italy, where almost 2000 people died [ref].",['Evidence']
iam_evi,sample,Evidence,Then Heather began to watch TV shows about hoarders.,['Evidence']
iam_evi,sample,Evidence,"Case studies of the United States, Africa and South-East Asia find that multi-ethnic societies are less charitable and less able to cooperate to develop public infrastructure.",['Evidence']
iam_evi,sample,Evidence,"Unlike in physical casinos, randomness and deck shuffling cannot be verified by visual means unless the casino is provably fair.",['Evidence']
iam_evi,sample,Evidence,"For this reason, the World Medical Association recommends that boxing be banned.",['Evidence']
iam_evi,sample,Evidence,There are so many shows which are just expressing some entertainment rather than originality and sincerity as well.,['Evidence']
iam_evi,sample,Evidence,"Some popular apps for both students, teachers, and parents are Remind and ClassDojo.",['Evidence']
iam_evi,sample,Evidence,"When testing medicines for potential toxicity, the lives of human volunteers should not be put in danger unnecessarily.",['Evidence']
iam_evi,sample,Evidence,Students no longer can afford these.,['Evidence']
iam_evi,sample,Evidence,"Mr. Pompeo said that the Taliban had “tried to gain negotiating advantage by conducting terror attacks inside the country,’’ resulting in the death of an American soldier in Kabul.",['Evidence']
iam_evi,sample,Evidence,"For instance, the Catholic Church and other conservative faiths oppose various forms of contraception.",['Evidence']
iam_evi,sample,Evidence,"Besides, we said how non-renewable resources will make this exploration imminent so the best is to be realistic and take every mitigating effort as possible, such a the calls for bids for environmentally-friendly companies.",['Evidence']
iam_evi,sample,Evidence,"Similarly, tourism is an important sector of our economy and many visitors will be deterred from visiting our country if they think it will be very expensive to visit its great museums and galleries.",['Evidence']
iam_evi,sample,Evidence,One of the negative effects of reality shows: they show teenagers (its main audience) quick fame and easy money.,['Evidence']
iam_evi,sample,Evidence,"Nevertheless, it can be hard on a student if they feel that they didn’t perform as well as they’d like.",['Evidence']
iam_evi,sample,Evidence,"And Swedish people would not be able to use the word “lagom”, a word which says a lot about the Swedish society and people.",['Evidence']
iam_evi,sample,Evidence,"They argue that people are demonising the homeless population, who already face a lack of trust and abuse from the public.",['Evidence']
iam_evi,sample,Evidence,"Ortega explained over Skype that while he'd been witnessing the trend all around him, he realized he had no idea what the experience or real-world impacts could be.",['Evidence']
iam_evi,sample,Evidence,"The distance educational increase in communication, particularly communication amongst students and their classmates, is an improvement that has been made to provide distance education students with as many of the opportunities as possible as they would receive in in-person education.",['Evidence']
iam_evi,sample,Evidence,By 2016 social media sites were overtaking television as a source for news for young people and news organisations have become increasingly reliant on social media platforms for generating traffic.,['Evidence']
iam_evi,sample,Evidence,"Mathematics is clearly important in the first of these, and it seems that there is an increase in these sorts of jobs (Select Committee on Science and Technology, 2012).",['Evidence']
iam_evi,sample,Evidence,"A study in Rondônia, Brazil, has shown that deforestation also removes the microbial community which is involved in the recycling of nutrients, the production of clean water and the removal of pollutants [ref].",['Evidence']
iam_evi,sample,Evidence,"LONDON — A sharp rise in university fees has encouraged students in Britain to consider studying overseas, while worries about high costs and debt are deterring United States students from going abroad, according to a study by the British Council’s research arm, Education Intelligence.",['Evidence']
iam_evi,sample,Evidence,"multiculturalism and immigration led to adaptation problems such as school drop-out, unemployment, and high crime rates.",['Evidence']
iam_evi,sample,Evidence,"While a college degree could cost anywhere around $60,000 (this would be a complete bargain) to significantly more for private universities, online courses provide an equivalent degree but cost dramatically less.",['Evidence']
iam_evi,sample,Evidence,"Although school-based health centers often provide assessment and treatment of STIs, fewer centers provide students with access to condoms [13].",['Evidence']
iam_evi,sample,Evidence,The harm that is committed against animals should not be minimized because they are not considered to be human.,['Evidence']
iam_evi,sample,Evidence,Apart from useful websites there is a diversity of casinos for gamblers as well as social networks to waste your valuable time and sometimes even money.,['Evidence']
iam_evi,sample,Evidence,"Above all, female education can increase output levels and allow countries to attain sustainable development.",['Evidence']
iam_evi,sample,Evidence,"Family heirlooms aside, you might want to include a comic book collection or even a beloved pet that you wouldn't want to part with in the agreement.",['Evidence']
iam_evi,sample,Evidence,Claims of a link between terrorism and the ivory trade have been made by a number of public officials and media outlets.,['Evidence']
iam_evi,sample,Evidence,"Smokers have more years lost due to ill health, disability and younger mortality, decreasing the effective labour force a country possesses.",['Evidence']
iam_evi,sample,Evidence,"What is clear from this research is that a surprising number of Americans now meet their spouse on-line, the research states, and Meeting a spouse on-line is, on average, associated with slightly higher marital satisfaction and lower rates of marital break-up than meeting a spouse through traditional (off-line) venues.",['Evidence']
iam_evi,sample,Evidence,"More recent research has found a positive correlation between school breakfast program participation and academic grades, specifically in the subject of mathematics, along with a decrease in absences and lateness [ref].",['Evidence']
iam_evi,sample,Evidence,"Furthermore, the most popular reality shows worldwide are big brother as well as Idols; these two are cases of scripted and overall practiced reality shows.",['Evidence']
iam_evi,sample,Evidence,"The third article of the declaration of rights states: Everyone has the right to life, liberty and security of person.",['Evidence']
iam_evi,sample,Evidence,"Poaching has been effectively eliminated in southern Africa through efficient game park management and the development of game tourism, which gives local peoples an incentive to protect wildlife as a long-term economic resource.",['Evidence']
iam_evi,sample,Evidence,"Since the HatchWaxman Act, generics came to market in a standardized pathway that helped many people for most of the last 35 years.",['Evidence']
iam_evi,sample,Evidence,"On average, each additional year of education a child receives increases his or her adult earnings by about 10 per cent.",['Evidence']
iam_evi,sample,Evidence,A recent review of several studies on juvenile curfews stated that they are ineffective at reducing both crime and victimization.,['Evidence']
iam_evi,sample,Evidence,"Signing a prenuptial agreement eliminates the possibility of future conflict in the case of divorce, as it states how issues are to be handled.",['Evidence']
iam_evi,sample,Evidence,Adolescents are most vulnerable and receptive to the introduction of new cultures.,['Evidence']
iam_evi,sample,Evidence,"Mice and rats are particularly well-suited to long-term cancer research, partly because of their short lifespans [ref].",['Evidence']
iam_evi,sample,Evidence,"There are commercially available products that mimic human skin by creating sheets of human skin cells in vitro, which can produce more relevant results than animal testing (Rogers).",['Evidence']
iam_evi,sample,Evidence,This even had a significant impact on career choices [ref].,['Evidence']
iam_evi,sample,Evidence,"When we need to use Internet services, we can only provide personal information.",['Evidence']
iam_evi,sample,Evidence,"Even if you don't buy the moral argument that wild things and places have incalculable intrinsic value, there are hard-nosed practical reasons to save them.",['Evidence']
iam_evi,sample,Evidence,"A 2006 review found multiple studies where there were promising results for new drugs in animals, but human clinical studies did not show the same results.",['Evidence']
iam_evi,sample,Evidence,"Although he later built a wind turbine to supply emergency power to the local Lunatic Asylum, Infirmary and Dispensary of Montrose, the invention never really caught on as the technology was not considered to be economically viable [ref].",['Evidence']
iam_evi,sample,Evidence,"Thousands of birds, including rare species, have been killed by the blades of wind turbines [ref], though wind turbines contribute relatively insignificantly to anthropogenic avian mortality.",['Evidence']
iam_evi,sample,Evidence,"Mizoram, Manipur and Nagaland too have had uncomfortable experiences with prohibition and are considering repeal.",['Evidence']
iam_evi,sample,Evidence,"If you’re hiding something, get it out in the open.",['Evidence']
iam_evi,sample,Evidence,In a relatively short period of time MOOCs grew in massive popularity and are serving thousands and millions of users [3] [4].,['Evidence']
iam_evi,sample,Evidence,"Production has dropped in the U.S. and Canada that have phased out price supports and traditional producing members of the European Union, such as Greece and Italy,” the report said.",['Evidence']
iam_evi,sample,Evidence,Alcohol is responsible in the world for 1.8 million deaths and results in disability in approximately 58.3 million people.,['Evidence']
iam_evi,sample,Evidence,"I acutely remember sitting in health class, feeling slightly nonplussed when I saw a diagram of male genitals.",['Evidence']
