datasets,spl,single_ans,conversations,answer
ibm_claim_pola,sample,For,The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil,['For']
ibm_claim_pola,sample,For,democracy would bring peace,['For']
ibm_claim_pola,sample,For,atheism is not a recipe for despair but just the opposite,['For']
ibm_claim_pola,sample,For,"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",['For']
ibm_claim_pola,sample,For,The blockade constitutes collective punishment under international law,['For']
ibm_claim_pola,sample,For,"the importance of the ""wait to have sex"" message ends up being lost when programs demonstrate and encourage the use of contraception",['For']
ibm_claim_pola,sample,For,sex before marriage and at a young age has heavy physical and emotional costs,['For']
ibm_claim_pola,sample,For,"God cannot exist with, or would want to prevent, all evils",['For']
ibm_claim_pola,sample,For,"belief in God and religion are social functions, used by those in power to oppress the working class",['For']
ibm_claim_pola,sample,For,the absolute quantity of goods and services produced is highest under free trade,['For']
ibm_claim_pola,sample,For,wind power does not pose a threat to people or the environment,['For']
ibm_claim_pola,sample,For,Violent video games are influencing children's view about violence,['For']
ibm_claim_pola,sample,For,"abstinence-only sex education programs ""reduce risky sexual behaviours",['For']
ibm_claim_pola,sample,For,Patents give rise to troll entities,['For']
ibm_claim_pola,sample,For,religious beliefs and traditions lack scientific or rational foundations,['For']
ibm_claim_pola,sample,For,"all that is being achieved through the blockade is to ""enrich Hamas and marginalize even further the voices of moderation",['For']
ibm_claim_pola,sample,For,advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,['For']
ibm_claim_pola,sample,For,Voluntary human extinction will prevent human suffering and the extinction of other species,['For']
ibm_claim_pola,sample,For,"theist religions and their holy books are not divinely inspired, but instead are fabrications of non-divine human individuals",['For']
ibm_claim_pola,sample,For,Less corruption and less political violence have been found to be correlated with free markets,['For']
ibm_claim_pola,sample,For,intellectual property laws can actually hinder innovation,['For']
ibm_claim_pola,sample,For,private market factors can more efficiently deliver many goods or service than governments,['For']
ibm_claim_pola,sample,For,"freedom can be restricted for reasons of ""sovereignty and integrity",['For']
ibm_claim_pola,sample,For,Monarchy encourages attitudes which are more suited to a bygone age of imperialism,['For']
ibm_claim_pola,sample,For,bringing back the draft would remedy the social disparity,['For']
ibm_claim_pola,sample,For,Wind power is a product with no hidden costs and economically the most inexpensive form of energy production,['For']
ibm_claim_pola,sample,For,The effective prohibition on nuclear proliferation has been characterised as a form of technological apartheid,['For']
ibm_claim_pola,sample,For,all attempts to reconcile faith with science and reason are consigned to failure,['For']
ibm_claim_pola,sample,For,"the average standard of living in a declining population, at least in terms of material possessions, will tend to rise",['For']
ibm_claim_pola,sample,For,physical exercise may help decrease some of the effects of childhood and adult obesity,['For']
ibm_claim_pola,sample,For,Academics are demoralized by government interference with admissions procedures,['For']
ibm_claim_pola,sample,For,copyright law protects corporate interests while criminalizing legitimate use,['For']
ibm_claim_pola,sample,Against,many people would lie in order to keep themselves out of trouble while receiving amnesty for their crimes,['Against']
ibm_claim_pola,sample,Against,Earmarks are Good for American Democracy,['Against']
ibm_claim_pola,sample,Against,Control over reproduction is a basic need and a basic right for all women,['Against']
ibm_claim_pola,sample,Against,Professional medical organizations oppose the sole use of abstinence-only sex education,['Against']
ibm_claim_pola,sample,Against,Various forms of online gambling are legal and regulated in many countries,['Against']
ibm_claim_pola,sample,Against,leaks .. may have a very negative security impact for people involved,['Against']
ibm_claim_pola,sample,Against,The one child policy creates social problems and personality disorders in young people,['Against']
ibm_claim_pola,sample,Against,an increase in government spending will lead to inflation,['Against']
ibm_claim_pola,sample,Against,jobs should go to those “most qualified,['Against']
ibm_claim_pola,sample,Against,"Throughout the world, forces that many blame on free trade are eroding traditional ways of living and rural cultures",['Against']
ibm_claim_pola,sample,Against,Dam construction often leads to abuses of the masses by planners,['Against']
ibm_claim_pola,sample,Against,an armed citizenry is the population's last line of defense against tyranny by their own government,['Against']
ibm_claim_pola,sample,Against,Dams and the creation of reservoirs also require relocation of potentially large human populations,['Against']
ibm_claim_pola,sample,Against,The free communication of ideas and opinions is one of the most precious of the rights of man,['Against']
ibm_claim_pola,sample,Against,Flag burning is protected by the First Amendment,['Against']
ibm_claim_pola,sample,Against,the model of ideal education is that which occurs when people go on their own initiative to discover things,['Against']
ibm_claim_pola,sample,Against,There is evidence for the existence of a God,['Against']
ibm_claim_pola,sample,Against,people living near wind power facilities are increasingly complaining of health problems,['Against']
ibm_claim_pola,sample,Against,Evidence has not supported the effective use of abstinence-only sex education,['Against']
ibm_claim_pola,sample,Against,former athletes bear the physical and mental scars of years of drug abuse,['Against']
ibm_claim_pola,sample,Against,"denial legislation imposes ""historical truth as legal truth",['Against']
ibm_claim_pola,sample,Against,the Crown is a guarantor against the misuse of constitutional power by politicians,['Against']
ibm_claim_pola,sample,Against,Multiculturalism undermines national unity,['Against']
ibm_claim_pola,sample,Against,The plight of the boat people became an international humanitarian crisis,['Against']
ibm_claim_pola,sample,Against,"while the state has an interest in protecting the fetus ""at some point"", this interest cannot override that of the pregnant woman",['Against']
ibm_claim_pola,sample,Against,Biological theories of aggression and violence have specifically excluded video game and other media effects,['Against']
ibm_claim_pola,sample,Against,democracy leads to chaos,['Against']
ibm_claim_pola,sample,Against,Damming can harm local ecosystems,['Against']
ibm_claim_pola,sample,Against,nuclear holocaust could result in an end to human life,['Against']
ibm_claim_pola,sample,Against,"Implementation of a playoff system would lead to other, more serious consequences",['Against']
ibm_claim_pola,sample,Against,abstinence-only programs deprive teenagers of critical information about sexuality,['Against']
ibm_claim_pola,sample,Against,the Keystone XL Pipeline undermines the U.S. commitment to a clean energy economy,['Against']
ibm_claim_pola,sample,Against,the responsibility of government should involve enough surveillance over the enterprise system to ensure the social usefulness of all economic activity,['Against']
ibm_claim_pola,sample,Against,greenhouse gas emissions from the reservoir could be higher than those of a conventional oil-fired thermal generation plant,['Against']
ibm_claim_pola,sample,Against,video games have many healthy and positive aspects,['Against']
ibm_claim_pola,sample,Against,every wind turbine must be backed up by reliable power,['Against']
ibm_claim_pola,sample,Against,atheism systematically influences people to do bad things,['Against']
ibm_claim_pola,sample,Against,Israel disproportionately attacked civilians,['Against']
ibm_claim_pola,sample,Against,Israel's actions on the Gaza Strip must be characterised as war crimes,['Against']
ibm_claim_pola,sample,Against,"the people have a right to ""keep and bear arms"" as a protection from the government",['Against']
ibm_claim_pola,sample,Against,Money from gambling goes directly towards stimulating the economy,['Against']
ibm_claim_pola,sample,Against,Free software often has no warranty,['Against']
ibm_claim_pola,sample,Against,religion is needed to make us behave morally,['Against']
ibm_claim_pola,sample,Against,Corruption reduces the quality of government services and infrastructure,['Against']
ibm_claim_pola,sample,Against,Condoms (male or female) are used to protect against STIs,['Against']
ibm_claim_pola,sample,Against,Development of large-scale hydroelectric power has environmental impacts,['Against']
ibm_claim_pola,sample,Against,women have a right to control what happens in and to their own bodies,['Against']
ibm_claim_pola,sample,Against,many multicultural societies have failed,['Against']
ibm_claim_pola,sample,Against,"the free market is not necessarily free, but weighted towards those who already own property",['Against']
ibm_claim_pola,sample,Against,it is a slippery slope to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,['Against']
ibm_claim_pola,sample,Against,Social traditions or hierarchies are essential for social order,['Against']
ibm_claim_pola,sample,Against,The use of anabolic steroids is now banned by all major sporting bodies,['Against']
ibm_claim_pola,sample,Against,Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services,['Against']
ibm_claim_pola,sample,Against,"affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive",['Against']
ibm_claim_pola,sample,Against,the Israeli military operation was directed at the people of Gaza as a whole,['Against']
ibm_claim_pola,sample,Against,Preference policies reduce the incentives of both the preferred and non-preferred to perform at their best,['Against']
ibm_claim_pola,sample,Against,government deficits are inflationary,['Against']
ibm_claim_pola,sample,Against,condoms should be used to prevent the spread of HIV,['Against']
ibm_claim_pola,sample,Against,Merit should be a primary consideration during evaluation,['Against']
ibm_claim_pola,sample,Against,any government may distinguish which materials are public or protected from disclosure to the public,['Against']
ibm_claim_pola,sample,Against,corruption inflates the cost of business,['Against']
ibm_claim_pola,sample,Against,directing money to particular purposes is a core constitutional function of Congress,['Against']
ibm_claim_pola,sample,Against,Israel targeted Palestinian civilians as a matter of policy,['Against']
ibm_claim_pola,sample,Against,"Wind power is ""highly non-dispatchable",['Against']
ibm_claim_pola,sample,Against,the laws will make martyrs out of those imprisoned for their violation,['Against']
ibm_claim_pola,sample,Against,Intellectual property is viewed as a necessary way of incentivising the creation of new creative works,['Against']
ibm_claim_pola,sample,Against,an armed citizens' militia can help deter crime and tyranny,['Against']
ibm_claim_pola,sample,Against,excessive repression of the sexual instinct leads to an increase in the overall level of aggression in a given society,['Against']
ibm_claim_pola,sample,Against,Some parents may over-indulge their only child,['Against']
ibm_claim_pola,sample,Against,a full-scale nuclear war could potentially bring about the extinction of the human race,['Against']
ibm_claim_pola,sample,Against,"Governments borrowed too much, now they're paying the price, and fiscal austerity is the only answer",['Against']
ibm_claim_pola,sample,Against,Religion fills a much needed gap,['Against']
ibm_claim_pola,sample,Against,building this pipeline has the potential to undermine America's clean energy future and international leadership on climate change,['Against']
ibm_claim_pola,sample,Against,the draft was simply anachronistic,['Against']
ibm_claim_pola,sample,Against,Affirmative action hinders reconciliation,['Against']
ibm_claim_pola,sample,Against,no studies have shown abstinence-only programs to result in delayed intercourse,['Against']
ibm_claim_pola,sample,Against,Affirmative action policies reduce the incentives of both the preferred and non-preferred to perform at their best,['Against']
ibm_claim_pola,sample,Against,the blockade is necessary to prevent weapons from reaching Gaza,['Against']
ibm_claim_pola,sample,Against,blockades are lawful during times of armed conflict,['Against']
ibm_claim_pola,sample,Against,condoms protect against sexually transmitted diseases,['Against']
ibm_claim_pola,sample,Against,Schools inhibit a person’s will and ability to self-learn,['Against']
ibm_claim_pola,sample,Against,human beings are the ultimate resource,['Against']
ibm_claim_pola,sample,Against,"the more freely information flows, the stronger societies become",['Against']
ibm_claim_pola,sample,Against,democracy will result in the people's distrust and disrespect of governments,['Against']
comarg,sample,For,"The fact is religious beliefs are not a valid source for making law. When the Founders wrote the nation's Constitution, they specified that no religious test shall ever be required as a qualification to any office or public trust under the United States. (Article 6, section 3) This provision was radical in its day-- giving equal citizenship to believers and non-believers alike. They wanted to ensure that no religion could make the claim of being the official, national religion, such as England had.  No individual or congregation will have to give up their beliefs by allow homosexuals to marry. If a church does not want to marry homosexuals then they NEVER have to. Having separate terms, marriage for heterosexuals and civil unions for homosexuals will only open the door for segregation on paper. Examples would be gays paying more in tax or health insurance policies, approval or denial of access to partners benefits like SS, disability. Separate is NOT equal!",['For']
comarg,sample,For,"Since it is a governmental thing, then no.  I'm OK with it being there, though.  It's a bit of a trivial matter.  Where does NBC get of censoring what was supposed to be a newscast?",['For']
comarg,sample,For,I am atheist myself yet think under god should stay in our Pledge of Allegiance because if it wasn't for God the United States might not exist. Because of protestant religions the United States exists today,['For']
comarg,sample,For,"Hell to the No.  Marriage has always been defined as the union of a man and a woman.  Gays can have something, just something else.",['For']
comarg,sample,For,"It was God who brought forth the nation and will preserve us a nation. If our coins, dollar bills, and license plates say under God, our pledge of allegiance should too.",['For']
comarg,sample,For,"I believe in the US Constitution.  All persons in the US are granted civil rights, regardless of sex, age, gender, color, and other federal laws. That's what the US Constitution grants ALL persons and not just for heterosexual persons. Everyone talks about gays being a group; well, heterosexuals are also a group.  I truly believe that everyone should let everyone else do what they believe in and feel they should do and not impose upon ALL persons their rights or beliefs!  I am a Cuban-American, having lived here since I was 4 years old, raised Catholic, yet I am gay/lesbian.  As a gay/lesbian person, I believe in God as most Americans do.  Again, people should be left to do as they feel and love whomever they chose to do, regardless of whether they are straight, gay, or otherwise.  The sooner everyone, including the politicians, understand that they are violating the US Constitution, the sooner this country can move into a 21st Century.  Gay marriage is not the end of marriage, but it is the beginning of new ideas and open minds while still preserving a union of two people who love each other and want to be together.  Two people in love should be allowed to marry, regardless of their sexual preference.",['For']
comarg,sample,For,"In answer to It is wrong to create fatherless or motherless families by design. Same-sex marriages have more to do with the desires of adults than the needs of children. Human experience and a vast body of social science research show that children do best in married, mother-father households..Bologna!!There is no solid evidence saying that gay couples put children in an unstable environment children need love and acceptance it doesn't matter what your sexual orientation is if you are capable of being responsible and compassionate- there are many good married Christian parents who abuse and shame their children- Children need positive role models not intolerance and a morality that picks and chooses what's right and wrong, and translates the bible to suit their own agenda.As for Ann Landers comment that gay marriage 'flies in the face of cultural and traditional family life as we have known it for centuries. And that's where I must draw the line. Sorry.- Obviously the first few thousand years of existence when people lived without marriage and in poly-amorous extended families, with different spiritual beliefs is not a part of history she cares to learn about Christianity was not the first religion and God is way too big to fit into such a limited un-inclusive belief system",['For']
comarg,sample,For,Yes because our country is pretty much based on religion. A lot of our wars were fought because of religion. So why would we protect it so much to not have it in our pledge?,['For']
comarg,sample,For,"Since the majority of the people in America believe in either the Jewish, Christian, or Muslim faith, and it is the majority who get to have a say, with respect to the rights of the minority, of course, the answer is a simple Yes, because first of all, this nation was founded by people who believed in the God of the Christian religion, which happens also to be the same God of the Jews, and of the Muslims.  A simple lesson in history confirms that the Jews believed in the God of Abraham, Isaac, and Jacob; the Christian religion came out of the Jewish faith and added the teachings, life, and purpose of Jesus Christ but also held to the God of Abraham, and the Muslim, who calls him Allah, also believes in the God of Abraham.  So, since the majority believe and hope that this nation, under God, is indivisible and provides liberty and justice for all, notable tenets of all three major faiths, the phrase should stand.",['For']
comarg,sample,For,"I believe that since this country was founded under God why should we take that out of the pledge? Men and women have fought and gave their lives for this country, so that way we can have freedom and be able to have God in our lives. And since this country was founded under God and the Ten Commandments in mind, it needs to stay in. If it offends you well I am sorry but get out of this country!",['For']
comarg,sample,For,"This isn't a question of shaking a finger at the Anti gay Christian community and saying they're not entitled to their beliefs, as they so often think. If one wants to take the bible as literal and believe that homosexuality is wrong, then that is their own personal right. What is NOT their right is using their religion and beliefs in order to back a political stand preventing two people from being recognized by their government as a married couple. I hate to be a cliche, but I've yet to hear a good rebuttle for this argument, but there are so many things in the bible that, if practiced today, would seem horrifying and wrong in a modern society. What gives Christians their own divine right to differentiate between what is still acceptable and what is not? You either believe in the Bible and all of its words, or you accept and understand that modernization is natural. It is NOT giving up on your orginal beliefs and morals, nor is it denying your love for God.  Knowing myself as a spiritual person who believes in God, and above all in love, I find it sickening to use ones beliefs to back up your own hate.",['For']
comarg,sample,For,"Whether or not under God was initially meant to mean the Christian God or not, it should not be considered offensive. Though I have grown up in a Christian household, the pledge has never been more to me about God than it is about my allegiance to the State. The phrase 'under God' should not be taken as more than a simple 'common good.' Despite what is heard from radicals and extremists about God's wrath, the majority of world consensus that has any understanding of the word 'God' from the Christian sense is that God is commonly good and supports that which is for the common good of society. So to me as a Christian, the phrase 'under God' is a poetic way of stating 'for the common good.'",['For']
comarg,sample,For,"We are a nation formed by men of faith, reflecting the Creator. The words under God give allegiance to Him, which has become very necessary in our current world.",['For']
comarg,sample,Against,"yeh i have a comment, the bible says that homosexuals are a abomination. now a bunch of f**s want me to disagree with god. aint gonna happen. be all the f** you want to be, but i refuse to go against god almighty, and tell him that his rules are wrong because a bunch of f**s want to satisfy there emoral sexual urges. god has left his rules to live by. and your breaking them.",['Against']
comarg,sample,Against,"I am against gay marriage and I don't care what anyone thinks. They can call me cruel, heartless, and a bigot, but frankly I don't give a damn about that. I am against Gay marriage because I believe that Marriage is a sacred covenant between one man and one woman. I hold to what the bible teaches about this issue. The real thing for me though, is I DON'T WANT MY CHILD TO HAVE TO GROW UP IN AN ENVIRONMENT WHERE THEY HAVE TO WONDER WHY THEY HAVE A MOM AND DAD AND NOT JUST TWO DADS OR TWO MOMS.",['Against']
comarg,sample,Against,God didnt say that men and men should get married or women and women. The world is coming to an end and in the bible it is said that the sins of the people will grow and this is happening. We dont want our children growing up and thinking that oh its okay to marry somone of their own sex. Next think you know our children will be getting married with animals. Like me some people dont want gay marriage to be allowed and we want our rights to be respected. Like in the word of God it is said that he created a women so the man wouldnt be alone he never said he created women so the womwn wouldnt be alone. Like I said in the beginig yhe world is coming to an end and Gods arrival is getting close and does who didnt follow his law and acepted him as his saviour will not be welcomed to heaven. Only the brave ones will be welcomed.,['Against']
comarg,sample,Against,"California voters have twice affirmed the self-evident fact that marriage is only for one man and one woman when they approved Proposition 22 in 2000 and Proposition 8 in 2008. But in the end, the truth isn't based on votes or opinion polls or mere feelings. When it comes to real marriage, human physiology clearly shows that a man and a woman are physically designed to fit together. Science continues to show that there is no gay gene therefore no special rights or laws are justified for those who engage in homosexual behavior. And study after study continues to affirm that the best environment for a child to be raised is with a married father and mother living under the same roof. Government schools and the entertainment media have done a powerful job of teaching moral relativism ad nauseam, while avoiding the teaching of real science and biology on this matter. And with no rigorous critical thinking taught in public schools, it's not surprising that the younger generation is confused about sexual absolutes and numb to societal consequences. The truth has always been, and will always remain, no matter what any law says, that if you don't have one man and one woman, you don't have real marriage.",['Against']
comarg,sample,Against,"I believe homosexuality is a perversion of a natural/original creation. The question is why?  I believe  lack of spirituality, hormonal influences and mutations are responsible for the original outcoming. Women no longer can find a good man to take his responsibilities as husband and father, and since women no longer need a man for financial support they are given up on looking for Mr. Right.  Men on the other hand , are more guilty in crime, as they have abandonned their purpose in order to follow lustful ways, just attend a gay pride parade and you know what I 'm talking about. I don't like what is being imposed on us by this gay movement. I believe all sexuality should be discrete, and yet they allow themselves to force their views and way of life trying to make it mainstream. If you don't feel comfortable with yourselves, coming out won't make you feel better or at least in the longterm..you want to make society say its ok so you don't feel what your doing is wrong.",['Against']
comarg,sample,Against,"the separation between church and state keeps america from becoming like one of those crazy theocracies (such as in the middle east, like Iran) As such it would be best if the under God is removed.",['Against']
comarg,sample,Against,"I think the pre-1954 version was perfectly fine. The current version presses the idea that religion is neccacary into the minds of our children. Also, it is against the first amendment. Why should kids be forced to state that there is a god in the first place a statment which they might not believe in.",['Against']
comarg,sample,Against,"It's giving a point of Christianity. I believe in God myself but I don't see the reason of stating God in our nations anthem. Many Americans want to show their full AMERICAN spirit, but some people just don't believe in God. This country is of religious rights, giving us the right to believe in what we believe but shouldn't we get to say it in such a big deal as the national anthem?",['Against']
comarg,sample,Against,"I do not think homosexuals should have any special law. Why should they have more rights than I do? We both have the same rights, but still they want society to grant them a unique legislation in order to do what they WANT, And this is not like racial equality laws. Homos are homos because they WANT to. No special laws for anyone.",['Against']
comarg,sample,Against,I am against gay marriage because if god would have wanted he would have created man and man or woman and woman to be married not Adam and Eve. If they want to be together that is fine but married and with kids i don't think so. But that is my opinion and please respect it.,['Against']
comarg,sample,Against,"No, gay marriage will never be legal ,marriage is between a MAN and a WOMAN. However  homosexual couples deserve the same benefits that a MAN and a WOMAN have. The solution is very simple : CIVIL UNION. A CIVIL UNION has the same benefits of tradicional marriage ,without calling it marriage, and i belive it is the only valid solution to this never ending argument that is gay marriage.  This is not about gay or straight its about respect .  RESPECT for the founding fathers , the constitution ,religion , marriage and peoples rights.",['Against']
comarg,sample,Against,"The original anthem did not have the phrase Under God within it. That was something that was added during the Cold War as a way for us to attempt to differentiate us from 'Godless heathens'. As well, the US Constitution states that our Country and Government are to be separate from any and all religions. Therefor, the current existence of the phrase Under God is something that is closer being against our nation's ideals than keeping it, it's just never been changed because a lot of people don't understand why some people want it removed. Also, it's not 'Our' flag, it's the flag of any and all American citizens, not just the ones who happen to believe in the existence of your God or any God for that matter. I believe it should be removed because it was added erroneously in the first place and furthers the misnomer other progressive countries have that we're a backwards and ignorant gathering of bigots and idiots",['Against']
comarg,sample,Against,"I understand why people want that phrase in there, I do. At the same time however, how in our day and age, with such a diverse group of subcultures within our great country, can we allow something that blatantly disregards all other deities believed in by other Americans? Yes, the majority of Americans may believe in Catholicism and thus not have a problem with the phrase, but being selfless for a second, instead of self-centered, taking those two words out makes a bit of a difference to those who do not believe in that specific deity or any at all. And if we're being honest, why does it matter so much to keep it in?      Some might think, I want it in because I am a devout Christian (or whatever) and I want to represent that in my daily life. But, you know what, that's what churches and other places of worship are for.      Last time I checked, being proud to be an American meant being proud to embrace everything America is built on, namely diversity. We are supposed to be a melting pot of cultures, but with such a phrase, how can we call ourselves truly diverse? I do not think it is bad, just with all of the different religions (and lack there of) it is out of date.",['Against']
comarg,sample,Against,We should follow the Constitution and keep Church and State Separate.  Religion is just another form of control over the simple minded.,['Against']
comarg,sample,Against,"Theocracy is in our midst---7.US churches have been tax-exempt for over 200 years, yet there are no signs that America has become a theocracy.(Hello?) If the tax exemption were a serious threat to the separation of church and state, the US government would have succumbed to religious rule long ago. (More reason for Churches and Church Related organizations to be penalized for raising funds and waging campaigns with Civil outcomes) As the Supreme Court ruled in Walz v. Tax Commission of the City of New York (1970), freedom from taxation for two centuries has not led to an established church or religion, and, on the contrary, has helped to guarantee the free exercise of all forms of religious belief. [18]How about Spiritual but non-Religious beliefs Sir?) The Holy Roman Ctholic Church (Official name of Corporation) distances itself from its Priesthood by making clergy Contractors, not paying Social Security for them, making them pay income taxes and including as Income living in the Rectory where they are forced to reside.",['Against']
iam_stance,sample,For,"Overall, the results of this study compared to the literature review show that students are more negatively impacted upon by internet use as the internet, althought helpful at times, it a distraction to students.",['For']
iam_stance,sample,For,Free access is essential to provide freedom of cultural and educational opportunity.,['For']
iam_stance,sample,For,Alcohol affects the nutritional state of the chronic drinkers.,['For']
iam_stance,sample,For,"By applying big data principles into the concepts of machine intelligence and deep computing, IT departments can predict potential issues and move to provide solutions before the problems even happen [ref].",['For']
iam_stance,sample,For,"The United States has some of the best renewable energy resources in the world, with the potential to meet a rising and significant share of the nation's energy demand.",['For']
iam_stance,sample,For,physical education is very important to students' health and overall well-being.,['For']
iam_stance,sample,For,"Surrogacy is essentially the same, in most instances, as child trafficking, apart from the timing.",['For']
iam_stance,sample,For,"Australia’s Chief Scientist, Alan Finkel, who has called for more universities to make maths a prerequisite for course entry, said the subject was critically important because it was “the language of science, just as English was the language of discourse”.",['For']
iam_stance,sample,For,Animals and humans have a comparable moral status,['For']
iam_stance,sample,For,Building multitasking skills,['For']
iam_stance,sample,For,"Mr. Pompeo and other officials offered the same argument on Sunday that Mr. Obama offered seven years ago: To achieve peace, you have to talk with your enemies.",['For']
iam_stance,sample,For,"In Britain, doctors are allowed to choose the sex of IVF embryos if the parents carry a medical condition affecting one sex - such as Duchenne's muscular dystrophy which affects boys.",['For']
iam_stance,sample,For,Joanna Swabe of HSI/Europe argues that taunting and killing bulls for entertainment is a brutal anachronism [which] deeply tarnishes the modern image that Spain wishes to promote.,['For']
iam_stance,sample,For,"Some publicity about internet-initiated sex crimes against minors asserts that they involve deceit and violence, and begin by children and teenagers communicating with adult strangers known as internet predators over the internet and then meeting face to face.",['For']
iam_stance,sample,For,External aid can play a catalytic role,['For']
iam_stance,sample,For,"Despite this, migration still creates a negative effect on public health due to the lack of affordable health care [ref].",['For']
iam_stance,sample,For,Proponents also assert that organ sales ought to be legal because the procedure is relatively safe for donors [ref].,['For']
