datasets,spl,single_ans,conversations,answer
ibm_claim_pola,sample,For,Full contact sports tend to cause injuries,['For']
ibm_claim_pola,sample,For,Hydroelectric plants have long economic lives,['For']
ibm_claim_pola,sample,For,"Many jurisdictions, local as well as national, either ban gambling or heavily control it by licensing",['For']
ibm_claim_pola,sample,For,centralized operations of economic activity is always accompanied by political repression,['For']
ibm_claim_pola,sample,For,Israeli citizens in the south have been suffering from rockets being fired at them,['For']
ibm_claim_pola,sample,For,Hereditary succession is outdated,['For']
ibm_claim_pola,sample,For,the only way that intellectual property rights can be implemented is by limiting others' physical property rights,['For']
ibm_claim_pola,sample,For,partial-birth abortion .. is .. unnecessary to preserve the health of the mother,['For']
ibm_claim_pola,sample,For,democracies do not fight one another,['For']
ibm_claim_pola,sample,For,"Given the large amounts of currency handled within a casino, both patrons and staff may be tempted to cheat and steal",['For']
ibm_claim_pola,sample,For,human economic productivity is largely reliant on Earth's ecosystems,['For']
ibm_claim_pola,sample,For,diversity brings progress and social cohesion,['For']
ibm_claim_pola,sample,For,Overpopulation is seen as a serious threat to the quality of human life,['For']
ibm_claim_pola,sample,For,the blockade of a terrorist organization constitutes a collective penalty against civilians,['For']
ibm_claim_pola,sample,For,"The use of performance-enhancing drugs is little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others",['For']
ibm_claim_pola,sample,For,What is going on in Gaza is a humanitarian catastrophe,['For']
ibm_claim_pola,sample,For,the monarch cannot be prosecuted for criminal offences,['For']
ibm_claim_pola,sample,For,the idea of God is inconceivable and self-contradictory,['For']
ibm_claim_pola,sample,For,A large increase in population brings certain poverty on the citizenry,['For']
ibm_claim_pola,sample,For,"if, when asked for, there is no visible help from God, there is no reason to believe that there is a God",['For']
ibm_claim_pola,sample,For,evolution can explain the apparent design in nature,['For']
ibm_claim_pola,sample,For,private entities are more efficiently run,['For']
ibm_claim_pola,sample,For,FOSS provides high code visibility and the ability to fix security flaws quickly and quietly,['For']
ibm_claim_pola,sample,For,anybody should be free to put any substance they choose into their own bodies for any reason,['For']
ibm_claim_pola,sample,For,the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,['For']
ibm_claim_pola,sample,For,religions can be harmful,['For']
ibm_claim_pola,sample,For,Integrating ever-higher levels of renewables is being successfully demonstrated in the real world,['For']
ibm_claim_pola,sample,For,high rates of education are essential for countries to be able to achieve high levels of economic growth,['For']
ibm_claim_pola,sample,For,spreading democracy is likely to spread peace,['For']
ibm_claim_pola,sample,For,genocide and politicide are rare in democracies,['For']
ibm_claim_pola,sample,For,Pathological gambling is similar to many other impulse control disorders,['For']
ibm_claim_pola,sample,For,Safety nets enable households to make productive investments in their future that they may otherwise miss,['For']
ibm_claim_pola,sample,For,species are irreplaceable components of the global ecosystem,['For']
ibm_claim_pola,sample,For,Advertising increasingly reduces young people to consumers,['For']
ibm_claim_pola,sample,For,academics will only be able to challenge prevailing opinion if they are independent of government funding,['For']
ibm_claim_pola,sample,For,Both private and public schools are improving through the use of vouchers,['For']
ibm_claim_pola,sample,For,political and civil liberties have simultaneously expanded with market-based economies,['For']
ibm_claim_pola,sample,For,boxing may cause DP,['For']
ibm_claim_pola,sample,For,video games allow children to act out crimes,['For']
ibm_claim_pola,sample,For,"atheism is evidence of a healthy, independent mind",['For']
ibm_claim_pola,sample,For,the existence of some or all gods is logically impossible,['For']
ibm_claim_pola,sample,For,Wind turbines do not consume fuel or produce pollution during normal operation,['For']
ibm_claim_pola,sample,For,current Israeli restrictions are counterproductive for Israel's long term security,['For']
ibm_claim_pola,sample,For,The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination,['For']
ibm_claim_pola,sample,For,the standard of human life will worsen if resources are consumed by a growing population,['For']
ibm_claim_pola,sample,For,individual self-interest operating in a competitive market place produces the unique conditions under which a society’s total utility is maximized,['For']
ibm_claim_pola,sample,For,Programs that stress abstinence as the only acceptable behavior for unmarried teens delay the initiation of sex,['For']
ibm_claim_pola,sample,For,immigration threatens national identity,['For']
ibm_claim_pola,sample,For,Nuclear proliferation will decrease the likelihood of war,['For']
ibm_claim_pola,sample,For,"With no medical data to support the claimed health problems caused by performance-enhancing drugs, it is, at best, questionable",['For']
ibm_claim_pola,sample,For,cultural differences within society are valuable and should be preserved,['For']
ibm_claim_pola,sample,For,social justice requires redistribution of high incomes and large concentrations of wealth in a way that spreads it more widely,['For']
ibm_claim_pola,sample,For,government intervention is the cause of economic crises,['For']
ibm_claim_pola,sample,For,God created sexual intercourse to be both unitive and procreative,['For']
ibm_claim_pola,sample,For,Safety nets protect households facing hard times from falling into deeper poverty and help them manage risk,['For']
ibm_claim_pola,sample,For,Advertising helps to shatter and ultimately destroy our most precious non-material possessions,['For']
ibm_claim_pola,sample,For,The very concept of copyright has always served simply to enrich a few at the expense of creativity,['For']
ibm_claim_pola,sample,For,Open source software is innovative,['For']
ibm_claim_pola,sample,For,more democracy increases economic freedom,['For']
ibm_claim_pola,sample,For,economic inequality contributes to crime,['For']
ibm_claim_pola,sample,For,The idea of affirmative action is to help disadvantaged groups get back to a normal starting position after a long period of discrimination,['For']
ibm_claim_pola,sample,For,The major advantage of hydroelectric systems is the elimination of the cost of fuel,['For']
ibm_claim_pola,sample,For,The responsibility of all governments is to ensure full respect of all religions,['For']
ibm_claim_pola,sample,Against,"wind power ""cannot be relied upon to provide significant levels of power",['Against']
ibm_claim_pola,sample,Against,Gaza was blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza,['Against']
ibm_claim_pola,sample,Against,The availability of government funds leads to tensions within the community,['Against']
ibm_claim_pola,sample,Against,qualifications should be the only determining factor,['Against']
ibm_claim_pola,sample,Against,the military solution won't conduct to peace,['Against']
ibm_claim_pola,sample,Against,race and sex shouldn't matter when getting a job,['Against']
ibm_claim_pola,sample,Against,"The universe includes ideas not perceptible to mankind (or not always perceptible), and there must therefore exist an omniscient superobserver",['Against']
ibm_claim_pola,sample,Against,The overbearing design of the tower blocks makes them fearsome and unsociable,['Against']
ibm_claim_pola,sample,Against,Catholic and Jewish traditions have even set aside days for gambling,['Against']
ibm_claim_pola,sample,Against,Video games are protected speech under the First Amendment,['Against']
ibm_claim_pola,sample,Against,Dams are tempting industrial targets for wartime attack,['Against']
ibm_claim_pola,sample,Against,"free markets, by themselves, often do not lead to what is best",['Against']
ibm_claim_pola,sample,Against,democracy will not be true to its essential ideal if those in power are able to manipulate the electorate by withholding information and stifling criticism,['Against']
ibm_claim_pola,sample,Against,building large dams and reservoirs often involves displacing people and wildlife,['Against']
ibm_claim_pola,sample,Against,A multicultural society can never be strong,['Against']
ibm_claim_pola,sample,Against,Gun laws generally have no significant effect on violent crime rates or suicide rates,['Against']
ibm_claim_pola,sample,Against,"the blockade of the Gaza Strip [among other security and deterrence measures], have brought about a quiet",['Against']
ibm_claim_pola,sample,Against,The First Amendment's protection does not end at the spoken or written word,['Against']
ibm_claim_pola,sample,Against,homogeneity and integration are necessary for a society,['Against']
ibm_claim_pola,sample,Against,The one-child policy is challenged in principle and in practice for violating a human right to determine the size of one's own family,['Against']
ibm_claim_pola,sample,Against,public education would be destroyed by tuition vouchers,['Against']
ibm_claim_pola,sample,Against,Not everyone benefits equally from exercise,['Against']
ibm_claim_pola,sample,Against,Flag burning is constitutionally-protected free speech,['Against']
ibm_claim_pola,sample,Against,Collective bargaining is regarded as a human right,['Against']
ibm_claim_pola,sample,Against,monarchy is an impetus for significantly greater national income from tourism,['Against']
ibm_claim_pola,sample,Against,New dams mean very elevated social and environmental costs,['Against']
ibm_claim_pola,sample,Against,patent and copyright laws support in fundamental and thoroughgoing ways the expansion of the range of creative human activities that can be commodified,['Against']
ibm_claim_pola,sample,Against,"a centrally planned economy can provide public goods which would not have been available at all, or might require explicit government provision, in a market economy",['Against']
ibm_claim_pola,sample,Against,Monarchy provides an impartial arbiter,['Against']
ibm_claim_pola,sample,Against,The male condom provides excellent protection against sexually transmitted infections,['Against']
ibm_claim_pola,sample,Against,Social inequalities result from free-market outcomes,['Against']
ibm_claim_pola,sample,Against,"Freedom of expression should permit people to express whatever opinions they have, even if they are offensive",['Against']
ibm_claim_pola,sample,Against,"Term limits won't affect gridlock, being a quick-fix that ignores complicated problems",['Against']
ibm_claim_pola,sample,Against,The Israeli blockade is legal,['Against']
ibm_claim_pola,sample,Against,The ongoing Israeli military operation in Gaza resulted in massive violations of human rights of the Palestinian people,['Against']
ibm_claim_pola,sample,Against,Short-term sacrifices are necessary for long-term success,['Against']
ibm_claim_pola,sample,Against,economic growth requires population growth,['Against']
ibm_claim_pola,sample,Against,there is no moral impediment to gambling,['Against']
ibm_claim_pola,sample,Against,a single child would be left with having to provide support for his or her two parents and four grandparents,['Against']
ibm_claim_pola,sample,Against,"Farms and villages can be flooded by the creation of reservoirs, ruining many livelihoods",['Against']
ibm_claim_pola,sample,Against,abstinence-only sex education leads to the opposite of the intended results by spreading ignorance regarding sexually transmitted diseases and the proper use of contraceptives,['Against']
ibm_claim_pola,sample,Against,censorship violates multiple Basic Human Rights,['Against']
ibm_claim_pola,sample,Against,freedom of expression by non-speech means is commonly thought to be protected under the First Amendment,['Against']
ibm_claim_pola,sample,Against,Professionally-skilled conscripts are difficult to replace in the civilian workforce,['Against']
ibm_claim_pola,sample,Against,children need the 2–3 months off to relax and also to take a break from other childhood stresses associated with school,['Against']
ibm_claim_pola,sample,Against,it is unlawful to discriminate against a person because of his/her age,['Against']
ibm_claim_pola,sample,Against,Democracy is reckless and arbitrary,['Against']
ibm_claim_pola,sample,Against,using quotas displaces individuals that would normally be favored based on their individual achievements,['Against']
ibm_claim_pola,sample,Against,The First Amendment reaches non-speech acts,['Against']
ibm_claim_pola,sample,Against,"unionized workers will spend their higher wages, driving economic growth and creating new jobs",['Against']
ibm_claim_pola,sample,Against,the one-child policy is not effective enough to justify its costs,['Against']
ibm_claim_pola,sample,Against,There is no connection between exposure to media violence and real life violence,['Against']
ibm_claim_pola,sample,Against,Reservoirs can also contribute to greenhouse gas emissions,['Against']
ibm_claim_pola,sample,Against,Intellectual property rights promote public welfare,['Against']
ibm_claim_pola,sample,Against,an increased gap between rich and poor increases the incentives for competition and innovation within an economy,['Against']
ibm_claim_pola,sample,Against,Multiculturalism creates friction within society,['Against']
ibm_claim_pola,sample,Against,photo ID requirements disproportionately affect minority and elderly voters,['Against']
ibm_claim_pola,sample,Against,Unions may serve the practical purpose of leveling the playing-field between workers and powerful oligopolies,['Against']
ibm_claim_pola,sample,Against,The church..has to respect responsible decision-making by couples,['Against']
ibm_claim_pola,sample,Against,Tobacco plays an important role in the economy of the producing areas,['Against']
ibm_claim_pola,sample,Against,the only consideration in choosing between applicants should be merit,['Against']
ibm_claim_pola,sample,Against,"copyright remains the fundamental way by which authors, sculptors, artists, musicians and others can fund the creation of new works",['Against']
ibm_claim_pola,sample,Against,open source may allow hackers to know about the weaknesses or loopholes of the software more easily than closed-source software,['Against']
ibm_claim_pola,sample,Against,the referee may stop the contest if he believes that one participant cannot defend himself due to injury,['Against']
ibm_claim_pola,sample,Against,"granting government money, even indirectly, to private and religious schools will inevitably lead to increased governmental control over non-government education",['Against']
ibm_claim_pola,sample,Against,comprehensive sex education would effectively reduce the number of teenage pregnancies,['Against']
ibm_claim_pola,sample,Against,Tuition fees at private universities tend to be higher than at public universities,['Against']
ibm_claim_pola,sample,Against,there is a legitimate need for government restrictions on free trade,['Against']
ibm_claim_pola,sample,Against,The policies' narrow focus leads to coercion and decreased quality of care,['Against']
ibm_claim_pola,sample,Against,"in a cost-to-benefit ratio, conscription during peace time is not worthwhile",['Against']
ibm_claim_pola,sample,Against,Dam failures can cause immense damage and loss of life,['Against']
ibm_claim_pola,sample,Against,property rights encourage their holders to develop their property or generate wealth,['Against']
ibm_claim_pola,sample,Against,Wind farms can interfere with ground radar systems,['Against']
ibm_claim_pola,sample,Against,religions provide a net benefit to individuals and society,['Against']
ibm_claim_pola,sample,Against,there are several significant social and environmental disadvantages of large-scale hydroelectric power systems,['Against']
ibm_claim_pola,sample,Against,free speech should be applied to everyone regardless of their viewpoints,['Against']
ibm_claim_pola,sample,Against,only the existence of God as orthodoxly conceived could support the existence of moral order in the world,['Against']
ibm_claim_pola,sample,Against,"Having a large amount of eyes reviewing code can ""lull a user into a false sense of security",['Against']
ibm_claim_pola,sample,Against,Welfare only breeds dependence on the government,['Against']
ibm_claim_pola,sample,Against,attempts at antidiscrimination have been criticized as reverse discrimination,['Against']
ibm_claim_pola,sample,Against,"Without a feasible way to recoup investments of creative time through copyright, there would be little economic incentive to produce",['Against']
ibm_claim_pola,sample,Against,Corruption poses a serious development challenge,['Against']
ibm_claim_pola,sample,Against,Awarding patents generally makes the details of new technology publicly available,['Against']
ibm_claim_pola,sample,Against,only children are spoiled,['Against']
comarg,sample,For,"Absollutely, gay marriage should be allowed. The contingency that some view marriage is religous values, however in the US we are guanranteed religous freedom under the constition, who is to say what each US citizens beleif in these values are? I also beleive when 2 people committ to each other in love  matrimony  deticate their lives to each other-who has a moral right to object? Lovedevotion should not be interferred with. Laws are to protect people not to constrain choices that cause no harm. No matter what an individuals beleifs are laws should not forbade the freedom of choice. Besides who is to say God would prevent love? God is love. As for those who say marriage is about procreation-what about those who cant have children, should they not be allowed to marry? God is w/in a person, the church may not be caught up w/Gods love,or caught up w/Gods love for all? There is no impirical evidence that gay marriages would cause divorce w/hetrosexuals-they been getting divorce for multiple years on their own. And what I dont get is why would a person care-or prevent those that want to married no matter the sex want to stop freedom of choice, whether by laws or by discrimination?",['For']
comarg,sample,For,"No where in the United States Constitution is there any restriction on who should and shouldn't marry; the sanctity of marriage, according to the Constitution, is not defined as a union between a man and a woman. All definitions of sanctity of marriage is based off of religious beliefs, not governmental precautions. Love is still the same when between a same-sex couple. Gays and lesbians are still citizens, have friends and families, some attend chuch and lead lives that heterosexuals would lead. What seperates a gay or lesbian from the rest of society when they do the same exact things as us, and the only difference may be their choice of life partners? Who are we to determine what's best for others? We don't know every single same-sex couple, their pasts or life stories, who are we to determine their fate? Gay people worship Jesus, and if he hadn't of wanted anyone to like people of the same sex, then he would of made them differently. Let people determine how they spend their lives in the afterlife. We lead our own lives, let gays and lesbians lead their own. Their not hurting us, we shouldn't hurt them. Whatever you believe is your business; don't force it down anyone elses throats. Worry about yourself; leave others be.",['For']
comarg,sample,For,"Yes. Our country was established upon Christianity. If not for the religion our country would not be. Remember the manifest destiny. God helped our country spread from the Atlantic ocean to the Pacific ocean. Of course people from other countries with other religions would not want our country to be under God, they're not Americans. Also, under god does not highlight only Christianity. Muslims address their god by saying god as well as Jews, some other religions.",['For']
comarg,sample,For,"Yes, Under god should certainly be in the Pledge. This was a christian nation when we started. Most people misinterpret the phrase freedom of religion. Back then there was only one religion and that was christian so freedom of christian religion to be catholic baptist etc...  Think people It is mandatory.",['For']
comarg,sample,For,"The Con side has very weak arguments 1.  The argument that churches will be forced to do anything is absolutely false.   Many churches support marriage equality.   2.  Outdated and off-point references:  The Supreme Ct decision in 1971 is outdated and misapplied, as it was only a summary dismissal;  the reference [Child Dev. 203 73(3)] on sexual activity of girls who are raised without fathers is misapplied -- it doesn't anything about two parent gay families.  Using the misapplied logic:  two gay men raising daughters would be ideal to delay sexual activity of teenage girls! 3.  Con point 3 about divorce is directly contradicted by data. 4.  The slippery slope scare ignores the real harms that come from polygamy, etc.  There are no real harms in extending equality for two consenting adults.   5.  Most ridiculous argument: con point 5 - People should not have their tax dollars used to support something they find wrong, oh like false-premise preemptive war?",['For']
comarg,sample,For,If u can't pledge to the flag the way our forefathers did then that is disrespectful... That flag is why you have you're rights and you don't even have to say it. Under god should remain and I'm agnostic.,['For']
comarg,sample,For,"GAY MARRIAGE DOES NOTHING TO HARM ANYONE, AND IT IS DISCRIMINATION AGAINST THEM IF WE DON'T ALLOW THEM TO BE MARRIED!!!!!! STOP SAME-SEX MARRIAGE DISCRIMINATION!!!",['For']
comarg,sample,For,There isnt anything wrong with being gay it isnt a choice its what you truly are noyone will force anyone to be gay. Most of the time people become gay due to rape or bullying which is something that needs to stop bullying is a big controversial issue in this state. Same sex marriage should be legalized everyone has the right to marry who they love. For example if u were straight and you could never marry your lover wouldnt that bother you too you would do the exactly same thing the other gay protestants are doing. If gay mariages are legal all over the world there will always be love and peace too go around maybe less crime all gays are trying to show you can marry anyone you love man or woman. This might interfere with the constitutional rights but the constitution does say that all the people have rights and liberty. Which means that same sex marriage can be legal and should be due to the process of law. Gay marriages will be legal it will make a change in this world its just the peoples choice to accept this change.,['For']
comarg,sample,For,Marriage is a Civil Contract ergo not a matter for Religious interpretation.  Matrimony is the name given by Religion to Marriage as Sacrament and each Religion has a right to define its nature within the structure of said Religion or Church.  I am of the opinion that any Church or Church related organization which affects the outcome of a Civil Matter needs to be treated by the Judicial System as a breach of their Tax Free status and a violation of the separation of  Church and State.  The Civil matters and Institutions of this Country cannot be ruled by any Taliban of whatever Religious inclination. We are still teaching children in school that it was in search of Religious Freedom that this Country was founded and setteled.,['For']
comarg,sample,For,Majority supports the phrase as do I.,['For']
comarg,sample,For,"The arguments put forward by the CON side of this debate are almost entirely based on religious and/or logically shaky foundations. Specifically the idea that allowing gay marriage would further weaken an already weakened institution. This notion is absurd, as allowing more people who love each other to marry each other surely would only strengthen the institution of marriage rather than detract from it.",['For']
comarg,sample,For,"I'm quite on the line on this issue... I'm atheist, I'll admit that. But... I guess it comes down to this. The concept of God has been massively important in our nation's history. A lot of historical events would not have happened without religion fueling them. So, why not? Atheist or not, under God is a vital piece of the Pledge of Allegiance.",['For']
comarg,sample,For,I am whole hardly in favor of having Under God in the Pledge of Allegiance. We are a Christian nation founded on Biblical values since our inception. We must remain a Christian nation always and never stand devided as what is happening lately. We must value our Christian heritage and teach them to our children and grandchildren. The Aithiests have thier opinion but they are completely wrong in their way of thinking and they can`t change the fact that we were founded with Biblical values in the forefront by our founding father`s and they can`t change that no matter what they say. Thier opinion is flawed and they need the prayers of the Christian community so they can have a change of heart and let the light of Jesus to shine in their hearts and not oppose our Christian values and heritage and unite with us in a common cause to save the moral values of our nation or our nation will be lost to immorality and perversion with no sense of right and wrong.,['For']
comarg,sample,Against,Its against the laws of God and his institution of marriage and it has far more precautions than a nation needs to deal with.,['Against']
comarg,sample,Against,"Separation of church and state, nothing more needs to be said.",['Against']
comarg,sample,Against,"In this physical world, which consists of polarity: up-down, positive-negative, left brain-right brain, colors and their complement (ex: black-white, violet-yellow,etc); polarity rules all. The soul of man (created by the creator), invisible to normal human vision because it is comprised of more subtle substance than human flesh, is contacted by the human mother who becomes a conduit, or who touches that (soul) realm (now we know why sex is sacred and so we may understand why some scriptures prescribe severe penalties for RAPE - the victim's soul is interfered with, thereby). Two same-sex people cannot do that ON THEIR OWN. Fertilized egg implants or any type of engineering does not alter the fact that the Mercy of The Creator is NOT extended to them in that regard, nor can they have that type of access.   Now, don't get me wrong.  This is not hate; simply facts as I see them. Therefore it is best to let them continue in their folly, BUT,  they are not to indoctrinate others, especially our children, nor are they to be granted any special rights. They already have the constitution. Let us be careful. Could THIS be a plot to make it  EASIER to conquer mankind by causing us to descend to ungodly considerations and principles?",['Against']
comarg,sample,Against,"Thank you God   Gays say it is the same, let's examine that statement. Man + women = man and women ok man + man + man and man not the same. Woman + woman + woman and woman not the same. Why do gay people always flaunt their gayness they want you to believe that they are a race, ethnic group which they are neither. The want the right to destroy other people's children with their doctrine. The gays want  gay doctrine taught in schools. Why do school age children need to be worried about such perversion.  Innocent children only see the truth and will speak on it now the gay left is pushing the BULLYING agenda, because they do not want to hear that they are wrong. Gay people always want to tell the world I'm gay, why. Hetrosexuals don't go around saying I'm straight all day  Gay people say it is the 21st century well what was wrong in the 1st century is still wrong today. If we were all gay we would not be reproducing. So it would only end in the death of mankind. Gays have only hurt our country with divisions.  I hate no one, nor is this about hate it's about not believeing the lie.God Bless all and America read the Bible gay people it will become clear",['Against']
comarg,sample,Against,"NO. What if someone in school is part of a religion that doesn't believe in god? What if the teachers force them to say it? Even ENCOURAGING it in a public school, is by definition, against the law, as you aren't allowed to **preach** religion in public schools!",['Against']
comarg,sample,Against,"America was most definitely NOT founded on religion, let alone monotheism. Every argument I have ever heard supporting religious reference in the Pledge has been, quite frankly, nonsensical. We're a secular nation, so we should have a secular Pledge.",['Against']
comarg,sample,Against,"So I want to know whats next. Are we going to get marriage for the guy who wants to marry his pet monkey? Animal rights activist will probably say your discriminating by not letting him marry. Hey how is he different? He's just as loving as anybody else? He should get the same rights as everyone else. Love is love and he was born that way, so don't be so hateful qouting your Bible saying why it's wrong. So what, he and his monkey can't have kids theyre just as loving and can raise kids like anyone else... Anyone get my drift? Does this argument sound familiar? It should its used for homosexuality and will probably be used in the future for bestiality? what do homosexuality and bestiality have in common? Theyre both unnatural. You can tell by the fact that they both can not produce offspring. If Im wrong someone tell me, sincerly, why bestiality is wrong and homosexuality is right.",['Against']
comarg,sample,Against,"OUr society will decline in numbers and will fail to sustain the economy; It will lead to even more bizarre forms of marriage possibilities - polygamy, with little children, with animals, nothing will be off the table of possibilities. It's proven kids need a male and female leader in the family. Men and women are made different - you can't replace one with a same gender person and have a healthy family.",['Against']
comarg,sample,Against,"Homosexuality does not have immutable status. There are many reasons why people engage in homosexual behavior, including as a result of being molested by a same-sex individual. How can one say that if discrimination is supposedly occurring for homosexual couples regarding marriage, how is it not the case that polygamists, polyamorists are not being discriminated against? If marriage becomes anything that anyone wants because they want validation for their lifestyle, then the definition is meaningless. For those who don't believe in marriage (male and female for example), why not have the federal government grant benefits (taxes, soc. sec, etc.) to common-law sitiuations? How about if 5 women married 3 men...all should get benefits? What if 1 or 2 want to leave the marriage are the others still married, or will it be required that legal documents be redone? Will children of those marriages have 5 Mommies and 3 Daddies? Who gets the child, if there is a divorce and the child was adopted? Why not allow first cousins, brothers and sisters to marry ( if they are sterile) ? Why not? They may love each other and they may not be able to help it. Why not allow an 82 year old man to marry a 14 year old boy (if that's the age of consent)",['Against']
comarg,sample,Against,gay marriage is just not cool man god made adam and eve not adam and steve,['Against']
comarg,sample,Against,"It is divisive, has nothing to do with patriotism, and is an affront to the separation between religion and government written into the U.S. Constitution.",['Against']
comarg,sample,Against,Different people have different thoughts about what marriage is.  Should a christian give up their right to their beliefs about what marriage is so that homosexuals will feel included? Homosexuals should have rights as domestic partners because a marriage between people of the same sex is not the same as a marriage between two people of opposite sexes.,['Against']
comarg,sample,Against,"Private schools should be allowed to require students to 1) Study creation science 2) Sacrifice goats to Shiva 3) Pledge allegiance to the god of christian mythology.  Public schools, funded by taxpayer dollars, sadly, are not allowed to require these Bronze Age rituals:  Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof.  Damn constitution!",['Against']
comarg,sample,Against,"I've noticed some pro-people saying, We can't force our religion on others, but atheists can force theirs on us?nTechnically speaking, Atheism isn't a religion, just the lack of one. So really, we're not forcing any sort of religion on you, we just want to have yours removed from the Pledge. nnAndddddd, done.",['Against']
comarg,sample,Against,"By U.S constitution the U.S. citizen is entitled to both freedom of religion and freedom from it. Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereofÃ¢Â€Â¦.   What the make no law respecting an establishment of religion is saying that citizens have the freedom from religion. Also congress passed extensions to and the very means of being the pledge to what we know today. Because of these undeniable issues if tomorrow a citizen is feeling oppressed by the words under god in the pledge and it is taken to the supreme court inevitably the they will have to take it out  if shown proper proof that it is oppressing the religion of a citizen. It is not what is right and wrong it is what is correct in the way of the constitution. once people chip away at the foundation of the constitution the damage will last forever.",['Against']
iam_stance,sample,For,"A series of scandals around the approval of generic drugs in the late 1980s shook public confidence in generic drugs; there were several instances in which companies obtained bioequivalence data fraudulently, by using the branded drug in their tests instead of their own product, and a congressional investigation found corruption at the FDA, where employees were accepting bribes to approve some generic companies' applications and delaying or denying others [ref].",['For']
iam_stance,sample,For,All countries should have the right to pursue a nuclear defence,['For']
iam_stance,sample,For,"In a society without intellectual property, creativity is likely to thrive.",['For']
iam_stance,sample,For,"The removal of trees without sufficient reforestation has resulted in habitat damage, biodiversity loss, and aridity.",['For']
iam_stance,sample,For,"Recently YouTube closed down channels devoted to Spain’s national fiesta, removing content showing bloody scenes of bulls being lanced by picadors, which it publicly categorised as animal abuse.",['For']
iam_stance,sample,For,"Similarly, negotiations with terrorist organizations can serve as a starting point for a broader peace agreement, as secret and public negotiations between the government of the UK and the Irish Republican Army and the latter’s subsequent disarmament and participation in politics demonstrates.",['For']
iam_stance,sample,For,"Alcohol consumption can also affect the immune system and produce complications in people suffering from HIV, pneumonia, and tuberculosis [ref].",['For']
iam_stance,sample,For,"Some opponents of reproductive cloning have concerns that technology is not yet developed enough to be safe – for example, the position of the American Association for the Advancement of Science as of 2014 [ref], while others emphasize that reproductive cloning could be prone to abuse (leading to the generation of humans whose organs and tissues would be harvested) [ref], and have concerns about how cloned individuals could integrate with families and with society at large [ref].",['For']
iam_stance,sample,For,"I find that commodification of women troubling, said Deborah Glick, who in 1991 became the first openly gay member of New York's legislature.",['For']
iam_stance,sample,For,You can force full financial transparency through prenup negotiations.,['For']
iam_stance,sample,For,"As a business venture, this effort was wildly successful, but the Indians eventually decided that the practice was simply too exploitative.",['For']
iam_stance,sample,For,Nowadays women feel pressurized to achieve the standard of beauty presented to them and also to let beauty define them.,['For']
iam_stance,sample,For,"Marriage provides both physical and psychological health benefits, and banning gay marriage increases rates of psychological disorders [ref].",['For']
iam_stance,sample,For,Animal experiments can be replaced with alternative methods in a variety of areas.,['For']
iam_stance,sample,For,"The fear, apparently, was psychological — it was believed this might cause “irreparable harm” to the marriage and to the child.",['For']
