datasets,spl,single_ans,conversations,answer
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support the universal language\n[SENTENCE]: Barriers between human beings caused by different languages has done more harm than good.\n[FULL TEXT]: Barriers between human beings caused by different languages has done more harm than good.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban smoking in public places\n[SENTENCE]: Second-hand smoke, according to experts, can lead to increased risk to emphysema, cardiovascular disorders and respiratory problems.\n[FULL TEXT]: Second-hand smoke, according to experts, can lead to increased risk to emphysema, cardiovascular disorders and respiratory problems.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support family education\n[SENTENCE]: Due to this fact, people do not have faith in homeschooling because it cannot provide comprehensive development to their children.\n[FULL TEXT]: Due to this fact, people do not have faith in homeschooling because it cannot provide comprehensive development to their children.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I distribute condoms in middle schools?\n[SENTENCE]: Seventy-six of these students reported the belief that making condoms more accessible would not change the rate of sexual activity among adolescents (Fanburg, Kaplan, & Naylor, 1995).\n[FULL TEXT]: Seventy-six of these students reported the belief that making condoms more accessible would not change the rate of sexual activity among adolescents (Fanburg, Kaplan, & Naylor, 1995).\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize the sale of human organs?\n[SENTENCE]: Each organ sold on a market could potentially save the life (and improve the quality of life) of its recipient [ref].\n[FULL TEXT]: Each organ sold on a market could potentially save the life (and improve the quality of life) of its recipient [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban unsustainable logging\n[SENTENCE]: Deforestation also contributes to decreased evapotranspiration, which lessens atmospheric moisture which in some cases affects precipitation levels downwind from the deforested area, as water is not recycled to downwind forests, but is lost in runoff and returns directly to the oceans.\n[FULL TEXT]: Deforestation also contributes to decreased evapotranspiration, which lessens atmospheric moisture which in some cases affects precipitation levels downwind from the deforested area, as water is not recycled to downwind forests, but is lost in runoff and returns directly to the oceans.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should Mathematics be a Compulsory Course\n[SENTENCE]: However, many careers do not utilize these skills or much math at all.\n[FULL TEXT]: However, many careers do not utilize these skills or much math at all.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should there be a curfew for children?\n[SENTENCE]: The legislative intent behind the use of a teenage curfew is to maintain specific social order goals.\n[FULL TEXT]: The legislative intent behind the use of a teenage curfew is to maintain specific social order goals.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we advocate women's right to choose?\n[SENTENCE]: According to the leading theory, mental exertion could jeopardize reproductive health.\n[FULL TEXT]: According to the leading theory, mental exertion could jeopardize reproductive health.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you subsidize the tobacco industry\n[SENTENCE]: The labor-intensive process of tobacco farming provides income to millions of families in producing countries.\n[FULL TEXT]: The labor-intensive process of tobacco farming provides income to millions of families in producing countries.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we cancel the standardized test for university entrance\n[SENTENCE]: “The gaokao presents many opportunities for children, in rural and urban areas.\n[FULL TEXT]: “The gaokao presents many opportunities for children, in rural and urban areas.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we cancel the standardized test for university entrance\n[SENTENCE]: However, in recent years, more colleges and universities have been deeming these entrance tests optional or entirely unnecessary, often in order to promote a more diverse applicant pool — and to weed out unfair advantages.\n[FULL TEXT]: However, in recent years, more colleges and universities have been deeming these entrance tests optional or entirely unnecessary, often in order to promote a more diverse applicant pool — and to weed out unfair advantages.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban smoking in public places\n[SENTENCE]: As the United States increasingly institutes policies to protect nonsmokers from second hand smoke, authors say these efforts will yield great public health benefits in the form of reduced disease, disability and deaths.\n[FULL TEXT]: As the United States increasingly institutes policies to protect nonsmokers from second hand smoke, authors say these efforts will yield great public health benefits in the form of reduced disease, disability and deaths.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't the sale of violent video games be banned\n[SENTENCE]: Therefore, video games are protected just as any other form of speech and expression.\n[FULL TEXT]: Therefore, video games are protected just as any other form of speech and expression.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[SENTENCE]: Glued to the screen of a computer or tablet students forget about real life, a necessity to breathe fresh air or communicate with real people.\n[FULL TEXT]: Glued to the screen of a computer or tablet students forget about real life, a necessity to breathe fresh air or communicate with real people.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we stop the development of the Antarctic region\n[SENTENCE]: First, tourism and fishing are not equivalents of resource exploitation in the sense of extracting oil and water.\n[FULL TEXT]: First, tourism and fishing are not equivalents of resource exploitation in the sense of extracting oil and water.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should there be a curfew for children?\n[SENTENCE]: The use of child curfews can help to protect vulnerable children.\n[FULL TEXT]: The use of child curfews can help to protect vulnerable children.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: For Malcolm Gladwell, the role of social media, such as Twitter and Facebook, in revolutions and protests is overstated [ref].\n[FULL TEXT]: For Malcolm Gladwell, the role of social media, such as Twitter and Facebook, in revolutions and protests is overstated [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should animal testing be banned\n[SENTENCE]: In Christian theology, the founder of the Methodist movement, John Wesley, was a Christian vegetarian and maintained that animals had immortal souls and that there were considerable similarities between human and non-human animals [ref].\n[FULL TEXT]: In Christian theology, the founder of the Methodist movement, John Wesley, was a Christian vegetarian and maintained that animals had immortal souls and that there were considerable similarities between human and non-human animals [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban smoking in public places\n[SENTENCE]: They reduce the risk of second-hand smoke.\n[FULL TEXT]: They reduce the risk of second-hand smoke.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we protect endangered animals?\n[SENTENCE]: Each species that is lost triggers the loss of other species within its ecosystem.\n[FULL TEXT]: Each species that is lost triggers the loss of other species within its ecosystem.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote naked marriage?\n[SENTENCE]: In their love philosophy, it is pure love that can stand the test of time and be the bedrock of a successful marital combination.\n[FULL TEXT]: In their love philosophy, it is pure love that can stand the test of time and be the bedrock of a successful marital combination.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[SENTENCE]: Generally human beings connect with each other via internet and do their necessary works like gossiping, shopping and many other social and academic tasks.\n[FULL TEXT]: Generally human beings connect with each other via internet and do their necessary works like gossiping, shopping and many other social and academic tasks.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Claim<|ANSWER|>.'}]",['Claim']
