datasets,spl,single_ans,prompt,answer
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: If people don't say under god, it doesn't necessarily mean they are atheist or non-Christian. However, if someone does say under god, then it definitely represents god-based religion. Taking it out shouldn't offend anyone; leaving it it will.\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Under God in Pledge\n[SENTENCE]: I am against it because I am Buddhist so I therefore do not believe in God and also I strongly believe in separation of church and state\n'}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Gay Marriage\n[SENTENCE]: gay marriage is a hate crime\n'}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: It is offensive to those who don't believe in god. There are many people who believe in no god or different types of gods. The founding fathers specifically made a godless constitution and keeping god out of government it essential. Religion has a habit of incorporating cult activities and hatred for others outside their click. I also believe it was in 1948 that Louis bowman inserted, under God And then Eisenhower made it official in 1954. If I am not mistaken it was in response to the perceived threat of communism. The Christian Reich is constantly trying to state that the us was founded on their principles when it was not. In fact, the Christian clergy was dead set against Thomas Jefferson because of his views and statements on Christians. I think it was Thomas Paine who people called the father of the American revolution? Until he wrote a book on his beliefs of deism criticizing Christians. I believe it was called age of reason. Anyway after that Christians in their usual clickish way ostracized him and he died as an outcast. He was an extremely brilliant man. Just goes to show you why so many free thinkers crafted the constitution\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: 'God' is not an irrefutable fact; it is a personal belief, a byproduct of religion which this country was founded on the freedom of, for, or none at all.  There is no proof of gods existence and religion and state MUST be separate in order for all US citizens to be included. Taking the phrase out would do absolutely no harm to any religion or practicing religious people in this country, but it would include every citizen without anyone or any belief system being disregarded, disrespected or left out.  That is why i feel it must be omitted from the pledge.\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: The original anthem did not have the phrase Under God within it. That was something that was added during the Cold War as a way for us to attempt to differentiate us from 'Godless heathens'. As well, the US Constitution states that our Country and Government are to be separate from any and all religions. Therefor, the current existence of the phrase Under God is something that is closer being against our nation's ideals than keeping it, it's just never been changed because a lot of people don't understand why some people want it removed. Also, it's not 'Our' flag, it's the flag of any and all American citizens, not just the ones who happen to believe in the existence of your God or any God for that matter. I believe it should be removed because it was added erroneously in the first place and furthers the misnomer other progressive countries have that we're a backwards and ignorant gathering of bigots and idiots\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Gay Marriage\n[SENTENCE]: It is totally against God's laws.\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Gay Marriage\n[SENTENCE]: IT IS AGAINST GODS LAWS FOR TWO MEN OR TWO WOMEN TO GET MARRIED EVEN TO HAVE KIDS\n'}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: I understand why people want that phrase in there, I do. At the same time however, how in our day and age, with such a diverse group of subcultures within our great country, can we allow something that blatantly disregards all other deities believed in by other Americans? Yes, the majority of Americans may believe in Catholicism and thus not have a problem with the phrase, but being selfless for a second, instead of self-centered, taking those two words out makes a bit of a difference to those who do not believe in that specific deity or any at all. And if we're being honest, why does it matter so much to keep it in?      Some might think, I want it in because I am a devout Christian (or whatever) and I want to represent that in my daily life. But, you know what, that's what churches and other places of worship are for.      Last time I checked, being proud to be an American meant being proud to embrace everything America is built on, namely diversity. We are supposed to be a melting pot of cultures, but with such a phrase, how can we call ourselves truly diverse? I do not think it is bad, just with all of the different religions (and lack there of) it is out of date.\n""}]",['Against']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Under God in Pledge\n[SENTENCE]: The founding fathers based the constitution on the fact that God made all and that he is our leader, why should we take that away  over two words that thousands of people say everyday without thinking twice about saying the words Under God\n'}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: The phrase 'under God' acts as a limit on what is otherwise an unlimited promise of allegiance to a state. Without 'under God' the pledge becomes a promise to support whatever the current policies of the government are. With 'under God' included, I can comfortably recite the pledge knowing that when the government adopts some policy that is contrary to the 'Laws of Nature and of Nature's God' I can reject the policy without breaking my promise. Unlimited allegiance to a state is not a good thing, as the historic examples of World War II show us. The United States is not guiltless on this score either. In my own life the government has carried laws on the books that were unfair to blacks, to women, to the native inhabitants of this continent. Our current policy on interrogation by torture of supposed enemy combatants seems to be another example. &lt;br&gt;&lt;br&gt;The greatest danger to the exercise of any freedom, religious or otherwise, is the unchecked power of the organized state. The phrase 'under God' acts as a check on that authority. It is a little reminder to those who might tend to abuse their position that I will not blindly act based on state dictates but will apply other standards when deciding my own actions.\n""}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Under God in Pledge\n[SENTENCE]: Majority supports the phrase as do I.\n'}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Gay Marriage\n[SENTENCE]: Denying an individual's fundamental rights not only goes against the Constitution, but also will be keeping many singles from finding true love.\n""}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Gay Marriage\n[SENTENCE]: Gay vs Straight marriage is primarily a religious issue.  The marjor religious opposition is based on their belief that God prohibits man laying with man (and note nothing said about women with women).  No gay group are attempting to require any religion to marry them, and there is no chance they could succeed because the government can pass no such law.  Religious groups opposing Gay marriage remind me of how some religions opposed black  and white marriage because they felt it is immoral or a a slippery slope.  But religion and state government is by constitutional law prohibited from controlling the agenda of each other.   None of this has anything to do with the original purpose of marriage, namely to provide rights of inheritance.  In the end the only question that seems  to be ignored is how can two guys married and living next to you affect your marriage?  If some action by others has no effect on your life, why do you have a need to stop it?   How is it different from two straight guys living in he same house?   If marriage is for pro-creation then why not stop senior citizens from marriage.   What is it about the Ten Commandments, especially adultery that gets so little attention and homosexuality gets so much?  Why?\n'}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: This is ridiculous. All those opposed to saying under God, you don't have to say it. I don't know why you would want to anyway. If you take that out we might as well change all the laws our country has seeing how they are based the many 10 commandments (i.e. lying (fraud), murder, stealing, adultery). If you take God out of this then you are begging for even more corruption in our government. If you have ever lived in a country dealing with that (and I have) it wouldn't bother you to say under God.\n""}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Gay Marriage\n[SENTENCE]: No where in the United States Constitution is there any restriction on who should and shouldn't marry; the sanctity of marriage, according to the Constitution, is not defined as a union between a man and a woman. All definitions of sanctity of marriage is based off of religious beliefs, not governmental precautions. Love is still the same when between a same-sex couple. Gays and lesbians are still citizens, have friends and families, some attend chuch and lead lives that heterosexuals would lead. What seperates a gay or lesbian from the rest of society when they do the same exact things as us, and the only difference may be their choice of life partners? Who are we to determine what's best for others? We don't know every single same-sex couple, their pasts or life stories, who are we to determine their fate? Gay people worship Jesus, and if he hadn't of wanted anyone to like people of the same sex, then he would of made them differently. Let people determine how they spend their lives in the afterlife. We lead our own lives, let gays and lesbians lead their own. Their not hurting us, we shouldn't hurt them. Whatever you believe is your business; don't force it down anyone elses throats. Worry about yourself; leave others be.\n""}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Gay Marriage\n[SENTENCE]: Homosexuals can bring children into the world naturally and biologicaly . Conservatives think that a homosexual can't have sex with a woman and that is why homosexuals can't have children. The truth is that there's two methods how to bring children naturally into the world . It's calles petting and has the same quality  like sex. No one needs to have sex to bring children into the world. A homosexual will find a homosexual woman and both can bring a children into the world. the family is gonna be big because the homosexuals also live together with their same sex partners . Means that all live together in one house with the children that is naturally born by homosexuals . It has a lot of Pro's for the child. Also millions of bisexuals bring children into the world and also have sexual contact to same sex partners . Not only heterosexuals bring children into the world naturally. When a man and a woman have  achild so it does not mean that it has something to do that there's heterosexual . Reproduction has nothing to do with love . If u like someone you can also make achild with the one . If the there's no one around and only a homosexual man and woman and they don't love each other then both will make children to continue humanity\n""}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Under God in Pledge\n[SENTENCE]: Yes because our country is pretty much based on religion. A lot of our wars were fought because of religion. So why would we protect it so much to not have it in our pledge?\n'}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Gay Marriage\n[SENTENCE]: What a sad world we live in when it is legal for people to marry when drunk out of their minds in Las Vegas, and when Hugh Hefner is universally praised for all of his girlfriends, yet, two consenting, and in love homosexual individuals are banned from being wed. AND on top of that, they are chastised and discriminated against just because of their sexual preference. What a sad world we live in...\n'}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: Those words have been part of our Pledge of Allegiance since the beginning and I don't think we should dismantle it because of those uber-sensitive who think we are corrupting our children.  I am agnostic myself, but it does not offend me to recite those words.\n""}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Gay Marriage\n[SENTENCE]: I'm pro because it will finally end an age old dispute but not change the reality that every Human is born out of Heterosexuality. Stopping the misuse of the current Constitution of the United States of America by claiming the 5th Amendment has anything to do with this argument or that Government should overstep its responsibility to the People, by the People and for the People. The marriage agreement is between two people but should never be used for the benefit of partners to misuse the current rules and laws relating to Taxation, Health benefits or the restructuring of will laws or any related item set forth by State or Federal Government. The false claims that Heterosexuals are fighting to block same sex marriage is ridiculous. It is not marriage that is the issue it is the blatant misuse of our freedoms. Marriage is and should always be recognized by Humans as a  religious ceremony without Government interpretation.\n""}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Gay Marriage\n[SENTENCE]: Gay marriage should be legal. It is plain and clear that discrimination is what is prohibiting the marriage of gay couples.  I am not gay, but i do have family that cannot marry who they want due to the current laws in our state preventing it. The people that are against it usually say that Jesus said its wrong. Well Jesus also said that cheating, drinking, tattooing, divorcing and many more are sins. Why do people say that gay marriage is bad. People should not knit-pick what rules in their sacred book they should follow. The government should make it a universal right in America. People who love each other should be together. Love is love and people will love who they want.\n'}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Under God in Pledge\n[SENTENCE]: i say Yes, because the whole pledge rests on a foundation of Contradictions &amp; Hypocrisy anyways.  The phrase under God is barely significant at best.  As evidenced by the number of comments on this question, compared to the number of comments on the question of, Should marijuana be a medical option?  There is a school of thought or ideology that says, White European Men are superior in that they know more, they know the answer, and thats the way it is.  Those people may call the United States a Christian nation, but the truth is that the era of white male dominance, exemplified in the system of corporations that has grown to encompass the world, is on the descent.  Look to the current politics of the Latin Americas for an indigenous perspective, and you will see that the historical White Male Superiority perspective is not the only way.\n'}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: Whether or not under God was initially meant to mean the Christian God or not, it should not be considered offensive. Though I have grown up in a Christian household, the pledge has never been more to me about God than it is about my allegiance to the State. The phrase 'under God' should not be taken as more than a simple 'common good.' Despite what is heard from radicals and extremists about God's wrath, the majority of world consensus that has any understanding of the word 'God' from the Christian sense is that God is commonly good and supports that which is for the common good of society. So to me as a Christian, the phrase 'under God' is a poetic way of stating 'for the common good.'\n""}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Under God in Pledge\n[SENTENCE]: This country was founded under God and should stay under God.\n'}]",['For']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[SENTENCE]: That eases student’s life incredibly!\n'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we sympathize with and help professional false disabled beggars\n[SENTENCE]: They warned that kind hearted and well meaning people were in danger of being misled and said if they wanted to offer beggars something it should be food or a hot drink, rather than cash.\n'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support pre-marital property notarization?\n[SENTENCE]: That is not to say, however, that having a prenuptial agreement completely eliminates any conflicts regarding the division of assets.\n'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you stay away from online dating\n[SENTENCE]: One of the things I have found out as part of my research is that people who meet online actually progress to marriage faster than people who meet offline.\n'}]",['Against']
iam_stance,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize same-sex marriage?\n[SENTENCE]: I strongly believe that marriage ought to be defined as between a union between a man and a woman.\n'}]",['Against']
