datasets,spl,single_ans,conversations,answer
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Mozambique, Africa's most climate-vulnerable country, calls for more action at COP27\n[SENTENCE]:  It is really unfair that a country that is doing its best to protect the environment is going to suffer the worst from climate change. Other countries really need to up their game and do better on litter, carbon footprint, and air quality and so much more. This is a race against time and there are many things can be done, but it remains to be seen if it will be done.\n[FULL TEXT]:  It is really unfair that a country that is doing its best to protect the environment is going to suffer the worst from climate change. Other countries really need to up their game and do better on litter, carbon footprint, and air quality and so much more. This is a race against time and there are many things can be done, but it remains to be seen if it will be done.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Mozambique pushes for SIM card registration, raising privacy concerns\n[SENTENCE]:  Just because the government claims that registering SIM cards will help to protect its citizens doesn't mean it's in the best interest of the citizens. The privacy of the people is something that should be taken seriously.\n[FULL TEXT]:  Just because the government claims that registering SIM cards will help to protect its citizens doesn't mean it's in the best interest of the citizens. The privacy of the people is something that should be taken seriously.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Undertones: Twitter is a double-edged sword for the Global South\n[SENTENCE]:  I agree, the censorship is common in certain countries and no need to change now. They can go with time like other countries and let things go without being blocked.\n[FULL TEXT]: In a lot of these countries, censorship has been a part of life for longer than any of us have been alive. If that's the way they want to do things, maybe it should be respected. Traditional forms of government authority exist for a reason. Not every culture values the sort of unfettered speech that places like Twitter provide, and in a lot of cases, it causes great division and harm. I agree, the censorship is common in certain countries and no need to change now. They can go with time like other countries and let things go without being blocked.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: In Trinidad and Tobago, baby, it's cold outside\n[SENTENCE]:  Hopefully this cold spell does not cause the people to start of the slippery slope of denying global warming based on one cold snap.  That happens a good bit and it just confirms people's ignorance about the matter.  Global warming is a long terms problem and one cold outlier does not change that.\n[FULL TEXT]:  Hopefully this cold spell does not cause the people to start of the slippery slope of denying global warming based on one cold snap.  That happens a good bit and it just confirms people's ignorance about the matter.  Global warming is a long terms problem and one cold outlier does not change that.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: A favourite Nepali hard cheese finds favour with canines\n[SENTENCE]:  This type of industry is exactly what we need for the farmers in the region. This helps them create a livelihood for themselves. The farmers in Nepal are the winners with this dog food product export.\n[FULL TEXT]:  This type of industry is exactly what we need for the farmers in the region. This helps them create a livelihood for themselves. The farmers in Nepal are the winners with this dog food product export.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Trinidad & Tobago deports Venezuelan women and children as matter of ‘national security’\n[SENTENCE]:  But any deportations must be done within legal norms. Since the judge has ordered their return, this probably wasn't that. This is a complex situation but the government shouldn't go beyond the rights it has. I hope the judge will sort it out in a way that recognizes everyone's interests.\n[FULL TEXT]: They can stay home or recognize possibility of deportation. The Venezuelans aren't entitled to anything. Refugees are at the mercy of their hosts, and can be deported. But any deportations must be done within legal norms. Since the judge has ordered their return, this probably wasn't that. This is a complex situation but the government shouldn't go beyond the rights it has. I hope the judge will sort it out in a way that recognizes everyone's interests.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: May 14 will determine the future of Turkey\n[SENTENCE]:  Term limits serve a purpose.  Erdogan is trying to sidestep them and should just let someone else take the reins.  One wonders why some leaders won't let go of power.  Authoritarian policies don't serve the greater good. They may satisfy a few, but in the long run they are bad for a country.  Hopefully, the Turkish people will make their voices heard and democracy will win out.\n[FULL TEXT]:  Term limits serve a purpose.  Erdogan is trying to sidestep them and should just let someone else take the reins.  One wonders why some leaders won't let go of power.  Authoritarian policies don't serve the greater good. They may satisfy a few, but in the long run they are bad for a country.  Hopefully, the Turkish people will make their voices heard and democracy will win out.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: How will Hong Kong react to the Gay Games: Support or suppression?\n[SENTENCE]:  I think I speak for most people when I say that this is not what tax dollars should be going towards. Why are we using government funding an event like this? Tax dollars are for public services and infrastructure, not festivals. When are the potholes in my city going to be fixed, and not support frivolous events like this?\n[FULL TEXT]:  I think I speak for most people when I say that this is not what tax dollars should be going towards. Why are we using government funding an event like this? Tax dollars are for public services and infrastructure, not festivals. When are the potholes in my city going to be fixed, and not support frivolous events like this?\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Thai protesters submit petition for monarchy reforms, install ‘people’s plaque’\n[SENTENCE]:  This is abuse of power at its worst. I believe that there should be an abolishment of the Lese Majeste law that its only being used by the government to suppress its people. I'm hoping that a new government is formed where it allows its people to speak up when they need to without having the fear in being arrested for doing so.\n[FULL TEXT]:  This is abuse of power at its worst. I believe that there should be an abolishment of the Lese Majeste law that its only being used by the government to suppress its people. I'm hoping that a new government is formed where it allows its people to speak up when they need to without having the fear in being arrested for doing so.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Ethnic Albanian votes will decide presidential elections in North Macedonia\n[SENTENCE]:  North Macedonia's challenging past makes for a troubling present. The ethnic and religious divisions that shattered Yugoslavia into pieces like Macedonia seem to linger. It's a place where a war criminal can become an MP and where ethnic nationalism is part of party's platform. What the country needs is unity among the different religious and ethnic groups, and political stability. This is accomplished easier with the Social Democrat candidate, but the country still has a way to go before it is fully unified. Stay strong, Macedonia.\n[FULL TEXT]:  North Macedonia's challenging past makes for a troubling present. The ethnic and religious divisions that shattered Yugoslavia into pieces like Macedonia seem to linger. It's a place where a war criminal can become an MP and where ethnic nationalism is part of party's platform. What the country needs is unity among the different religious and ethnic groups, and political stability. This is accomplished easier with the Social Democrat candidate, but the country still has a way to go before it is fully unified. Stay strong, Macedonia.\n""}]",['none']
