datasets,spl,single_ans,conversations,answer
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We We should ban private military companies\n[ARGUMENT]: Private military companies main interest is profit\n[SENTENCE]: A report by Human Rights Watch in 2006 found that private military companies often prioritize profit over other considerations, including ethical and legal considerations.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize cannabis\n[ARGUMENT]: Alcohol and tobacco are more harmful drugs yet remain legal\n[SENTENCE]: There is evidence that many illicit drugs pose comparatively fewer health dangers than certain legal drugs. The health risks of MDMA (Ecstasy) have been exaggerated for instance, the risks from cannabis use also overstated, and health problems from the use of legal substances, particularly alcohol and tobacco, are greater, even than from cocaine use for example (occasional cocaine use does not typically lead to severe or even minor physical or social problems).\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abandon marriage\n[ARGUMENT]: Marriages are unstable\n[SENTENCE]: When we zoom out and look at the large-scale picture at the global or regional level since the 1970s, we see an overall increase in divorce rates. The UN in its overview of global marriage patterns notes that there is a general upward trend: “at the world level, the proportion of adults aged 35-39 who are divorced or separated has doubled, passing from 2% in the 1970s to 4% in the 2000s.”\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should end affirmative action\n[ARGUMENT]: Affirmative action boosts diversity\n[SENTENCE]: Nearly 70 major US companies, including Alphabet Inc.’s Google, General Electric Co., and JetBlue Airways Corp. warned in a brief to the court that without affirmative action they’ll lose access to “a pipeline of highly qualified future workers and business leaders” — and will struggle to meet diversity hiring goals they’ve set.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Assisted suicide should be a criminal offence\n[ARGUMENT]: People should have the freedom to choose to end their life\n[SENTENCE]: In Washington v. Glucksberg (1997), a group of Washington residents asserted that a state law banning assisted suicide was unconstitutional on its face.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should ban human cloning\n[ARGUMENT]: Cloning is unethical/anti-religious\n[SENTENCE]: Pope John Paul II: These techniques, insofar as they involve the manipulation and destruction of human embryos, are not morally acceptable, even when their proposed goal is good in itself\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Social media platforms should be regulated by the government\n[ARGUMENT]: Social media regulation harm freedom of speech and other democratic rights\n[SENTENCE]: The Open Rights Group and the Index on Censorship warned that the proposals could threaten freedom of expression.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize prostitution\n[ARGUMENT]: Legalizing sex work boosts the economy\n[SENTENCE]: Because whores are necessary in big cities and especially in cities of commerce such as ours - indeed it is far better to have these women than not to have them - and also because the holy church tolerates whores on good grounds, for these reasons the court and sheriff of Amsterdam shall not entirely forbid the keeping of brothels.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should ban the use of child actors\n[ARGUMENT]: Child performers are at risk of exploitation\n[SENTENCE]: A study published in the Journal of Adolescence in 2012 found that child performers are often subject to labor violations, including wage theft, lack of breaks, and poor working conditions.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should close Guantanamo Bay detention camp\n[ARGUMENT]: The Guantanamo bay detention camp is a symbol of discrimination/injustice\n[SENTENCE]: Around the world, Guantánamo is a symbol of racial and religious injustice, abuse, and disregard for the rule of law. Our government’s embrace of systematic torture shattered lives, shredded this country’s reputation in the world, and compromised national security. To this day, it has refused to release the full details of the torture program or to provide justice and redress for all the many victims.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should subsidize space exploration\n[ARGUMENT]: There are issues more important to fund than space exploration\n[SENTENCE]: Even if there are benefits to space exploration, spending so much money and effort in reaching other planets is highly questionable. That money and brain power could be used to solve other more important problems for us. For instance governments could invest much more to prevent global warming, reduce crime rates and find a cure for cancer or Alzheimer's Disease.\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should fight urbanization\n[ARGUMENT]: Cities offer more opportunities\n[SENTENCE]: Migration to urban areas is usually motivated by the hope of better lives.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Social media platforms should be regulated by the government\n[ARGUMENT]: Social media regulation is required to deal with malicious users\n[SENTENCE]: According to the Pew Trust, 13 percent of Americans have had their social media accounts taken over by an unauthorized user. Such hacks can result in stolen information and forced shares that redirect followers to malware, among other things.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: The USA is a good country to live in\n[ARGUMENT]: The US has great people/culture\n[SENTENCE]: The USA also has a social and cultural impact on immediate neighbours such as Mexico and Canada and on North/Central America as a whole.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abandon marriage\n[ARGUMENT]: Marriage makes the couple closer\n[SENTENCE]: Married adults are also more likely than cohabiters to say they feel closer to their spouse or partner than to any other adult \n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: The vow of celibacy should be abandoned\n[ARGUMENT]: Celibacy is outdated\n[SENTENCE]: The theologian Josse Clichtove working at the University of Paris interpreted this as an attack on chastity, but Erasmus had found favour with Protestant reformers who acknowledged the argument as a useful tool to undermine compulsory clerical celibacy and monasticism .\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should prohibit flag burning\n[ARGUMENT]: flag burning is an inflammatory act\n[SENTENCE]: According to the ordinance in Hong Kong, a flag may not be used in advertisements or trademarks, and that publicly and wilfully burning, mutilating, scrawling on, defiling or trampling the flag is considered flag desecration.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should close Guantanamo Bay detention camp\n[ARGUMENT]: The Guantanamo bay detention camp is essential to gain intelligence\n[SENTENCE]: “The president has been really explicit ... that Gitmo is a very, very important tool,” Sebastian Gorka, deputy assistant to the president, said on Fox News this morning. It's also important to understand that Guantanamo Bay is an incredibly important intelligence asset.\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should end mandatory retirement\n[ARGUMENT]: A mandatory retirement is not fair/discriminatory\n[SENTENCE]: The extension means that due to the maximum mandatory retirement age of 62, only immigrants receiving the right to legally work around the age of 21 would be allowed to receive the pension to which they would have contributed throughout their careers.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize sex selection\n[ARGUMENT]: Sex selection can lead to gender imbalance\n[SENTENCE]: When combined with frequent social sex selection, this bias may produce a gender imbalance that has undesirable consequences.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We We should ban private military companies\n[ARGUMENT]: Private military companies cannot be trusted to be loyal to the hiring country\n[SENTENCE]: A report by the Congressional Research Service in 2012 found that private military companies can have a significant degree of operational independence, which can lead to actions that are not aligned with the goals of the hiring country.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abolish the right to keep and bear arms\n[ARGUMENT]: Banning guns would save lives\n[SENTENCE]: Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should subsidize space exploration\n[ARGUMENT]: Space exploration is expensive\n[SENTENCE]: These space programs and agencies are very costly. It is estimated that the total annual budget of space agencies is $41.8 billion.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should abolish intellectual property rights\n[ARGUMENT]: Intellectual property rights protect against stealing\n[SENTENCE]: Annexed to this is the Agreement on Trade-Related Aspects of Intellectual Property Rights (TRIPS) which aims to 'reduce distortions .. in international trade .. promote effective and adequate protection of intellectual property rights .. '.\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize sex selection\n[ARGUMENT]: Sex selection is expensive\n[SENTENCE]:  The cost of PGD gender selection process is too high. It can cost you up to several thousand dollars. This is despite the fact that you are not absolutely guaranteed of success. Even then, the general rate of success if high.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should subsidize space exploration\n[ARGUMENT]: Space exploration can help in colonizing the resources/lands of other planets\n[SENTENCE]: Space exploration isn’t simply a sign of humanity’s hubris or a brazen desire to find new places to live and new sources of wealth. If we take the risk of venturing beyond our terrestrial home, it’s also to learn more about ourselves and our planet, improve life on Earth, and maybe, just maybe, find or create a new future for our children, says Walter Cugno, Vice President Exploration and Science Domain at Thales Alenia Space. \n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abandon marriage\n[ARGUMENT]: Most of the advantages of marriage are achieved by a monogamous relationship\n[SENTENCE]: In a monogamous relationship, most people expect the search for a partner to be over, building a solid, intimate relationship that will stand the test of time.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abolish the right to keep and bear arms\n[ARGUMENT]: Guns can fall into the wrong hands\n[SENTENCE]: A Secret Service analysis found that of 24 mass shootings in 2019 at least 10 (42%) involved illegally possessed guns.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Assisted suicide should be a criminal offence\n[ARGUMENT]: The terminally ill would benefit from assisted suicide\n[SENTENCE]: In response, autonomy and quality-of-life-base arguments are made in support of euthanasia, underscored by claims that when the only way to relieve a dying patient's pain or suffering is terminal sedation with loss of consciousness, death is a preferable alternative - an argument also made in support of physician-assisted suicide.\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should prohibit flag burning\n[ARGUMENT]: Flags are important symbols that should be respected\n[SENTENCE]: Some countries have laws forbidding methods of destruction (such as burning in public) or forbidding particular uses (such as for commercial purposes); such laws may distinguish between desecration of the country's own national flag and flags of other countries.\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should legalize prostitution\n[ARGUMENT]: Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)\n[SENTENCE]: The World Charter for Prostitutes Rights (1985), drafted by the International Committee for Prostitutes' Rights, calls for the decriminalisation of all aspects of adult prostitution resulting from individual decision. Since the mid-1970s, sex workers across the world have organised, demanding the decriminalisation of prostitution, equal protection under the law, improved working conditions, the right to pay taxes, travel and receive social benefits such as pensions.\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should abolish capital punishment\n[ARGUMENT]: The death penalty is acceptable in cases of severe crimes\n[SENTENCE]: Article 6 of the Covenant recognises the individual's inherent right to life and requires it to be protected by law. The UN Human Rights Committee interprets the Article as strongly suggest[ing] that abolition is desirable, and regards any progress towards abolition of the death penalty as advancing this right.\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should fight urbanization\n[ARGUMENT]: Urbanization harms the environment\n[SENTENCE]: Urbanization, deforestation, and agricultural activities largely contribute sediment and nutrient inputs to coastal waters via rivers.\n'}]",['Evidence']
