datasets,spl,single_ans,conversations,answer
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: increase_weight_of_BA_thesis_in_final_grade\n[SENTENCE]: Current regulations for the calculation of the total grade should therefore be maintained.\n[FULL TEXT]: Usually you only have eight weeks to complete a bachelor thesis in linguistics degrees.Adjusting the portion of the total grade upwards anyway would not be commensurate to other study assignments and examinations.Current regulations for the calculation of the total grade should therefore be maintained.Indeed the preparation of such a scientific work is a fundamental competency that must be acquired in philological degrees.Throughout the six or seven semesters, however, topics are covered that likewise ought to carry weight.\n'}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: public_broadcasting_fees_on_demand\n[SENTENCE]: everyone should chip in.\n[FULL TEXT]: The thought of television exclusively made up of private channels scares me.Admittedly trash and turmoil are exactly what the majority of people want to see.But to therefore offer TV according to audience rates only would be dangerous.Only in public TV programmes can viewers get information that is not profit-oriented.And since it is the duty of society to collectively finance certain areas that cannot hold their own in a market economy,everyone should chip in.\n'}]",['Claim']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: school_uniforms\n[SENTENCE]: Uniforms always and immediately provoke fear of losing one's individuality\n[FULL TEXT]: School uniforms should be introduced in our schools again.This provides an at least superficial equalization in our heavily economically oriented society,which may reduce discrimination of financially and/or socially disadvantaged children.Furthermore, it would facilitate the finding of truants, who may wish to get away with fewer classes at school.Uniforms always and immediately provoke fear of losing one's individualitybut what's really lacking in schools today is rather a real sense of community, which would possibly be strengthened by an equal, collective appearance.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: introduce_capital_punishment\n[SENTENCE]: Moreover it turns out time and again that innocent people are also convicted and executed.\n[FULL TEXT]: The death penalty should be abandoned everywhere.From a Christian and humanistic perspective it is not allowed to kill someone.Proponents of the death penalty count on its deterring effect as well as the ultimate elimination of any potential threat.However also the threat of the death penalty in the respective countries apparently cannot prevent murder and violent crime.Moreover it turns out time and again that innocent people are also convicted and executed.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: \n[SENTENCE]: Pricing pressures are just too high,\n[FULL TEXT]: Peter should close his snack bar as soon as possible.Pricing pressures are just too high,and his pool of customers is shrinking constantly.Of course he could do another big ad campaign,but that won't do the trick if the whole neighbourhood is going down the drain in the end.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: stricter_regulation_of_intelligence_services\n[SENTENCE]: Yet it remains questionable whether the actual implementation of such supervision would at the same time lead to a stronger observance of laws,\n[FULL TEXT]: Intelligence services should be more closely regulated by parliament,for, as the most recent NSA wiretapping scandal has shown, the federal state government is allegedly not always familiar with the scope of operations of its intelligence services.Checks could contribute to restricting the so far rather opaque scope of action of individual services.Yet it remains questionable whether the actual implementation of such supervision would at the same time lead to a stronger observance of laws,as ultimately this decision is in the hands of the respective government leaders.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: cap_rent_increases\n[SENTENCE]: Even if one might think that additional rent control is needed besides the current tenant protection,\n[FULL TEXT]: Rent prices are already regulated in favour of tenants due to existing laws and the rent index.In view of the high prices for buying flats with existing rent contracts, these are an unattractive investment.Even if one might think that additional rent control is needed besides the current tenant protection,one should not deny longstanding owners the opportunity to adjust their returns to market level.A cap on rent increases upon tenant change is therefore not to be supported.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: \n[SENTENCE]: and at the same time birth rates are declining.\n[FULL TEXT]: In a few decades our society will have a disproportionate number of old people:the life expectancy is constantly rising,and at the same time birth rates are declining.Although having children has become more fashionable again in recent years,these short-term fluctuations in birth rates don't change the general trend at all.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: over_the_counter_morning_after_pill\n[SENTENCE]: Even with state-of-the-art contraceptives there can be mistakes and problems\n[FULL TEXT]: The morning-after pill ought to be available over-the-counter in pharmacies.Even with state-of-the-art contraceptives there can be mistakes and problemsand an unwanted pregnancy can place a significant strain on both the parents and the child for the rest of their lives.Some worry about careless use of such measures,but this problem should rather be addressed with comprehensive prior education.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: increase_weight_of_BA_thesis_in_final_grade\n[SENTENCE]: If this carries more weight, many good individual assignments done during the course of study may be obscured.\n[FULL TEXT]: The bachelor thesis reflects both the content and the methods of the topics covered during a degree programme.But one can make occasional mistakes in the thesis.If this carries more weight, many good individual assignments done during the course of study may be obscured.A good grade for the thesis also significantly depends on the supervision of a dedicated teacher.Due to the many random factors the bachelor thesis should not play a bigger role.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: introduce_capital_punishment\n[SENTENCE]: If Germany were to introduce the death penalty, convicted felons could not be paroled or break out of prison and commit new felonies.\n[FULL TEXT]: If Germany were to introduce the death penalty, convicted felons could not be paroled or break out of prison and commit new felonies.However, a death would not be of any more use to those affected and their relatives than if the felon receives a long sentence.Plus we don't live in medieval times anymore.Handing out capital punishment is unethical.We don't need it.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: allow_shops_to_open_on_holidays_and_sundays\n[SENTENCE]: For in this way, Sunday shopping days would be better spread out through the year.\n[FULL TEXT]: Supermarkets and shopping centres should be allowed to open any Sundays and holidays at their discretion.For in this way, Sunday shopping days would be better spread out through the year.Also streets and shops would presumably be emptieras not everyone would be open on the same day.However then you'd have a worse overview of which shop is open on a given day.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: TXL_airport_remain_operational_after_BER_opening\n[SENTENCE]: Closing down Tegel will have health benefits for hundreds of thousands in the approach path.\n[FULL TEXT]: I think Berlin with its two inner-city airports was lucky not having to experience an airplane catastrophe for decades.For safety reasons alone I find continued operation wrong.Also, Berlin urgently needs inner-city areas for business and industry, and for housing.Closing down Tegel will have health benefits for hundreds of thousands in the approach path.These areas will be upgraded economically due to these factors (housing health and employment).After the new BER Airport has been commissioned, Tegel should definitely be closed.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: \n[SENTENCE]: Yesterday, when the bouncer wouldn't let us in, he was suddenly gone.\n[FULL TEXT]: I think Fritz has never been in a fight in his life.As a boy he did use to scuffle with the other choirboys,but that hardly counts as a proper brawl.And he always chickens out when things get dicey.Yesterday, when the bouncer wouldn't let us in, he was suddenly gone.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: charge_tuition_fees\n[SENTENCE]: It's always possible to take out a student loan or to earn a scholarship.\n[FULL TEXT]: Actually it would be justified if all German universities charged tuition fees.As long as it is ensured that the funds really benefit the universities directly, one can continue to regard this as social justice.Those who study later decide this early on, anyway.It's always possible to take out a student loan or to earn a scholarship.To oblige non-academics to finance others' degrees through taxes, however, is not just.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: over_the_counter_morning_after_pill\n[SENTENCE]: Perhaps a new life was already created that night.\n[FULL TEXT]: Of course it would be nice and simple if after a fun night out with a party acquaintance you could simply take the 'morning-after pill' and feel at ease.But it's not that simple.Perhaps a new life was already created that night.I would kill it without further thought.That's why a visit to the doctor and professional advice should remain mandatory.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: \n[SENTENCE]: But even with that tiny amount you could do a lot of good elsewhere.\n[FULL TEXT]: A bank bailout is very, very costly.For instance, the taxpayer stood in for the failed bank 'Hypo Real Estate' with a three-figure billion amount.That's why we should not allow any additional bank rescues.The politicians are trying to appease us with the fact that actually only a tiny amount of all that money was really spent.But even with that tiny amount you could do a lot of good elsewhere.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: higher_dog_poo_fines\n[SENTENCE]: A dog dirt-free city will be more attractive not only for its residents but also for tourists!\n[FULL TEXT]: Pieces of dog poo on the pavements are a real danger.Time and again children or the elderly slip on them.A fine for leaving dog waste behind admittedly seems rather authoritarian,but similar rules are often in place for bicycles on park paths, after all.Increasing penalties is therefore the right way.A dog dirt-free city will be more attractive not only for its residents but also for tourists!\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: buy_tax_evader_data_from_dubious_sources\n[SENTENCE]: By purchasing illegally acquired tax data of citizens, the state is not only turning itself into a felon, but it is paying criminals, too.\n[FULL TEXT]: By purchasing illegally acquired tax data of citizens, the state is not only turning itself into a felon, but it is paying criminals, too.Besides, the purchase of such CDs is unnecessary today,as, due to changed terms of business, many banks urge their customers to turn themselves in.Acquiring CDs with tax data of tax delinquents is therefore out of the question.It is indisputable, however, that by purchasing such data the state increases the pressure on tax evaders to turn themselves in.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: charge_tuition_fees\n[SENTENCE]: Universities are for all citizens, independent of their finances.\n[FULL TEXT]: Tuition fees should not generally be charged by universities.Universities are for all citizens, independent of their finances.Education and training are fundamental rights which the state, the society must provide.If a university lacks the funds, sponsors must be found.Unfortunately this can lead to disagreeable dependencies in some cases.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: partial_housing_development_at_Tempelhofer_Feld\n[SENTENCE]: Admittedly the fields have currently become an attractive leisure park with sporting areas for many visitors and Berliners, especially in spring and summer.\n[FULL TEXT]: For years there has been a housing shortage in Berlin,so that using Tempelhofer Feld, which offers a lot of open space and is currently hardly developed, as living space is a sensible idea.Since the area belongs to the federal state, or the federation,it could even be used for social housing with affordable rents.Admittedly the fields have currently become an attractive leisure park with sporting areas for many visitors and Berliners, especially in spring and summer.If however one could find a compromise between green space and housing, then Tempelhofer Feld should definitely be made available for residential construction.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: EU_influence_on_political_events_in_Ukraine\n[SENTENCE]: Furthermore, Ukraine is culturally and geographically much closer than other countries that the EU (used to) get involved with.\n[FULL TEXT]: The EU should exert influence on the political events in Ukraine.The developments in that conflict should not be left to former Cold War opponents alone,for that course can only lead to escalation in some form.Furthermore, Ukraine is culturally and geographically much closer than other countries that the EU (used to) get involved with.Indeed one could argue that a country has to deal with internal political changes itself,but political power also brings about political responsibility, in this case the responsibility to protect the Ukrainian people from the rather strong interests of the two Great Powers.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: health_insurance_cover_complementary_medicine\n[SENTENCE]: Their treatment methods and successes are not amply researched or proven.\n[FULL TEXT]: The statutory health insurance companies should also cover treatments with non-medical and alternative practitioners.Their treatment methods and successes are not amply researched or proven.Yet many patients subjectively experience relief or are cured of their complaints,which ultimately also saves costs for conventional treatments and medication.Also conventional medicine is in many cases not successful,and, moreover, entails significant risks and side effects.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: increase_weight_of_BA_thesis_in_final_grade\n[SENTENCE]: That's why it makes sense that the bachelor thesis only makes up a relatively small portion of the final grade (15 out of 120 credits).\n[FULL TEXT]: The idea of the bachelor degree is to put together a cumulative grade from various individual assignments in order to generate a final grade.This is also more akin to the real working world later, where performance isn't singular, but constant and has to be delivered over longer periods.That's why it makes sense that the bachelor thesis only makes up a relatively small portion of the final grade (15 out of 120 credits).However, the effort required for the individual equally weighted modules differs strongly.It would therefore be wise to adjust the required effort for final theses accordingly.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: \n[SENTENCE]: Energy saving light bulbs contain a significant amount of toxins.\n[FULL TEXT]: Energy saving light bulbs contain a significant amount of toxins.A commercially available bulb may contain for example up to five milligrams of mercury.That's why they should be taken off the market,unless they're unbreakable.But precisely this is unfortunately not the case.\n""}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: cap_rent_increases\n[SENTENCE]: Rent prices are already regulated in favour of tenants due to existing laws and the rent index.\n[FULL TEXT]: Rent prices are already regulated in favour of tenants due to existing laws and the rent index.In view of the high prices for buying flats with existing rent contracts, these are an unattractive investment.Even if one might think that additional rent control is needed besides the current tenant protection,one should not deny longstanding owners the opportunity to adjust their returns to market level.A cap on rent increases upon tenant change is therefore not to be supported.\n'}]",['Premise']
mtp1,sample,Premise,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: keep_retirement_at_63\n[SENTENCE]: The introductory phase of retirement at 63 would also be a particular challenge\n[FULL TEXT]: I am not of the opinion that the retirement age should be set at 63 years.This would mean that organizations would be lacking a great deal of manpower in the future.The introductory phase of retirement at 63 would also be a particular challengeas upon introduction many current employees of advanced age would immediately be eligible to retire.This is detrimental for Germany as a business location and leaves employers without a transition period.The danger here is that experienced junior staff is not available in sufficient numbers.\n'}]",['Premise']
