datasets,spl,single_ans,conversations,answer
ibm_type,sample,ANECDOTAL,"In 1967, Enver Hoxha's regime conducted a campaign to extinguish religious life in Albania; by year's end over two thousand religious buildings were closed or converted to other uses, and religious leaders were imprisoned and executed",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,In 1971 the Standardization policy of Sri Lankan universities was introduced as an affirmative action program for students from areas which had poor educational facilities due to 200 years purposeful discrimination by British colonialists,['ANECDOTAL']
ibm_type,sample,ANECDOTAL,In 1971 the Standardization policy of Sri Lankan universities was introduced as an affirmative action program for students from areas which had poor educational facilities due to 200 years purposeful discrimination by British colonialists,['ANECDOTAL']
ibm_type,sample,ANECDOTAL,Western Europe’s recent history suggests that flat income distribution accompanies flat economic growth,['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"Speakers of a legally-recognized minority language, for instance, might have the right to education or communication with the government in their mother tongue. Countries that have special provisions for minorities include Canada, China, Ethiopia, Germany, India, the Netherlands, Poland, Romania, Russia, Croatia, and the United Kingdom",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In February 2003, 16-year-old American Dustin Lynch was charged with aggravated murder and made an insanity defense that he was ""obsessed"" with Grand Theft Auto III",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"On June 7, 2003, 18-year-old American Devin Moore shot and killed two policemen and a dispatcher after grabbing one of the officers' weapons following an arrest for the possession of a stolen vehicle. At trial, the defense claimed that Moore had been inspired by the video game Grand Theft Auto: Vice City [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"Gambling has been legal in Nevada since 1931, forming the backbone of the state's economy",['ANECDOTAL']
ibm_type,sample,EXPERT,"Ferguson (2010) has ruled out a relationship between video game violence and serious aggression, concluding ""Taken together these meta-analyses range from those which argue against meaningful effects to those which find weak effects. Thus the debate on video game violence has been reduced to whether video game violence produces no effects…or almost no effects."" [REF",['EXPERT']
ibm_type,sample,EXPERT,"the Court determined that there was no direct link between violent video games and their influence on children, in as much as compared to other types of media like television and pictures",['EXPERT']
ibm_type,sample,EXPERT,"The credit market imperfection approach, developed by Galor and Zeira (1993), demonstrates that inequality in the presence of credit market imperfections has a long lasting detrimental effect on human capital formation and economic development [REF",['EXPERT']
ibm_type,sample,EXPERT,"Claus Offe and Ulrich Preuss, two theorists of the political culture of deliberative democracies argue that in its cultural production deliberative democracy requires “an open-ended and continuous learning process in which the roles of both ‘teacher’ and ‘curriculum’ are missing. In other words, what is to be learned is a matter that we must settle in the process of learning itself.""[REF",['EXPERT']
ibm_type,sample,EXPERT,"Nobel Peace laureate, Muslim, and human rights activist Shirin Ebadi has criticized dogmatic Islam as morally deficient, arguing that it elevates to moral status many ancient and ill-informed rules that may have been designed for reasons of hygiene, politics, or other reasons in a bygone era [REF]. An example of this would be the idea that women and men must be kept separate, or that women who do not cover themselves up modestly have tendencies for immorality, or are in some way responsible for sexual assault [REF",['EXPERT']
ibm_type,sample,EXPERT,"Dr. Bill O'Neill, boxing spokesman for the British Medical Association, has supported the BMA's proposed ban on boxing: ""It is the only sport where the intention is to inflict serious injury on your opponent, and we feel that we must have a total ban on boxing.""[REF",['EXPERT']
ibm_type,sample,EXPERT,"Conservative Supreme Court Justice Clarence Thomas, the only current black Justice, opposes affirmative action. He believes the Equal Protection Clause of the Fourteenth Amendment forbids consideration of race, such as race-based affirmative action or preferential treatment. He also believes it creates ""a cult of victimization"" and implies blacks require ""special treatment in order to succeed",['EXPERT']
ibm_type,sample,EXPERT,"Malthus argued that, ""Population, when unchecked, increases in a geometrical ratio. Subsistence increases only in an arithmetical ratio",['EXPERT']
ibm_type,sample,EXPERT,the DOJ reviewed Wide Receiver in September 2009[REF] and found that guns had been allowed into the hands of suspected gun traffickers,['EXPERT']
ibm_type,sample,EXPERT,"The Beijing Platform demarcated twelve interrelated critical areas of the human rights of women that require advocacy. The Platform framed women's reproductive rights as ""indivisible, universal and inalienable human rights.""[REF",['EXPERT']
ibm_type,sample,EXPERT,"Growing populations, falling energy sources and food shortages will create the ""perfect storm"" by 2030, according to the UK government chief scientist. He said food reserves are at a 50-year low but the world requires 50% more energy, food and water by 2030 [REF",['EXPERT']
ibm_type,sample,STUDY,"In his book Maybe One, Bill McKibben argues in favor of a one child policy based on this research. He argues that most cultural stereotypes are false, that there are not many differences between only children and other children, and where there are differences, they are favorable to the only child. Aside from scoring significantly better in achievement motivation, only children score significantly better in personal adjustment to new situations",['STUDY']
ibm_type,sample,STUDY,"Academic studies have attempted to find a connection between violent video games and the rate of violence and crimes from those that play them; some have stated a connection exists,[REF][REF][REF] while others find no link between the matters [REF",['STUDY']
ibm_type,sample,STUDY,"In a 2004 report by the US Department of Justice, researchers interviewed people who had been arrested in Las Vegas and Des Moines and found that the percentage of problem or pathological gamblers among the arrestees was three to five times higher than in the general population [REF",['STUDY']
ibm_type,sample,STUDY,A recent study has also shown that long term AAS users were more likely to have symptoms of muscle dysmorphia,['STUDY']
ibm_type,sample,STUDY,"The Court's decision also determined that from the evidence, there was no ""compelling"" link between violent video games and its effects on children [REF]. The decision cited one medical report that asserted that cartoons like Looney Tunes generate the same effects in children as in games like Sonic the Hedgehog or imagery of guns [REF",['STUDY']
ibm_type,sample,STUDY,Research shows that schools with students that perform lower than the norm are also those hiring least-qualified teachers as a result of new teachers generally working in the area that they grew up in. This leads to certain schools not producing many students that go on to college. Students from these schools that go on to be college graduates are not as skilled as they would be if they had gone to a school with higher-qualified instructors. This leads to education perpetuating a cycle of poverty,['STUDY']
ibm_type,sample,STUDY,"Craig Anderson has conducted meta-analysis of previous studies and claimed they have demonstrated five effects: ""increased aggressive behavior, thoughts, and affect; increased physiological arousal; and decreased pro-social (helping) behavior"" [REF",['STUDY']
ibm_type,sample,STUDY,"According to Freedman the rate of violent crime in the United states increased sharply from 1965 to 1980 and some people blamed that increase on media. The rate of violent crime leveled off until about 1992, since that time, television continued to have violent programs, there was also more scenes and media showing more violence, if exposure to violent media cause real violence one would surely expect the rate of violent crime to have increased sharply, yet, since 1992 there has been a dramatic drop in violent crime, it seems clear that media violence did not cause the earlier increase",['STUDY']
ibm_type,sample,STUDY,"Government policy provides preferential placement for ethnic Malays, and 95% of all new intakes for the army, hospital nurses, police, and other government institutions are Malays. As of 2004, only 7% of all government servants are ethnic Chinese, a drop from 30% in 1960. All eight of the directors of the national petroleum company, Petronas, are Malays, and only 3% of Petronas employees are Chinese. Additionally, 95% of all government contracts are awarded to ethnic Malays [REF]. (See also Bumiputra) The mean income for Malays, Chinese and Indians in 1957/58 were 134, 288 and 228 respectively. In 1967/68 it was 154, 329 and 245, and in 1970 it was 170, 390 and 300. Mean income disparity ratio for Chinese/Malays rose from 2.1 in 1957/58 to 2.3 in 1970, whereas for Indians/Malays the disparity ratio also rose from 1.7 to 1.8 in the same period [REF]. The Malays viewed Independence as restoring their proper place in their own country's socioeconomic order while the non-Malays were opposing government efforts to advance Malay political primacy and economic welfare",['STUDY']
ibm_type,sample,STUDY,"A 2005 review in CNS Drugs determined that ""significant psychiatric symptoms including aggression and violence, mania, and less frequently psychosis and suicide have been associated with steroid abuse",['STUDY']
ibm_type,sample,STUDY,"Americans have become less physically active overall between 1955 and 2005 [REF]. While the rate of leisure-time physical activity has not changed significantly there has been a decrease in work-related activity, human powered transportation, activity in the home, and increasing sedentary activity [REF]. During 2000 and 2005 the number of adults who were never physically active increased from 9.4% to 10.3% while the number who were engaged in the highest level of physical activity decreased from 18.7% to 16.7%. Pertaining to leisure-time physical activity, people involved in no activity increased from 38.5% to 40.0% while those who spent most of their day sitting increased from 36.8% to 39.9% [REF",['STUDY']
ibm_type,sample,STUDY,"One study did find an increase in reports of bullying, noting, ""Our research found that certain patterns of video game play were much more likely to be associated with these types of behavioral problems",['STUDY']
ibm_type,sample,STUDY,"Mexican drug cartels and their Colombian suppliers generate, launder and remove $18 billion to $39 billion from the United States each year,[REF",['STUDY']
aqm,sample,NONE,But times change.,['NONE']
aqm,sample,NONE,Supporters of surrogacy have argued to mandate education of surrogate mothers regarding their rights and risks through the process in order to both rectify the ethical issues that arise and to enhance their autonomy [ref].,['NONE']
aqm,sample,NONE,Others state that tropical rainforest deforestation is contributing to the ongoing Holocene mass extinction [ref].,['NONE']
aqm,sample,NONE,"The term ESL has been seen by some to indicate that English would be of subordinate importance; for example, where English is used as a lingua franca in a multilingual country.",['NONE']
aqm,sample,NONE,"Another netizen “tlsl584251111” says: “Do not marry if economic conditions are not allowed, don’t mention to have children if even without a living place, you should not make a child suffer together with you.",['NONE']
aqm,sample,NONE,Animal rights advocates say there are plenty of viable alternatives to animal testing that are often more accurate and precise than animal tests.,['NONE']
aqm,sample,NONE,"Lee Do-sung, a local restaurant owner, expressed concern about the 2018 PyeongChang Winter Games, What good will a nicely managed global event really do for residents when we are struggling so much to make ends meet?",['NONE']
aqm,sample,NONE,"Now, while I do not necessarily believe that those hours are wasted, I do believe that school does not test your intelligence, but that it still ultimately succeeds in preparing students for their future endeavors.",['NONE']
aqm,sample,NONE,"Other psychological issues are noted, such as the implications of surrogate mothers emotionally detaching themselves from their babies in anticipation of birth departure [ref].",['NONE']
aqm,sample,NONE,Critics of nuclear disarmament say that it would undermine the present nuclear peace and deterrence and would lead to increased global instability.,['NONE']
aqm,sample,NONE,They thought sex education might provide a license for avoiding abstinence and destroying modesty.,['NONE']
aqm,sample,NONE,"Anti-suffragists, such as Josephine Dodge, argued that giving women the right to vote would overburden them and undermine their privileged status [ref].",['NONE']
aqm,sample,NONE,"Antis such as Catharine Beecher and Sara Josepha Hale both shared a religiously based criticism of suffrage and believed women should be only involved with Kinder, Küche, Kirche (children, kitchen and church) [ref].",['NONE']
aqm,sample,NONE,Defenders of organ sales believe it will save hundreds of thousands of lives annually and will help make the poor richer.,['NONE']
aqm,sample,NONE,They also cite an increase in the exploitation of child labor: countries with weak protections for children are vulnerable to infestation by rogue companies and criminal gangs who exploit them.,['NONE']
aqm,sample,NONE,They believe that a fetus is a person upon conception.,['NONE']
aqm,sample,NONE,A number of participants stated that they have been curious regarding sexuality-related knowledge.,['NONE']
aqm,sample,NONE,I wanted to take pictures in an impressive historical city that some may never visit.,['NONE']
aqm,sample,NONE,Proponents of DTCA claim this provides a vital opportunity for the public to be aware of what is available to them and to engage in an educated discussion with their doctor.,['NONE']
aqm,sample,NONE,Shabnam (29 years) (These names are pseudonyms) who received sex education stated that:,['NONE']
aqm,sample,NONE,"There was also the matter of physical strength, which anti-suffragists believed was essential to political participation.",['NONE']
aqm,sample,NONE,"The first thing people start talking about is, ‘I wonder if she's hot, I wonder if she puts out, I wonder if she's fat.’”",['NONE']
aqm,sample,NONE,"In contrast, opponents of the minimum wage say it increases poverty, increases unemployment because some low-wage workers will be unable to find work...[and] will be pushed into the ranks of the unemployed [ref] and is damaging to businesses, because excessively high minimum wages require businesses to raise the prices of their product or service to accommodate the extra expense of paying a higher wage [ref].",['NONE']
aqm,sample,NONE,Critics claim that food advertisements targeting children are exploitive and are not sufficiently balanced with proper nutritional education to help children understand the consequences of their food choices.,['NONE']
aqm,sample,NONE,I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.,['NONE']
aqm,sample,NONE,"In the act of scientific cloning, however, the embryo is a result of the artificial union of the sperm and the egg, so that the presence of love between the co-creators does not exist [ref].",['NONE']
aqm,sample,NONE,"Eating dog meat and lychees during the summer solstice, they argue, is a longstanding local custom, and no different from eating cows or pigs.",['NONE']
aqm,sample,NONE,"Because of this, divine creation and co-creation are similar [ref].",['NONE']
aqm,sample,NONE,"We both believe it's more important to find the right person than to find the right house, says Ms. Li.",['NONE']
aqm,sample,NONE,We all think it is ridiculous to maintain something just because it has always been a part of Spanish tradition.,['NONE']
aqm,sample,NONE,"Of course, I studied only India, and only one particular smoking ban.",['NONE']
aqm,sample,NONE,"[note 3] Christians who take a conservative position on homosexuality endorse this reading of these passages in the belief that God is against same-sex sexual activity, while Christians who take a liberal position believe that these same passages refer to more specific situations, such as rape or abuse, and not homosexuality [ref].",['NONE']
aqm,sample,NONE,Supporters also say that states and cities which have non-smoking policies and prohibited smoking in restaurants and public indoor spaces have better indoor air quality as opposed to cities which still allow smoking public.,['NONE']
aqm,sample,NONE,"Such cells, tissues, and organs would neither trigger an immune response nor require the use of immunosuppressive drugs.",['NONE']
aqm,sample,NONE,Advocates for smoking bans claim that passing a law to prohibit smoking in public places can lessen the possibility of second-hand smoke being inhaled by non-smokers.,['NONE']
aqm,sample,NONE,"Even in cases where a guilty plea cancels out the need for a trial, seeking the death penalty costs almost twice as much as cases that don’t.",['NONE']
aqm,sample,NONE,Globalization is thus leading to a type of environmental apartheid [ref].,['NONE']
aqm,sample,NONE,"Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].",['NONE']
aqm,sample,NONE,We don't ask for anything more.,['NONE']
aqm,sample,NONE,"‘They don’t mention anything about same-sex relationships,” said another.",['NONE']
aqm,sample,NONE,"The support for animal testing is based largely on anecdote and is not backed up, we believe, by the scientific evidence that is out there.",['NONE']
aqm,sample,NONE,"The support for animal testing is based largely on anecdote and is not backed up, we believe, by the scientific evidence that is out there.",['NONE']
aqm,sample,NONE,"Because of this, divine creation and co-creation are similar [ref].",['NONE']
aqm,sample,NONE,I feel that if condoms in schools could in fact increase the incidence of venerial disease as it could spread the information to the younger students still not achieved puberty.,['NONE']
aqm,sample,NONE,I feel that if condoms in schools could in fact increase the incidence of venerial disease as it could spread the information to the younger students still not achieved puberty.,['NONE']
aqm,sample,NONE,Advocates for condom distribution in public schools point these studies as evidence of the importance of providing condoms to sexually active teens.,['NONE']
aqm,sample,NONE,I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.,['NONE']
aqm,sample,NONE,"Of course, I studied only India, and only one particular smoking ban.",['NONE']
aqm,sample,NONE,Over half of the interviewees said the cost of getting married is too expensive and that it entails borrowing from family members.,['NONE']
aqm,sample,NONE,"Antis such as Catharine Beecher and Sara Josepha Hale both shared a religiously based criticism of suffrage and believed women should be only involved with Kinder, Küche, Kirche (children, kitchen and church) [ref].",['NONE']
aqm,sample,NONE,"And this is before factoring in appeals, which are more time-consuming and therefore cost more than life-sentence appeals, as well as higher prison costs for death-row inmates.",['NONE']
aqm,sample,NONE,", the iconic declaration You'll never take me alive!).",['NONE']
aqm,sample,NONE,"Critics argue that, by permitting such transactions, society would reduce the seller of the organ to an object of commerce - a mere means to an ends [ref].",['NONE']
aqm,sample,NONE,"Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].",['NONE']
aqm,sample,NONE,Yet the result of my analysis (the only one using this well-established method) certainly establishes that a smoking ban can hurt the hospitality industry.,['NONE']
aqm,sample,NONE,Proponents of DTCA claim this provides a vital opportunity for the public to be aware of what is available to them and to engage in an educated discussion with their doctor.,['NONE']
aqm,sample,NONE,People who met their spouse online said their marriage was more satisfying than those who met their spouse offline.,['NONE']
aqm,sample,NONE,"The anti-surrogacy lobby believes that the whole practice should be outlawed because it turns, in their eyes, children into commodities.",['NONE']
aqm,sample,NONE,It would drive the sex imagination in their in their minds.,['NONE']
aqm,sample,NONE,"As for smokers, advocates say that an individual who smokes a pack a day spends less than $20 each day and around $720 a year.",['NONE']
aqm,sample,NONE,Proponents of commercial surrogacy also believe it is best to openly allow the practice so that it can be regulated and so everyone’s rights can be protected.,['NONE']
aqm,sample,NONE,Yet the result of my analysis (the only one using this well-established method) certainly establishes that a smoking ban can hurt the hospitality industry.,['NONE']
aqm,sample,NONE,Those that view surrogacy as a social justice issue argue that it leads to the exploitation of women in developing countries whose wombs are commodified to meet the reproductive needs of the more affluent [ref].,['NONE']
aqm,sample,NONE,But wind developers say each tower takes only about one-half acre out of commission.,['NONE']
aqm,sample,NONE,"Heather's father had died, but as she writes, how do you say goodbye to someone else's things without losing a piece of that person forever?",['NONE']
aqm,sample,NONE,"Some participants believed that one of bad effects of sex education could be tainting modesty, which may provide a justification for premarital sexual behaviors.",['NONE']
aqm,sample,NONE,"However, surrogacy advocates argue that it is unfair for a woman to carry a baby for someone else and get nothing in return.",['NONE']
aqm,sample,NONE,"Some Christian conservatives even express concern that cloned embryos would have no soul, since it is, in their view, born outside of God's parameters [ref], as its creation is in a laboratory setting rather than natural conception.",['NONE']
aqm,sample,NONE,"In order to set up wind turbines, many opponents argue that destruction of many animals' natural habitats would be necessary.",['NONE']
aqm,sample,NONE,"Although differing views of globalization exist among Arab nations, a large percentage of Muslims see it to be imperialistic and a cultural invasion that attempts to destroy their heritage and cultural beliefs [ref].",['NONE']
aqm,sample,NONE,Critics of nuclear disarmament say that it would undermine the present nuclear peace and deterrence and would lead to increased global instability.,['NONE']
aqm,sample,NONE,"Rather, they say that the dangers posed by donating an organ are too great to allow a person to voluntarily undertake them in exchange for money.",['NONE']
aqm,sample,NONE,"It has been argued that direct-to-consumer advertising can influence the doctor–patient relationship, including patients bringing up their need for an advertised, name-brand drug as their primary concern during a doctor visit, and becoming interested in newly-introduced medications that may not have undergone sufficient postmarketing surveillance [ref].",['NONE']
aqm,sample,NONE,Soraya (27 years) stated that:,['NONE']
aqm,sample,NONE,They argue that current copyright law hinders the realisation of these rights in today's knowledge societies relying on new technological means of communication and see copyright law as preventing or slowing human progress [ref].,['NONE']
aqm,sample,NONE,Anti-suffragists claimed that they represented the silent majority of America who did not want to enter the public sphere by gaining the right to vote [ref].,['NONE']
aqm,sample,NONE,"‘Providing sex education looks like giving out a license for immoral sexual behaviors; in fact, if we receive sex education, it is possible that we think premarital sexual behaviors are ethical phenomena and then haya (modesty) boundaries will be destroyed’ (FGD3).",['NONE']
aqm,sample,NONE,I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.,['NONE']
aqm,sample,NONE,"Other psychological issues are noted, such as the implications of surrogate mothers emotionally detaching themselves from their babies in anticipation of birth departure [ref].",['NONE']
aqm,sample,NONE,It would drive the sex imagination in their in their minds.,['NONE']
aqm,sample,NONE,"Anti-suffragists did not see voting as a right, but as a duty and that women already had their own unique responsibilities and duties in the domestic sphere [ref].",['NONE']
aqm,sample,NONE,"Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].",['NONE']
aqm,sample,NONE,"Its advocates oppose the assignment of moral value and fundamental protections on the basis of species membership alone—an idea known since 1970 as speciesism, when the term was coined by Richard D. Ryder—arguing that it is a prejudice as irrational as any other [ref].",['NONE']
aqm,sample,NONE,These young women believed that they might initiate their sexual relationships if they receive sex education because they view sex education as a motivation for sexual awareness.,['NONE']
aqm,sample,NONE,"[note 3] Christians who take a conservative position on homosexuality endorse this reading of these passages in the belief that God is against same-sex sexual activity, while Christians who take a liberal position believe that these same passages refer to more specific situations, such as rape or abuse, and not homosexuality [ref].",['NONE']
aqm,sample,NONE,"In order to set up wind turbines, many opponents argue that destruction of many animals' natural habitats would be necessary.",['NONE']
aqm,sample,NONE,"While this may seem like a step in the right direction, the overwhelming public opinion says otherwise, arguing that beauty pageants are sexist because of the burdensome expectations they impose on women to be “gorgeous, intelligent, and poised.” These critics often target the evening gown and swimsuit competition as the basis of their claims, as those parts of the competition are based solely on physical appearance.",['NONE']
aqm,sample,NONE,"Critics have argued that reality television shows reflect reality in ways that are deceptive or even fraudulent through misleading editing, coaching participants on what to say and how to behave, generating storylines ahead of time, and staging or re-staging scenes for the cameras [ref].",['NONE']
aqm,sample,NONE,"Critics argue animal testing is inhumane, wasteful and unreliable—90 percent of drugs fail human trial despite positive animal test results.",['NONE']
aqm,sample,NONE,"Its advocates oppose the assignment of moral value and fundamental protections on the basis of species membership alone—an idea known since 1970 as speciesism, when the term was coined by Richard D. Ryder—arguing that it is a prejudice as irrational as any other [ref].",['NONE']
aqm,sample,NONE,"While opponents of this stance argue that surrogacy provides a much-needed source of revenue for women facing poverty in countries like India, others purport that the lack of legislation in such countries often leads to much of the profit accruing to middlemen and commercial agencies rather than the surrogate mothers themselves [ref].",['NONE']
aqm,sample,NONE,"Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].",['NONE']
aqm,sample,NONE,We all think it is ridiculous to maintain something just because it has always been a part of Spanish tradition.,['NONE']
aqm,sample,NONE,"Antagonists view one or more globalizing processes as detrimental to social well-being on a global or local scale;[126] this includes those who focus on social or natural sustainability of long-term and continuous economic expansion, the social structural inequality caused by these processes, and the colonial, imperialistic, or hegemonic ethnocentrism, cultural assimilation and cultural appropriation that underlie such processes.",['NONE']
aqm,sample,NONE,Did you ever think about that?,['NONE']
aqm,sample,NONE,Proponents of commercial surrogacy also believe it is best to openly allow the practice so that it can be regulated and so everyone’s rights can be protected.,['NONE']
aqm,sample,NONE,"They may rescue abandoned pets, lobby for legislation against animal abuse, feed pigeons in the park, or do any number of other things on behalf of animals.",['NONE']
aqm,sample,NONE,"It has been argued that direct-to-consumer advertising can influence the doctor–patient relationship, including patients bringing up their need for an advertised, name-brand drug as their primary concern during a doctor visit, and becoming interested in newly-introduced medications that may not have undergone sufficient postmarketing surveillance [ref].",['NONE']
aqm,sample,NONE,"Catholics and followers of other religions who do not believe in birth control, and orthodox practitioners of a number of the world’s religions find the apparent encouragement of sexual activity an affront to their religious traditions [ref].",['NONE']
aqm,sample,NONE,Many people in the United States believe that adopting a system for regulating organ trading similar to Iran's will help to decrease the national shortage of kidneys.,['NONE']
aqm,sample,NONE,"Furthermore, most participants believed that parents were not able to understand their sexual needs and therefore were not able to educate them or answer their sexuality-related questions.",['NONE']
aqm,sample,NONE,Some have claimed that as many as 39 executions have been carried out in the face of compelling evidence of innocence or serious doubt about guilt in the US from 1992 through 2004.,['NONE']
aqm,sample,NONE,"Fans say la lidia remains part of Spain's national fabric, although the number of bullfights is dropping.",['NONE']
aqm,sample,NONE,"The term ESL has been seen by some to indicate that English would be of subordinate importance; for example, where English is used as a lingua franca in a multilingual country.",['NONE']
aqm,sample,NONE,I would definitely say that something that allows you to follow the American Dream and earn a quality education can’t be all bad.,['NONE']
aqm,sample,NONE,"Other psychological issues are noted, such as the implications of surrogate mothers emotionally detaching themselves from their babies in anticipation of birth departure [ref].",['NONE']
aqm,sample,NONE,"To exclude animals from that consideration, they argue, is a form of discrimination that they call speciesism; see, for example, the work of Peter Singer [ref].",['NONE']
aqm,sample,NONE,"A house and a ceremony are very important, acknowledges Li Xin, a 20-something customer service agent who married her husband, Li Lian, without either earlier this year.",['NONE']
aqm,sample,NONE,"It has been argued that under laws of countries where surrogacy falls under the umbrella of adoption, commercial surrogacy can be considered problematic as payment for adoption is unethical, but not paying a surrogate mother for her service is a form of exploitation [ref].",['NONE']
aqm,sample,NONE,"Both basic research and therapeutic development for serious diseases such as cancer, heart disease, and diabetes, as well as improvements in burn treatment and reconstructive and cosmetic surgery, are areas that might benefit from such new technology [ref].",['NONE']
aqm,sample,NONE,"Because of this, divine creation and co-creation are similar [ref].",['NONE']
aqm,sample,NONE,I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.,['NONE']
aqm,sample,NONE,I feel that if condoms in schools could in fact increase the incidence of venerial disease as it could spread the information to the younger students still not achieved puberty.,['NONE']
aqm,sample,NONE,"Another netizen “tlsl584251111” says: “Do not marry if economic conditions are not allowed, don’t mention to have children if even without a living place, you should not make a child suffer together with you.",['NONE']
aqm,sample,NONE,"While opponents of this stance argue that surrogacy provides a much-needed source of revenue for women facing poverty in countries like India, others purport that the lack of legislation in such countries often leads to much of the profit accruing to middlemen and commercial agencies rather than the surrogate mothers themselves [ref].",['NONE']
aqm,sample,NONE,"It is argued that in surrogacy, the rights of the child are often neglected as the baby becomes a mere commodity within an economic transaction of a good and a service [ref].",['NONE']
aqm,sample,NONE,Supporters of the use of animals in medical research believe that a certain amount of suffering on the part of mice or rats can be justified if human lives are saved.,['NONE']
aqm,sample,NONE,"In contrast, opponents of the minimum wage say it increases poverty, increases unemployment because some low-wage workers will be unable to find work...[and] will be pushed into the ranks of the unemployed [ref] and is damaging to businesses, because excessively high minimum wages require businesses to raise the prices of their product or service to accommodate the extra expense of paying a higher wage [ref].",['NONE']
aqm,sample,NONE,"Critics say about its harmful effects on the audience, as it blurs the traditional boundaries between reality and illusion, confusing audience and manipulating its sense of reality (Green, 2013).",['NONE']
aqm,sample,NONE,Yet the result of my analysis (the only one using this well-established method) certainly establishes that a smoking ban can hurt the hospitality industry.,['NONE']
aqm,sample,NONE,"‘During my adolescence, I was very curious about the relationship with my boyfriend.",['NONE']
aqm,sample,NONE,"Both basic research and therapeutic development for serious diseases such as cancer, heart disease, and diabetes, as well as improvements in burn treatment and reconstructive and cosmetic surgery, are areas that might benefit from such new technology [ref].",['NONE']
aqm,sample,NONE,"Crispy dogs smell good and taste delicious, she says, declining to give her full name.",['NONE']
aqm,sample,NONE,"The belief in intrinsic dignity, nonetheless, leads the Christians who hold this belief to also argue that if the soul enters the body at the moment when the sperm and the egg unite, producing cloned zygotes that are unlikely to survive is equivalent to murder.",['NONE']
