datasets,spl,single_ans,conversations,answer
aqm,sample,NONE,"Proponents of physical education, however, believe that it is a crucial element of all-round schooling and our society’s well-being, particularly with the contemporary rise in levels of obesity in the developed world and the proliferation of high-fat, sugary food and drink.",['NONE']
aqm,sample,NONE,"Amanda Phillips, 30, added: ''Giving them money just feeds their drug habit.''",['NONE']
aqm,sample,NONE,Some saw women's suffrage as in opposition to God's will [ref].,['NONE']
aqm,sample,NONE,They thought sex education might provide a license for avoiding abstinence and destroying modesty.,['NONE']
aqm,sample,NONE,"But while some in Sochi see the unused stadiums and overbuilt facilities as a waste, other residents argue that the games spurred spending on roads, water systems, and other public goods that wouldn’t have otherwise happened.",['NONE']
aqm,sample,NONE,Those who support the legality of abortion often hold that it is part of a woman's right to make decisions about her own body [ref].,['NONE']
aqm,sample,NONE,"Antis such as Catharine Beecher and Sara Josepha Hale both shared a religiously based criticism of suffrage and believed women should be only involved with Kinder, Küche, Kirche (children, kitchen and church) [ref].",['NONE']
aqm,sample,NONE,"Utilitarian liberationists, on the other hand, do not believe that animals possess moral rights, but argue, on utilitarian grounds — utilitarianism in its simplest form advocating that we base moral decisions on the greatest happiness of the greatest number — that, because animals have the ability to suffer, their suffering must be taken into account in any moral philosophy.",['NONE']
aqm,sample,NONE,"Supporters of the death penalty argued that death penalty is morally justified when applied in murder especially with aggravating elements such as for murder of police officers, child murder, torture murder, multiple homicide and mass killing such as terrorism, massacre and genocide.",['NONE']
aqm,sample,NONE,Many anti-suffragists felt that if women gained the vote there would be an end to true womanhood [ref].,['NONE']
aqm,sample,NONE,I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.,['NONE']
aqm,sample,NONE,"I acutely remember sitting in health class, feeling slightly nonplussed when I saw a diagram of male genitals.",['NONE']
aqm,sample,ANECDOTAL,"Glenn was a contestant on the third season of “MasterChef,” the same season that featured runner-up Joshua Marks.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In accordance with university regulations, those colleges appoint their own staff and are responsible for selecting students.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"“Love & Hip Hop,” which will start its ninth season in November, follows the personal and professional lives of the women, and sometimes men, connected to the hip-hop music industry.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Innovation and invention in 19th century America has been attributed to the development of the patent system [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 1973, the American Psychiatric Association removed homosexuality from Diagnostic and Statistical Manual of Mental Disorders [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Te oil spill after grounding of Bahai Paraiso, a tourist ship, as well as other cruise ships have inflicted damage.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Their reputation as the papers of record for general news and business news, respectively, has induced hundreds of thousands of people to become paying subscribers to the papers’ websites.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 2010, bullfighting was banned in Catalan.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"China's ratio is about five working adults to one retiree; the huge retiree community must be supported, and that will dampen future growth, according to Fong.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the 1980s and 1990s, clearcutting created more than half a million square miles of new farmland in developing countries, particularly in areas that formerly contained tropical rain forests.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 1975, the very first case to take up the issue of juvenile court cases, Bykofsky v. Borough of Middletown, appeared before the court.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Prohibition doesn’t work, yet state after states have fallen prey to this apparently easy solution.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In New Mexico, 43 percent of white students fell below “proficient,” along with 39 percent in Tennessee.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, the 1992 Olympic Games in Barcelona produced 88.7 percent of the city’s decrease in unemployment.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Many Hollywood actresses, such as Halle Berry, Michelle Pfeiffer and Sharon Stone, are former beauty queens who simply would not have had the opportunities they have had without the beauty contests they won.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Moshi Magazine, the spin-off print title for the online kids' game Moshi Monsters, posted an ABC figure of 162,838 in February, putting it ahead of men's magazines such as Nuts (114,116) and FHM (140,716).",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 2015, in the wake of the House of Representatives' vote to defund Planned Parenthood, Lindy West, Amelia Bonow and Kimberly Morrison launched ShoutYourAbortion to remind supporters and critics alike abortion is a legal right to anyone who wants or needs it' [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, Australian schools now teach Japanese as the first foreign language, and both the USA and UK are now paying more attention to Spanish.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Teva Pharmaceutical Industries was named as the ringleader, while 15 other named companies “willingly participated.” (They can share a cell with Shkreli.)",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In South Asia, about 88% of the rainforests have been lost [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In fact, until now nuclear weapons have been used by only one state – the USA.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In court cases regarding animals, the animals have the status of legal person and humans have the legal duty to act as loco parentis towards animals welfare like a parent has towards the minor children.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"The package insert for Dianabol, a common anabolic steroid used at the time, stated, Anabolic steroids do not enhance athletic ability [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Security costs have escalated quickly since the 9/11 attacks—Sydney spent $250 million in 2000 while Athens spent over $1.5 billion in 2004, and costs have remained between $1 billion and $2 billion since.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For example, export subsidies have pushed U.S. cotton exports to 35 percent of the world market in a product that is produced and exported by many poor countries.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"The Trademark Law of the People's Republic of China (中华人民共和国商标法) sets out general guidelines on administration of trademarks, protection of trademark owners' exclusive rights and maintenance of quality of products or services bearing the registered trademarks, with a view to protecting consumer interests and to promoting the development of the socialist market economy [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In a case of cow-smuggling, the Punjab and Haryana High Court mandated that entire animal kingdom including avian and aquatic species has a distinct legal persona with corresponding rights, duties, and liabilities of a living person and humans are loco parentis while laying out the norms for animal welfare, veterinary treatment, fodder and shelter, e.g.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Israeli tech entrepreneur Nir Barkat, who appeared in 2007 as an investor on HaKrishim, Israel's version of Dragons' Den, was Mayor of Jerusalem from 2008 to 2018.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Parents argued that the curfew in Middletown, Pennsylvania violated first and fourteenth amendment rights.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Women who were vaccinated as children against rubella have greatly decreased the chance of passing the virus to their unborn or newborn children, eliminating the birth defects, such as heart problems, hearing and vision loss, congenital cataracts, liver and spleen damage, and mental disabilities, associated with the disease [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Official bodies such as the European Centre for the Validation of Alternative Test Methods of the European Commission, the Interagency Coordinating Committee for the Validation of Alternative Methods in the US [ref], ZEBET in Germany [ref], and the Japanese Center for the Validation of Alternative Methods[289] (among others) also promote and disseminate the 3Rs.",['ANECDOTAL']
aqm,sample,ANECDOTAL,The Miss USA competition has had just two winners who were 5’ 4” in height.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Blyth's 10 metres (33 ft) high, cloth-sailed wind turbine was installed in the garden of his holiday cottage at Marykirk in Kincardineshire and was used to charge accumulators developed by the Frenchman Camille Alphonse Faure, to power the lighting in the cottage [ref], thus making it the first house in the world to have its electric power supplied by wind power [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In court cases regarding animals, the animals have the status of legal person and humans have the legal duty to act as loco parentis towards animals welfare like a parent has towards the minor children.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Similarly, negotiations with terrorist organizations can serve as a starting point for a broader peace agreement, as secret and public negotiations between the government of the UK and the Irish Republican Army and the latter’s subsequent disarmament and participation in politics demonstrates.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"David Grossman, a former West Point psychology professor and lieutenant commander, wrote books about violence in the media including: On Killing (1996) and Stop Teaching Our Kids to Kill (1999) [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"She would know, since she initiated the 1968 protest on the Atlantic City Boardwalk, where a group calling itself New York Radical Women tossed “instruments of female torture” — hair curlers, girdles, Playboy magazines — into a garbage can.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Successful sporting nations like Australia realise that sports, like any other specialised subjects, are best taught to selected groups that display both talent and interest in the field – forcing all to compete holds back the able and punishes the less able.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Latin America contains 13 of the 20 countries with the highest intentional homicide rate (Global Burden of Armed Violence, Geneva Declaration on Armed Violence and Development, 2008).",['ANECDOTAL']
aqm,sample,ANECDOTAL,"), the parties have to make a full and fair disclosure of their assets and liabilities to each other before entering into a postnuptial agreement.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"American lawmakers can direct the money we spend on sex education to other more necessary things, like the wall between Mexico and the US that will totally reduce illegal immigration, or giving the POTUS a few extra million dollars every year, so he can go golfing more or something.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Treatments for animals developed using animal testing also include pacemakers for heart disease and remedies for glaucoma and hip dysplasia [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,"The Federal Direct Stafford Loan is a particularly attractive program, as it offers a subsidized option to qualifying borrowers.",['ANECDOTAL']
aqm,sample,ANECDOTAL,They challenge players to think more deeply and imaginatively about the world we live in.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The 2004 VH1 program Reality TV Secrets Revealed detailed various misleading tricks of reality TV producers.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"In China, dogs are typically fed meat so the cost of feeding a dog that will eventually be slaughtered would be more than the dog's market value.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In response, Japanese aid organizations with a focus on early childhood education have reinvigorated their activities, while requests for early childhood education support from developing countries to organizations such as the Japan Overseas Cooperation Volunteers increases yearly.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Philip Morris, British American Tobacco and Japan Tobacco each own or lease tobacco manufacturing facilities in at least 50 countries and buy crude tobacco leaf from at least 12 more countries [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,The page falsely claimed that Firsht was homosexual and that he was dishonest.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 2016, federal government energy-specific subsidies and supports for renewables, fossil fuels, and nuclear energy were $6,682 million, $489 million and $365 million, respectively [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 2002, the legal scholar Afshin Ellian, a refugee from Iran, advocated a monocultural Rechtsstaat in the Netherlands [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In Uganda, education official agree that abstinence should be the central message.",['ANECDOTAL']
aqm,sample,ANECDOTAL,FARC guerillas made Columbia’s jungles untraversable for three decades.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"China's ratio is about five working adults to one retiree; the huge retiree community must be supported, and that will dampen future growth, according to Fong.",['ANECDOTAL']
aqm,sample,ANECDOTAL,A number of animal rights and animal welfare groups undertake anti-bullfighting actions in Spain and other countries.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"When the Elsas and Supermen trick-or-treat their way to our doorsteps next week, some will be toting an orange box with the word UNICEF on it.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"The Taliban, seizing on momentum on the battlefield, are clearly seeking to negotiate from a position of confidence against Americans facing a ticking clock, with President Trump’s desire to withdraw obvious to all — including the Taliban.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Meanwhile, the Russians have ringed the continent with seven allyear stations, and it is widely suspected in Western countries that they are trying to become the dominant political power on the ice.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Many of the increases in the 19th and 20th centuries were intended to generate more skilled labour by giving more time for students to gain skills and qualifications.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The Scottish Government have achieved a successful model for 'breakfast clubs'[14] with the particular focus on children with the greatest need.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"In its 2011 Brown decision, the Supreme Court struck down a California law prohibiting the sale of violent video games to minors.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Brazil is one of the most criminalized countries of the world with roughly 23.8 homicides per 100,000 residents, muggings, robberies, kidnappings and gang violence (The Economist, ‘No End of Violence’, 2007).",['ANECDOTAL']
aqm,sample,ANECDOTAL,The 2000 Chinese census showed there were 117 boys under the age of five to every 100 girls.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"A decade later, Germany guaranteed rights to animals in a 2002 amendment to its constitution, becoming the first European Union member to do so [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,Nazi Germany took the approach of euthanasia and forced sterilization as a way to improve their genetic profile.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Even more recently, Weather Underground terrorist Judith Clark won parole after only serving 38 years of a 75 years-to-life sentence for her participation in a 1981 bungled armored car heist that killed two police officers and a Brinks security guard.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Last year, one Ohio man went into congestive heart failure after his diuretic for surgery was switched to a generic brand, a generic made in India by a company the FDA had warned the year before for failing to meet U.S. standards.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"African elephants were placed on Appendix I of the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES) in 1990, meaning commercial trade in wild-caught specimens is illegal.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Dannon's Activia yogurt was advertised as clinically and scientifically proven to boost the immune system and was being sold at a much higher price because of the claim.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"In several Ethiopian cities, such as Bahir Dar, Hawassa, Bishoftu and others, untreated wastes are dumped into nearby lakes, which can damage the fish stocks.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Because many rural Chinese workers were making about $2 a day, they were forced to move to the city, causing an influx of migrant workers who were seeking better opportunities.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In Great Britain just before World War I there were 24 million adult women and 1.7 million worked in domestic service, 800,000 worked in the textile manufacturing industry, 600,000 worked in the clothing trades, 500,000 worked in commerce, and 260,000 worked in local and national government, including teaching [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"When South Korea had a similar real name registration rule in effect, 35 million social media users had their personal information stolen.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Such has been the recent experience in California in the face of perceived water shortages.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The festival is not only attended by locals but tourists sometimes specifically come to Pamplona to witness this event.,['ANECDOTAL']
aqm,sample,ANECDOTAL,The teenager expresses frustration towards networking sites like MySpace because it causes drama and too much emotional stress [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,The 2000 Chinese census showed there were 117 boys under the age of five to every 100 girls.,['ANECDOTAL']
aqm,sample,ANECDOTAL,Other positive effects of rural migration in Latin America include a decrease in infant mortality (half the rate in urban areas) and an increase in life expectancy (4 to 5 years longer in urban areas).,['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the end of 2011, China's State Administration of Radio, Film and Television (SARFT) has suspended the show from future production.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"The most recent example of trade war happened in 2013 when EU claimed that China is selling solar panels below the average cost which resulted in lesser demand for solar panels made in Europe, which then led to trade war between China and EU [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In January 31, the education ministry in Guangdong province began to implement parallel voluntary admission in college entrance recruiting system, which is an efficient way to decrease the risk of getting into a college for the majority of students.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Human volunteers testing a new monoclonal antibody treatment (TGN1412) at Northwick Park Hospital, UK in 2006 suffered a severe allergic reaction and nearly died.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Just a few days into the ban, a member of Bihar’s legislative council associated with the ruling JD (U) party was arrested for possessing dozens of Indian Made Foreign Liquor (IMFL) bottles.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Medical professionals have called for such a ban since as early as the 1950s [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,Sydney’s Olympic stadium costs the city $30 million a year to maintain.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Jamie Oliver has raised issues of youth unemployment and poor diet, and “Fit Club” has got people thinking about health and fitness.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Laboratory mice, for example, live for only two to three years, so researchers can study the effects of treatments or genetic manipulation over a whole lifespan, or across several generations, which would be infeasible using human subjects [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"For instance, under Florida law, there is a very material difference in what is required to enter into a legally binding prenuptial agreement versus a postnuptial agreement.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"TLC's well-known show 'toddlers and tiaras' has also been creating a lot of controversies lately with parents giving more priority to hair, skin, and bodies rather than school or studies.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"This is most notable in talent-search programs such as the Idol and X Factor series, which have spawned music stars in many of the countries in which they have aired.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In September 2013, a woman got fired over Facebook because she posted disruptive information about her company stating that military patrons should not receive special treatment or discounts.",['ANECDOTAL']
aqm,sample,ANECDOTAL,More than 56% of foreign visitors to Brazil for the 2016 Games were new visitors and Brazil set tourism records with 6.6 million foreign tourists and $6.2 billion dollars [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the 1990s, Joe Lieberman, a US Senator, chaired a hearing about violent video games such as Mortal Kombat [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 1992, Switzerland amended its constitution to recognize animals as beings and not things [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Plaintiffs in the case of Ramos v. Town of Vernon argued that the ordinance violated the first, fourth and fourteenth amendment rights of minors.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Today, by contrast, the Washington Post is a national media organization whose stories are read by people from coast to coast.",['ANECDOTAL']
aqm,sample,ANECDOTAL,Others have been executed despite serious doubts about their guilt.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Due to the landscape protection status of large areas of the Wadden Sea, a major World Heritage Site with various national parks (e.g.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 2007, Abu Dhabi TV began airing Million's Poet, a show featuring Pop Idol-style voting and elimination, but for the writing and oration of Arabic poetry.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Although he later built a wind turbine to supply emergency power to the local Lunatic Asylum, Infirmary and Dispensary of Montrose, the invention never really caught on as the technology was not considered to be economically viable [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Critics charge that GMO conspiracy theories are largely promulgated by those opposing the production and sale of GMOs, and instances of unsubstantiated conspiracy theories have lately occurred in the context of public health issues that are mostly unrelated to GMOs, including the 2015–16 Zika virus outbreak and concerns over food safety at Chipotle Mexican Grill.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In the United States, policy interventions, such as immunization requirements for school entry, have contributed to high vaccine coverage and record or near-record lows in the levels of vaccine-preventable diseases.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"In 2007, North Carolina Public Radio's The People's Pharmacy began reporting on consumers' complaints that generic versions of bupropion (Wellbutrin) were yielding unexpected effects [ref].",['ANECDOTAL']
aqm,sample,ANECDOTAL,The 1976 Summer Olympics in Montreal came to symbolize the fiscal risks of hosting.,['ANECDOTAL']
aqm,sample,ANECDOTAL,About 72% of top-selling education apps on iOS are for preschoolers and elementary school students [ref].,['ANECDOTAL']
aqm,sample,ANECDOTAL,"Israeli tech entrepreneur Nir Barkat, who appeared in 2007 as an investor on HaKrishim, Israel's version of Dragons' Den, was Mayor of Jerusalem from 2008 to 2018.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"This phenomenon has been observed in many nations in the Far East, such as India and China, where social sex selection has produced unnaturally high male/female ratios in the population.",['ANECDOTAL']
aqm,sample,ANECDOTAL,"Other rodents commonly used are guinea pigs, hamsters, and gerbils.",['ANECDOTAL']
aqm,sample,ANECDOTAL,The festival is not only attended by locals but tourists sometimes specifically come to Pamplona to witness this event.,['ANECDOTAL']
aqm,sample,ANECDOTAL,Currently solar photovoltaic power is used primarily in Germany and Spain where the governments offer financial incentives.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"It works with a nearby community college, which has tailored classes in “machine tool mathematics.”",['ANECDOTAL']
aqm,sample,ANECDOTAL,Even the US has not abolished the death penalty for serious crimes.,['ANECDOTAL']
aqm,sample,ANECDOTAL,"The state of Gujarat has had prohibition since its formation in 1960, and the failure of the state in curbing alcohol consumption despite the prohibition is perhaps its worst kept secret.",['ANECDOTAL']
aqm,sample,EXPERT,Peter Singer makes the moral status of living organisms dependent upon their capacity to have interests (for example in survival and freedom from pain).,['EXPERT']
aqm,sample,EXPERT,"For months, children slog in these competitions.",['EXPERT']
aqm,sample,EXPERT,"“Interestingly, public smoking bans had a stronger effect in reducing heart attacks among women and younger individuals, which may be explained, in part, because younger people tend to frequent clubs, restaurants and bars where smoking is a likely part of the social scene,” said Dr. Meyers.",['EXPERT']
aqm,sample,EXPERT,"Fleischer points out that Google, while still largely uncontested, operates in a gray zone of copyright (e.g.",['EXPERT']
aqm,sample,EXPERT,"“Burning biomass instead of fossil fuels does not reduce the carbon emitted by power plants,” a group of 78 scientists wrote on Monday to Gina McCarthy, the E.P.A.’s director, warning against the new power plant policy.",['EXPERT']
aqm,sample,EXPERT,"Mr. Jotwani, though, contended that reality shows have the power to burst stereotypes as well as reinforce them, citing Susan Boyle, the homely singer who became a star after a performance on “Britain’s Got Talent.” “That’s something that only happens on reality TV,” he said.",['EXPERT']
aqm,sample,EXPERT,"He writes that, because the moral rights of humans are based on their possession of certain cognitive abilities, and because these abilities are also possessed by at least some nonhuman animals, such animals must have the same moral rights as humans.",['EXPERT']
aqm,sample,EXPERT,Economists estimate that two-thirds of the value of large businesses in the United States can be traced to intangible assets [ref].,['EXPERT']
aqm,sample,EXPERT,"And it's very important, this tradition.",['EXPERT']
aqm,sample,EXPERT,"Both rights are protected under the Universal Declaration of Human Rights, adopted by the UN in 1948.",['EXPERT']
aqm,sample,EXPERT,"“Students are having to pay quite a high price for university at home,” Elizabeth Shepherd, the report’s author, said in an interview.",['EXPERT']
aqm,sample,EXPERT,"Cass R. Sunstein and Adrian Vermeule, both of Harvard law school, however, have argued that if there is a deterrent effect it will save innocent lives, which gives a life-life tradeoff.",['EXPERT']
aqm,sample,EXPERT,"Mr. Pompeo said that the Taliban had “tried to gain negotiating advantage by conducting terror attacks inside the country,’’ resulting in the death of an American soldier in Kabul.",['EXPERT']
aqm,sample,EXPERT,"The American Association for the Advancement of Science, the World Health Organization and the exceptionally vigilant European Union agree that GMOs are just as safe as other foods ...",['EXPERT']
aqm,sample,EXPERT,The Economist argued that Canada's multiculturalism was a source of strength that united the diverse population and by attracting immigrants from around the world was also an engine of economic growth as well [ref].,['EXPERT']
aqm,sample,EXPERT,"Later, in The Descent of Man (1871), he wrote: There is no fundamental difference between man and the higher mammals in their mental faculties [ref].",['EXPERT']
aqm,sample,EXPERT,"He added: A community of separate cultures fosters a rights mentality, rather than a responsibilities mentality.",['EXPERT']
aqm,sample,EXPERT,In The Clash of Civilizations Samuel P. Huntington proposes that people's cultural and religious identities will be the primary source of conflict in the post-Cold War world.,['EXPERT']
aqm,sample,EXPERT,Everyone has their own right to protection.,['EXPERT']
aqm,sample,EXPERT,"Hence, the threat of the death penalty may deter some murderers who otherwise might not have been deterred.",['EXPERT']
aqm,sample,EXPERT,PRO: Major medical organizations state that vaccines are safe.,['EXPERT']
aqm,sample,EXPERT,"Researchers suggest that these events strengthen skills, such as interpersonal communications, self-assurance, and public speaking, which prove to be useful in future career paths [ref].",['EXPERT']
aqm,sample,EXPERT,"When I came across the statistic that one third of marriages start online, and 70% of gay relationships, I was shocked, he said.",['EXPERT']
aqm,sample,EXPERT,"Scruton therefore regards the emergence of the animal rights movement as the strangest cultural shift within the liberal worldview, because the idea of rights and responsibilities is, he argues, distinctive to the human condition, and it makes no sense to spread them beyond our own species [ref].",['EXPERT']
aqm,sample,EXPERT,"And it's very important, this tradition, Olteanu says.",['EXPERT']
aqm,sample,EXPERT,"In 1966, when Singapore's first Prime Minister, Lee Kuan Yew, introduced caning as a mandatory punishment for vandalism, he said in Parliament, [...] if (the offender) knows he is going to get three of the best, I think he will lose a great deal of enthusiasm, because there is little glory attached to the rather humiliating experience of having to be caned [ref].",['EXPERT']
aqm,sample,EXPERT,"This irritates celebrities like Andy Cohen, who think it's ridiculous that they should be forced to travel to find an available womb.",['EXPERT']
aqm,sample,EXPERT,"To the greatest extent, it just seems like common sense to us that any company would want to communicate with people through print.",['EXPERT']
aqm,sample,EXPERT,"Animal rights activists and campaigners, however, claim that the animals are treated cruelly, based on photographs of the event.",['EXPERT']
aqm,sample,EXPERT,She also said that activists ought to advocate revolution rather than seek greater privileges within an inherently unjust system [ref].,['EXPERT']
aqm,sample,EXPERT,"An article from the New York Times, A Swiveling Proxy Will Even Wear a Tutu, explains the positive impact of virtual learning in the classroom [ref], and another[75] that explains how even a simple, stationary telepresence robot can help [ref].",['EXPERT']
aqm,sample,EXPERT,We act like turtles.,['EXPERT']
aqm,sample,EXPERT,"Instead, users moved to foreign Websites and the system became discriminatory against domestic operators.",['EXPERT']
aqm,sample,EXPERT,"Even breathing in low doses of cigarette smoke can increase one's risk of heart attack, said David Meyers, M.D., M.P.H., professor of Cardiology and Preventive Medicine, University of Kansas School of Medicine and lead investigator of the study, which is the most comprehensive analysis of related studies to date.",['EXPERT']
aqm,sample,EXPERT,The guide further warns those attending bullfights to Be prepared to witness various failed attempts at killing the animal before it lies down [ref].,['EXPERT']
aqm,sample,EXPERT,"Bernard Rollin argues that benefits to human beings cannot outweigh animal suffering, and that human beings have no moral right to use an animal in ways that do not benefit that individual.",['EXPERT']
aqm,sample,EXPERT,"Secondly, emigration from rural areas reduces destructive subsistence farming techniques, such as improperly implemented slash and burn agriculture.",['EXPERT']
aqm,sample,EXPERT,"Ron Paul, MD, former US Representative (R-TX), stated, intimately personal medical decisions should not be made by government… Freedom over one’s physical person is the most basic freedom of all, and people in a free society should be sovereign over their own bodies.",['EXPERT']
aqm,sample,EXPERT,Anti-doping authorities state that using performance-enhancing drugs goes against the spirit of sport.,['EXPERT']
aqm,sample,EXPERT,Professor Smithers said that raising the leaving age is more about bureaucratic tidiness than helping young people.,['EXPERT']
aqm,sample,EXPERT,“Heavily exposed people like those working in the entertainment or hospitality industries are likely to accrue the greatest benefit from smoking bans.”,['EXPERT']
aqm,sample,EXPERT,The Ethics Committee of the American Society of Reproductive Medicine concluded that it is ethically appropriate to employ these new reproductive technologies to avoid the birth of children suffering from X-linked genetic disorders [ref].,['EXPERT']
aqm,sample,EXPERT,"Mr. Pompeo and other officials offered the same argument on Sunday that Mr. Obama offered seven years ago: To achieve peace, you have to talk with your enemies.",['EXPERT']
aqm,sample,EXPERT,"Official unions between same-sex couples, indistinguishable from marriages except for gender, are believed by some scholars to have been common until the 13th Century in many countries, with the ceremonies performed in churches and the union sealed with a kiss between the two parties [ref].",['EXPERT']
aqm,sample,EXPERT,Peter Singer makes the moral status of living organisms dependent upon their capacity to have interests (for example in survival and freedom from pain).,['EXPERT']
aqm,sample,EXPERT,I think in the long run we'll all be better [ref].,['EXPERT']
aqm,sample,EXPERT,"The Due Process Clause in both the Fifth and 14th Amendments of the US Constitution states that no person shall be deprived of life, liberty, or property, without due process of law [ref].",['EXPERT']
aqm,sample,EXPERT,"Even breathing in low doses of cigarette smoke can increase one's risk of heart attack, said David Meyers, M.D., M.P.H., professor of Cardiology and Preventive Medicine, University of Kansas School of Medicine and lead investigator of the study, which is the most comprehensive analysis of related studies to date.",['EXPERT']
